Time,CH1
2.0347521,2.264706
2.0347922,2.2517648
2.0348322,2.264706
2.0348723,2.264706
2.0349126,2.264706
2.0349526,2.264706
2.0349927,2.2517648
2.0350327,2.264706
2.0350728,2.264706
2.0351129,2.264706
2.035153,2.264706
2.035193,1.475294
2.035233,0.051764704
2.0352733,0.051764704
2.0353134,0.051764704
2.0353534,0.051764704
2.0353935,0.051764704
2.0354335,0.051764704
2.0354736,0.051764704
2.0355136,0.051764704
2.0355537,0.051764704
2.035594,0.051764704
2.035634,0.18117647
2.035674,2.264706
2.0357141,2.2517648
2.0357542,2.2517648
2.0357943,2.2517648
2.0358343,2.264706
2.0358744,2.264706
2.0359147,2.2517648
2.0359547,1.3588235
2.0359948,0.051764704
2.0360348,0.051764704
2.0360749,0.051764704
2.036115,0.051764704
2.036155,0.051764704
2.036195,0.051764704
2.0362353,0.051764704
2.0362754,0.051764704
2.0363154,0.051764704
2.0363555,0.051764704
2.0363955,0.051764704
2.0364356,0.051764704
2.0364757,0.051764704
2.0365157,0.051764704
2.036556,0.051764704
2.036596,0.051764704
2.036636,0.051764704
2.0366762,0.051764704
2.0367162,0.051764704
2.0367563,0.051764704
2.0367963,0.051764704
2.0368364,0.051764704
2.0368764,0.051764704
2.0369167,0.051764704
2.0369568,0.051764704
2.0369968,0.051764704
2.037037,0.051764704
2.037077,0.051764704
2.037117,0.051764704
2.037157,0.051764704
2.037197,2.264706
2.0372374,2.264706
2.0372775,2.2517648
2.0373175,2.2517648
2.0373576,2.2517648
2.0373976,2.2517648
2.0374377,2.264706
2.0374777,2.2517648
2.0375178,2.264706
2.037558,2.264706
2.0375981,2.264706
2.0376382,2.264706
2.0376782,2.2517648
2.0377183,2.264706
2.0377584,2.264706
2.0377984,2.264706
2.0378385,2.264706
2.0378788,2.264706
2.0379188,2.264706
2.0379589,2.264706
2.037999,2.2517648
2.038039,2.264706
2.038079,2.2517648
2.038119,2.264706
2.0381591,2.2517648
2.0381994,2.2517648
2.0382395,0.12941177
2.0382795,0.051764704
2.0383196,0.051764704
2.0383596,0.051764704
2.0383997,0.051764704
2.0384398,0.051764704
2.0384798,0.051764704
2.0385199,0.051764704
2.0385602,0.051764704
2.0386002,0.051764704
2.0386403,0.051764704
2.0386803,1.7341176
2.0387204,2.2517648
2.0387604,2.2517648
2.0388005,2.2517648
2.0388405,2.2517648
2.0388808,2.2517648
2.0389209,2.2517648
2.038961,2.2517648
2.039001,2.2517648
2.039041,2.2517648
2.039081,2.264706
2.0391212,2.264706
2.0391612,2.2517648
2.0392015,2.264706
2.0392416,2.264706
2.0392816,2.264706
2.0393217,2.264706
2.0393617,2.264706
2.0394018,2.264706
2.0394418,2.264706
2.0394819,2.264706
2.0395222,2.264706
2.0395622,2.264706
2.0396023,2.2517648
2.0396423,2.2517648
2.0396824,2.2517648
2.0397224,2.2517648
2.0397625,0.051764704
2.0398026,0.051764704
2.0398428,0.051764704
2.039883,0.051764704
2.039923,0.051764704
2.039963,0.051764704
2.040003,0.051764704
2.040043,0.051764704
2.0400832,0.051764704
2.0401232,0.051764704
2.0401633,0.051764704
2.0402036,2.1741176
2.0402436,2.2517648
2.0402837,2.2517648
2.0403237,2.264706
2.0403638,2.264706
2.0404038,2.264706
2.040444,2.264706
2.040484,2.2517648
2.0405242,0.051764704
2.0405643,0.051764704
2.0406044,0.051764704
2.0406444,0.051764704
2.0406845,0.051764704
2.0407245,0.051764704
2.0407646,0.051764704
2.0408046,0.051764704
2.040845,0.051764704
2.040885,0.051764704
2.040925,0.051764704
2.040965,0.051764704
2.0410051,0.051764704
2.0410452,0.051764704
2.0410852,0.051764704
2.0411253,0.051764704
2.0411656,0.051764704
2.0412056,0.051764704
2.0412457,0.051764704
2.0412858,0.051764704
2.0413258,0.051764704
2.0413659,0.051764704
2.041406,0.051764704
2.041446,0.051764704
2.0414863,0.051764704
2.0415263,0.051764704
2.0415664,0.051764704
2.0416064,0.051764704
2.0416465,0.051764704
2.0416865,0.051764704
2.0417266,2.2517648
2.0417666,2.264706
2.0418067,2.2517648
2.041847,2.2517648
2.041887,2.2517648
2.041927,2.2517648
2.0419672,2.264706
2.0420072,2.2517648
2.0420473,0.051764704
2.0420873,0.051764704
2.0421274,0.051764704
2.0421677,0.051764704
2.0422077,0.051764704
2.0422478,0.051764704
2.0422878,0.051764704
2.042328,0.051764704
2.042368,0.051764704
2.042408,0.051764704
2.042448,0.051764704
2.0424883,0.051764704
2.0425284,0.051764704
2.0425684,0.051764704
2.0426085,0.051764704
2.0426486,0.051764704
2.0426886,0.051764704
2.0427287,0.051764704
2.0427687,0.051764704
2.042809,0.051764704
2.042849,0.051764704
2.042889,0.051764704
2.0429292,0.051764704
2.0429692,0.051764704
2.0430093,0.051764704
2.0430493,0.051764704
2.0430894,0.051764704
2.0431297,0.051764704
2.0431697,0.051764704
2.0432098,0.051764704
2.0432498,2.2517648
2.04329,2.2517648
2.04333,2.2517648
2.04337,2.264706
2.04341,2.264706
2.04345,2.2517648
2.0434904,2.2517648
2.0435305,2.2517648
2.0435705,0.051764704
2.0436106,0.051764704
2.0436506,0.051764704
2.0436907,0.051764704
2.0437307,0.051764704
2.0437708,0.051764704
2.043811,0.051764704
2.0438511,0.051764704
2.0438912,0.051764704
2.0439312,0.051764704
2.0439713,0.051764704
2.0440114,0.051764704
2.0440514,0.051764704
2.0440915,0.051764704
2.0441318,0.051764704
2.0441718,0.051764704
2.0442119,0.051764704
2.044252,0.051764704
2.044292,0.051764704
2.044332,0.051764704
2.044372,0.051764704
2.0444121,0.051764704
2.0444524,0.051764704
2.0444925,0.051764704
2.0445325,0.051764704
2.0445726,0.051764704
2.0446126,0.051764704
2.0446527,0.051764704
2.0446928,0.051764704
2.0447328,0.051764704
2.0447729,0.051764704
2.0448132,0.051764704
2.0448532,0.051764704
2.0448933,0.051764704
2.0449333,0.051764704
2.0449734,0.051764704
2.0450134,0.051764704
2.0450535,0.051764704
2.0450935,0.051764704
2.0451338,0.051764704
2.045174,0.051764704
2.045214,0.051764704
2.045254,0.051764704
2.045294,0.051764704
2.045334,0.051764704
2.0453742,0.051764704
2.0454142,0.051764704
2.0454545,0.051764704
2.0454946,0.051764704
2.0455346,0.051764704
2.0455747,0.051764704
2.0456147,0.051764704
2.0456548,0.051764704
2.0456948,0.051764704
2.045735,0.051764704
2.0457752,0.051764704
2.0458152,0.051764704
2.0458553,0.051764704
2.0458953,2.2517648
2.0459354,2.2517648
2.0459754,2.264706
2.0460155,2.264706
2.0460556,2.264706
2.0460958,2.264706
2.046136,2.2517648
2.046176,2.2517648
2.046216,0.051764704
2.046256,0.051764704
2.0462961,0.051764704
2.0463362,0.051764704
2.0463762,0.051764704
2.0464163,0.051764704
2.0464566,0.051764704
2.0464966,0.051764704
2.0465367,0.051764704
2.0465767,0.051764704
2.0466168,0.051764704
2.0466568,0.051764704
2.046697,0.051764704
2.046737,0.051764704
2.0467772,0.051764704
2.0468173,0.051764704
2.0468574,0.051764704
2.0468974,0.051764704
2.0469375,0.051764704
2.0469775,0.051764704
2.0470176,0.051764704
2.0470576,0.051764704
2.047098,0.051764704
2.047138,0.051764704
2.047178,0.051764704
2.047218,0.051764704
2.0472581,0.051764704
2.0472982,0.051764704
2.0473382,0.051764704
2.0473783,0.051764704
2.0474186,2.264706
2.0474586,2.264706
2.0474987,2.2517648
2.0475388,2.2517648
2.0475788,2.2517648
2.0476189,2.2517648
2.047659,2.2517648
2.047699,1.98
2.0477393,0.051764704
2.0477793,0.051764704
2.0478194,0.051764704
2.0478594,0.051764704
2.0478995,0.051764704
2.0479395,0.051764704
2.0479796,0.051764704
2.0480196,0.051764704
2.0480597,0.051764704
2.0481,0.051764704
2.04814,0.051764704
2.04818,0.051764704
2.0482202,0.051764704
2.0482602,0.051764704
2.0483003,0.051764704
2.0483403,0.051764704
2.0483804,0.051764704
2.0484207,0.051764704
2.0484607,0.051764704
2.0485008,0.051764704
2.0485408,0.051764704
2.048581,0.051764704
2.048621,0.051764704
2.048661,0.051764704
2.048701,0.051764704
2.0487413,0.051764704
2.0487814,0.051764704
2.0488214,0.051764704
2.0488615,0.051764704
2.0489016,0.051764704
2.0489416,2.2517648
2.0489817,2.264706
2.0490217,2.264706
2.049062,2.264706
2.049102,2.2517648
2.0491421,2.2517648
2.0491822,2.2517648
2.0492222,2.2517648
2.0492623,2.264706
2.0493023,2.264706
2.0493424,2.2517648
2.0493827,2.2517648
2.0494227,2.2517648
2.0494628,2.2517648
2.0495028,2.264706
2.049543,2.2517648
2.049583,2.264706
2.049623,2.264706
2.049663,2.264706
2.0497031,2.2517648
2.0497434,2.2517648
2.0497835,2.2517648
2.0498235,2.264706
2.0498636,2.264706
2.0499036,2.264706
2.0499437,2.2517648
2.0499837,0.84117645
2.0500238,0.051764704
2.050064,0.051764704
2.0501041,0.051764704
2.0501442,0.051764704
2.0501842,0.051764704
2.0502243,0.051764704
2.0502644,0.051764704
2.0503044,0.051764704
2.0503445,0.051764704
2.0503848,0.051764704
2.0504248,0.051764704
2.0504649,2.264706
2.050505,2.264706
2.050545,2.264706
2.050585,2.2517648
2.050625,2.264706
2.0506651,2.264706
2.0507054,2.264706
2.0507455,2.264706
2.0507855,2.264706
2.0508256,2.264706
2.0508657,2.2517648
2.0509057,2.264706
2.0509458,2.264706
2.0509858,2.264706
2.051026,2.264706
2.0510662,2.264706
2.0511062,2.264706
2.0511463,2.264706
2.0511863,2.264706
2.0512264,2.264706
2.0512664,2.2517648
2.0513065,2.2517648
2.0513465,2.2517648
2.0513868,2.2517648
2.051427,2.2517648
2.051467,2.264706
2.051507,0.14235294
2.051547,0.051764704
2.051587,0.051764704
2.0516272,0.051764704
2.0516672,0.051764704
2.0517075,0.051764704
2.0517476,0.051764704
2.0517876,0.051764704
2.0518277,0.051764704
2.0518677,0.051764704
2.0519078,0.051764704
2.0519478,0.090588234
2.051988,2.2517648
2.0520282,2.2517648
2.0520682,2.2517648
2.0521083,2.2517648
2.0521483,2.264706
2.0521884,2.2517648
2.0522285,2.264706
2.0522685,2.264706
2.0523086,2.264706
2.0523489,2.264706
2.052389,2.264706
2.052429,2.264706
2.052469,2.264706
2.052509,2.264706
2.0525491,2.264706
2.0525892,2.2517648
2.0526292,2.2517648
2.0526693,2.2517648
2.0527096,2.264706
2.0527496,2.264706
2.0527897,2.2517648
2.0528297,2.264706
2.0528698,2.264706
2.0529099,2.264706
2.05295,2.2517648
2.05299,2.264706
2.0530303,0.051764704
2.0530703,0.051764704
2.0531104,0.051764704
2.0531504,0.051764704
2.0531905,0.051764704
2.0532305,0.051764704
2.0532706,0.051764704
2.0533106,0.051764704
2.053351,0.051764704
2.053391,0.051764704
2.053431,0.051764704
2.053471,0.33647057
2.0535111,2.264706
2.0535512,2.2517648
2.0535913,2.264706
2.0536313,2.2517648
2.0536716,2.264706
2.0537117,2.2517648
2.0537517,2.2517648
2.0537918,0.051764704
2.0538318,0.051764704
2.0538719,0.051764704
2.053912,0.051764704
2.053952,0.051764704
2.0539923,0.051764704
2.0540323,0.051764704
2.0540724,0.051764704
2.0541124,0.051764704
2.0541525,0.051764704
2.0541925,0.051764704
2.0542326,0.051764704
2.0542727,0.051764704
2.0543127,0.051764704
2.054353,0.051764704
2.054393,0.051764704
2.054433,0.051764704
2.0544732,0.051764704
2.0545132,0.051764704
2.0545533,0.051764704
2.0545933,0.051764704
2.0546334,0.051764704
2.0546737,0.051764704
2.0547137,0.051764704
2.0547538,0.051764704
2.0547938,0.051764704
2.054834,0.051764704
2.054874,0.051764704
2.054914,0.051764704
2.054954,0.051764704
2.0549943,0.051764704
2.0550344,2.2517648
2.0550745,2.2517648
2.0551145,2.2517648
2.0551546,2.2517648
2.0551946,2.2517648
2.0552347,2.264706
2.0552747,2.264706
2.055315,2.264706
2.055355,2.2517648
2.0553951,2.264706
2.0554352,2.264706
2.0554752,2.264706
2.0555153,2.264706
2.0555553,2.264706
2.0555954,2.264706
2.0556357,2.264706
2.0556757,2.264706
2.0557158,2.264706
2.0557559,2.264706
2.055796,2.2517648
2.055836,2.264706
2.055876,2.264706
2.055916,2.2517648
2.0559561,2.264706
2.0559964,2.2517648
2.0560365,2.122353
2.0560765,0.051764704
2.0561166,0.051764704
2.0561566,0.051764704
2.0561967,0.051764704
2.0562367,0.051764704
2.0562768,0.051764704
2.056317,0.051764704
2.0563571,0.051764704
2.0563972,0.051764704
2.0564373,0.051764704
2.0564773,0.051764704
2.0565174,1.3329412
2.0565574,2.264706
2.0565975,2.264706
2.0566378,2.264706
2.0566778,2.264706
2.0567179,2.264706
2.056758,2.264706
2.056798,2.057647
2.056838,0.051764704
2.056878,0.051764704
2.0569181,0.051764704
2.0569584,0.051764704
2.0569985,0.051764704
2.0570385,0.051764704
2.0570786,0.051764704
2.0571187,0.051764704
2.0571587,0.051764704
2.0571988,0.051764704
2.0572388,0.051764704
2.057279,0.051764704
2.0573192,0.051764704
2.0573592,0.051764704
2.0573993,0.051764704
2.0574393,0.051764704
2.0574794,0.051764704
2.0575194,0.051764704
2.0575595,0.051764704
2.0575995,0.051764704
2.0576398,0.051764704
2.05768,0.051764704
2.05772,0.051764704
2.05776,0.051764704
2.0578,0.051764704
2.05784,0.051764704
2.0578802,0.051764704
2.0579202,0.051764704
2.0579605,0.051764704
2.0580006,0.051764704
2.0580406,0.051764704
2.0580807,2.2517648
2.0581207,2.264706
2.0581608,2.2517648
2.0582008,2.2517648
2.058241,2.264706
2.0582812,2.2517648
2.0583212,1.5270588
2.0583613,0.051764704
2.0584013,0.051764704
2.0584414,0.051764704
2.0584815,0.051764704
2.0585215,0.051764704
2.0585616,0.051764704
2.0586019,0.051764704
2.058642,0.051764704
2.058682,0.051764704
2.058722,0.051764704
2.058762,0.051764704
2.0588021,0.051764704
2.0588422,0.051764704
2.0588822,0.051764704
2.0589225,0.051764704
2.0589626,0.051764704
2.0590026,0.051764704
2.0590427,0.051764704
2.0590827,0.051764704
2.0591228,0.051764704
2.0591629,0.051764704
2.059203,0.051764704
2.059243,0.051764704
2.0592833,0.051764704
2.0593233,0.051764704
2.0593634,0.051764704
2.0594034,0.051764704
2.0594435,0.051764704
2.0594835,0.051764704
2.0595236,0.051764704
2.0595636,0.07764705
2.059604,2.2517648
2.059644,2.2517648
2.059684,2.2517648
2.059724,2.264706
2.0597641,2.2517648
2.0598042,2.2517648
2.0598443,2.2517648
2.0598843,2.2517648
2.0599246,2.2517648
2.0599647,2.2517648
2.0600047,2.264706
2.0600448,2.2517648
2.0600848,2.2517648
2.0601249,2.264706
2.060165,2.264706
2.060205,2.264706
2.0602453,2.264706
2.0602853,2.264706
2.0603254,2.264706
2.0603654,2.2517648
2.0604055,2.264706
2.0604455,2.264706
2.0604856,2.264706
2.0605257,2.2517648
2.060566,2.2517648
2.060606,0.22
2.060646,0.051764704
2.060686,0.051764704
2.0607262,0.051764704
2.0607662,0.051764704
2.0608063,0.051764704
2.0608463,0.051764704
2.0608864,0.051764704
2.0609267,0.051764704
2.0609667,0.051764704
2.0610068,0.051764704
2.0610468,0.051764704
2.061087,2.2517648
2.061127,2.2517648
2.061167,2.2517648
2.061207,2.2517648
2.0612473,2.2517648
2.0612874,2.2517648
2.0613275,2.2517648
2.0613675,2.2517648
2.0614076,2.264706
2.0614476,2.2517648
2.0614877,2.264706
2.0615277,2.2517648
2.061568,2.264706
2.061608,2.2517648
2.0616481,2.264706
2.0616882,2.2517648
2.0617282,2.2517648
2.0617683,2.264706
2.0618083,2.2517648
2.0618484,2.2517648
2.0618887,2.2517648
2.0619287,2.2517648
2.0619688,2.2517648
2.0620089,2.2517648
2.062049,2.2517648
2.062089,2.264706
2.062129,0.051764704
2.062169,0.051764704
2.0622091,0.051764704
2.0622494,0.051764704
2.0622895,0.051764704
2.0623295,0.051764704
2.0623696,0.051764704
2.0624096,0.051764704
2.0624497,0.051764704
2.0624897,0.051764704
2.0625298,0.051764704
2.06257,0.051764704
2.0626101,2.264706
2.0626502,2.2517648
2.0626903,2.264706
2.0627303,2.264706
2.0627704,2.264706
2.0628104,2.2517648
2.0628505,2.2517648
2.0628908,0.051764704
2.0629308,0.051764704
2.0629709,0.051764704
2.063011,0.051764704
2.063051,0.051764704
2.063091,0.051764704
2.063131,0.051764704
2.0631711,0.051764704
2.0632114,0.051764704
2.0632515,0.051764704
2.0632915,0.051764704
2.0633316,0.051764704
2.0633717,0.051764704
2.0634117,0.051764704
2.0634518,0.051764704
2.0634918,0.051764704
2.063532,0.051764704
2.0635722,0.051764704
2.0636122,0.051764704
2.0636523,0.051764704
2.0636923,0.051764704
2.0637324,0.051764704
2.0637724,0.051764704
2.0638125,0.051764704
2.0638525,0.051764704
2.0638928,0.051764704
2.063933,0.051764704
2.063973,0.051764704
2.064013,0.051764704
2.064053,0.051764704
2.064093,0.051764704
2.0641332,0.6988235
2.0641732,2.264706
2.0642135,2.2517648
2.0642536,2.2517648
2.0642936,2.2517648
2.0643337,2.2517648
2.0643737,2.2517648
2.0644138,2.2517648
2.0644538,2.2517648
2.064494,2.264706
2.0645342,2.2517648
2.0645742,2.264706
2.0646143,2.2517648
2.0646544,2.264706
2.0646944,2.264706
2.0647345,2.2517648
2.0647745,2.264706
2.0648146,2.264706
2.0648549,2.264706
2.064895,2.264706
2.064935,2.264706
2.064975,2.2517648
2.065015,2.2517648
2.0650551,2.2517648
2.0650952,2.2517648
2.0651352,2.2517648
2.0651755,0.051764704
2.0652156,0.051764704
2.0652556,0.051764704
2.0652957,0.051764704
2.0653358,0.051764704
2.0653758,0.051764704
2.0654159,0.051764704
2.065456,0.051764704
2.065496,0.051764704
2.0655363,0.051764704
2.0655763,0.051764704
2.0656164,0.051764704
2.0656564,2.2517648
2.0656965,2.2517648
2.0657365,2.264706
2.0657766,2.2517648
2.0658166,2.264706
2.065857,2.2517648
2.065897,2.2388234
2.065937,0.051764704
2.065977,0.051764704
2.0660172,0.051764704
2.0660572,0.051764704
2.0660973,0.051764704
2.0661373,0.051764704
2.0661776,0.051764704
2.0662177,0.051764704
2.0662577,0.051764704
2.0662978,0.051764704
2.0663378,0.051764704
2.0663779,0.051764704
2.066418,0.051764704
2.066458,0.051764704
2.0664983,0.051764704
2.0665383,0.051764704
2.0665784,0.051764704
2.0666184,0.051764704
2.0666585,0.051764704
2.0666986,0.051764704
2.0667386,0.051764704
2.0667787,0.051764704
2.066819,0.051764704
2.066859,0.051764704
2.066899,0.051764704
2.066939,0.051764704
2.0669792,0.051764704
2.0670192,0.051764704
2.0670593,0.051764704
2.0670993,0.051764704
2.0671394,0.051764704
2.0671797,1.4882352
2.0672197,2.2517648
2.0672598,2.264706
2.0672998,2.2517648
2.06734,2.2517648
2.06738,2.2517648
2.06742,1.8247058
2.06746,0.051764704
2.0675004,0.051764704
2.0675404,0.051764704
2.0675805,0.051764704
2.0676205,0.051764704
2.0676606,0.051764704
2.0677006,0.051764704
2.0677407,0.051764704
2.0677807,0.051764704
2.067821,0.051764704
2.067861,0.051764704
2.0679011,0.051764704
2.0679412,0.051764704
2.0679812,0.051764704
2.0680213,0.051764704
2.0680614,0.051764704
2.0681014,0.051764704
2.0681417,0.051764704
2.0681818,0.051764704
2.0682218,0.051764704
2.0682619,0.051764704
2.068302,0.051764704
2.068342,0.051764704
2.068382,0.051764704
2.068422,0.051764704
2.0684624,0.051764704
2.0685024,0.051764704
2.0685425,0.051764704
2.0685825,0.051764704
2.0686226,0.051764704
2.0686626,0.051764704
2.0687027,2.187059
2.0687428,2.264706
2.0687828,2.2517648
2.068823,2.264706
2.0688632,2.264706
2.0689032,2.264706
2.0689433,1.2552941
2.0689833,0.051764704
2.0690234,0.051764704
2.0690634,0.051764704
2.0691035,0.051764704
2.0691438,0.051764704
2.0691838,0.051764704
2.0692239,0.051764704
2.069264,0.051764704
2.069304,0.051764704
2.069344,0.051764704
2.069384,0.051764704
2.0694242,0.051764704
2.0694644,0.051764704
2.0695045,0.051764704
2.0695446,0.051764704
2.0695846,0.051764704
2.0696247,0.051764704
2.0696647,0.051764704
2.0697048,0.051764704
2.0697448,0.051764704
2.069785,0.051764704
2.0698252,0.051764704
2.0698652,0.051764704
2.0699053,0.051764704
2.0699453,0.051764704
2.0699854,0.051764704
2.0700254,0.051764704
2.0700655,0.051764704
2.0701058,0.051764704
2.0701458,0.051764704
2.070186,0.051764704
2.070226,2.2517648
2.070266,2.2517648
2.070306,2.2517648
2.070346,2.264706
2.0703862,2.264706
2.0704262,2.2517648
2.0704665,0.6211764
2.0705066,0.051764704
2.0705466,0.051764704
2.0705867,0.051764704
2.0706267,0.051764704
2.0706668,0.051764704
2.0707068,0.051764704
2.070747,0.051764704
2.0707872,0.051764704
2.0708272,0.051764704
2.0708673,0.051764704
2.0709074,0.051764704
2.0709474,0.051764704
2.0709875,0.051764704
2.0710275,0.051764704
2.0710676,0.051764704
2.0711079,0.051764704
2.071148,0.051764704
2.071188,0.051764704
2.071228,0.051764704
2.071268,0.051764704
2.0713081,0.051764704
2.0713482,0.051764704
2.0713882,0.051764704
2.0714285,0.051764704
2.0714686,0.051764704
2.0715086,0.051764704
2.0715487,0.051764704
2.0715888,0.051764704
2.0716288,0.051764704
2.0716689,0.051764704
2.071709,0.051764704
2.071749,2.2517648
2.0717893,2.2517648
2.0718293,2.2517648
2.0718694,2.2517648
2.0719094,2.264706
2.0719495,2.2517648
2.0719895,2.264706
2.0720296,2.264706
2.0720696,2.264706
2.07211,2.264706
2.07215,2.2517648
2.07219,2.264706
2.07223,2.264706
2.0722702,2.264706
2.0723102,2.2517648
2.0723503,2.264706
2.0723903,2.264706
2.0724306,2.264706
2.0724707,2.264706
2.0725107,2.264706
2.0725508,2.2517648
2.0725908,2.2517648
2.072631,2.264706
2.072671,2.264706
2.072711,2.264706
2.0727513,0.051764704
2.0727913,0.051764704
2.0728314,0.051764704
2.0728714,0.051764704
2.0729115,0.051764704
2.0729516,0.051764704
2.0729916,0.051764704
2.0730317,0.051764704
2.073072,0.051764704
2.073112,0.051764704
2.073152,0.051764704
2.0731921,0.051764704
2.0732322,2.2517648
2.0732722,2.264706
2.0733123,2.264706
2.0733523,2.264706
2.0733924,2.264706
2.0734327,2.264706
2.0734727,2.2517648
2.0735128,2.264706
2.0735528,2.2517648
2.073593,2.2517648
2.073633,2.264706
2.073673,2.264706
2.073713,2.264706
2.0737534,2.264706
2.0737934,2.264706
2.0738335,2.2517648
2.0738735,2.264706
2.0739136,2.264706
2.0739536,2.264706
2.0739937,2.264706
2.0740337,2.264706
2.074074,2.2517648
2.074114,2.264706
2.0741541,2.264706
2.0741942,2.264706
2.0742342,2.2517648
2.0742743,0.051764704
2.0743144,0.051764704
2.0743544,0.051764704
2.0743947,0.051764704
2.0744348,0.051764704
2.0744748,0.051764704
2.0745149,0.051764704
2.074555,0.051764704
2.074595,0.051764704
2.074635,0.051764704
2.074675,0.051764704
2.0747154,0.051764704
2.0747554,2.2517648
2.0747955,2.264706
2.0748355,2.264706
2.0748756,2.2517648
2.0749156,2.2517648
2.0749557,2.2517648
2.0749958,2.264706
2.0750358,0.051764704
2.075076,0.051764704
2.0751162,0.051764704
2.0751562,0.051764704
2.0751963,0.051764704
2.0752363,0.051764704
2.0752764,0.051764704
2.0753164,0.051764704
2.0753565,0.051764704
2.0753968,0.051764704
2.0754368,0.051764704
2.075477,0.051764704
2.075517,0.051764704
2.075557,0.051764704
2.075597,0.051764704
2.075637,0.051764704
2.0756772,0.051764704
2.0757174,0.051764704
2.0757575,0.051764704
2.0757976,0.051764704
2.0758376,0.051764704
2.0758777,0.051764704
2.0759177,0.051764704
2.0759578,0.051764704
2.0759978,0.051764704
2.0760381,0.051764704
2.0760782,0.051764704
2.0761182,0.051764704
2.0761583,0.051764704
2.0761983,0.051764704
2.0762384,0.051764704
2.0762784,0.051764704
2.0763185,2.264706
2.0763588,2.2517648
2.0763988,2.264706
2.076439,2.264706
2.076479,2.2517648
2.076519,2.264706
2.076559,2.2517648
2.0765991,2.264706
2.0766392,2.264706
2.0766792,2.264706
2.0767195,2.2517648
2.0767596,2.264706
2.0767996,2.264706
2.0768397,2.2517648
2.0768797,2.264706
2.0769198,2.264706
2.0769598,2.264706
2.077,2.264706
2.0770402,2.264706
2.0770802,2.2517648
2.0771203,2.264706
2.0771604,2.264706
2.0772004,2.2517648
2.0772405,2.2517648
2.0772805,1.8247058
2.0773206,0.051764704
2.0773609,0.051764704
2.077401,0.051764704
2.077441,0.051764704
2.077481,0.051764704
2.077521,0.051764704
2.0775611,0.051764704
2.0776012,0.051764704
2.0776412,0.051764704
2.0776815,0.051764704
2.0777216,0.051764704
2.0777617,0.051764704
2.0778017,2.264706
2.0778418,2.264706
2.0778818,2.264706
2.0779219,2.264706
2.077962,2.2517648
2.0780022,2.2517648
2.0780423,2.2517648
2.0780823,2.2517648
2.0781224,2.2517648
2.0781624,2.2517648
2.0782025,2.2517648
2.0782425,2.264706
2.0782826,2.264706
2.0783226,2.2517648
2.078363,2.264706
2.078403,2.264706
2.078443,2.264706
2.078483,2.264706
2.0785232,2.264706
2.0785632,2.264706
2.0786033,2.264706
2.0786433,2.264706
2.0786836,2.264706
2.0787237,2.264706
2.0787637,2.2517648
2.0788038,1.2294117
2.0788438,0.051764704
2.078884,0.051764704
2.078924,0.051764704
2.078964,0.051764704
2.0790043,0.051764704
2.0790443,0.051764704
2.0790844,0.051764704
2.0791245,0.051764704
2.0791645,0.051764704
2.0792046,0.051764704
2.0792446,0.051764704
2.0792847,0.051764704
2.079325,2.2517648
2.079365,2.2517648
2.079405,2.264706
2.0794451,2.2517648
2.0794852,2.264706
2.0795252,2.2517648
2.0795653,1.1129411
2.0796053,0.051764704
2.0796454,0.051764704
2.0796857,0.051764704
2.0797257,0.051764704
2.0797658,0.051764704
2.0798059,0.051764704
2.079846,0.051764704
2.079886,0.051764704
2.079926,0.051764704
2.079966,0.051764704
2.0800064,0.051764704
2.0800464,0.051764704
2.0800865,0.051764704
2.0801265,0.051764704
2.0801666,0.051764704
2.0802066,0.051764704
2.0802467,0.051764704
2.0802867,0.051764704
2.080327,0.051764704
2.080367,0.051764704
2.0804071,0.051764704
2.0804472,0.051764704
2.0804873,0.051764704
2.0805273,0.051764704
2.0805674,0.051764704
2.0806074,0.051764704
2.0806477,0.051764704
2.0806878,0.051764704
2.0807278,0.051764704
2.0807679,0.051764704
2.080808,0.051764704
2.080848,0.9964706
2.080888,2.264706
2.080928,2.2517648
2.0809684,2.2517648
2.0810084,2.264706
2.0810485,2.2517648
2.0810885,0.49176472
2.0811286,0.051764704
2.0811687,0.051764704
2.0812087,0.051764704
2.0812488,0.051764704
2.0812888,0.051764704
2.081329,0.051764704
2.0813692,0.051764704
2.0814092,0.051764704
2.0814493,0.051764704
2.0814893,0.051764704
2.0815294,0.051764704
2.0815694,0.051764704
2.0816095,0.051764704
2.0816498,0.051764704
2.0816898,0.051764704
2.08173,0.051764704
2.08177,0.051764704
2.08181,0.051764704
2.08185,0.051764704
2.08189,0.051764704
2.0819302,0.051764704
2.0819705,0.051764704
2.0820105,0.051764704
2.0820506,0.051764704
2.0820906,0.051764704
2.0821307,0.051764704
2.0821707,0.051764704
2.0822108,0.051764704
2.0822508,0.051764704
2.0822911,0.051764704
2.0823312,0.051764704
2.0823712,1.76
2.0824113,2.2517648
2.0824513,2.2517648
2.0824914,2.2517648
2.0825315,2.2517648
2.0825715,2.2517648
2.0826118,0.46588233
2.0826519,0.051764704
2.082692,0.051764704
2.082732,0.051764704
2.082772,0.051764704
2.082812,0.051764704
2.0828521,0.051764704
2.0828922,0.051764704
2.0829322,0.051764704
2.0829725,0.051764704
2.0830126,0.051764704
2.0830526,0.051764704
2.0830927,0.051764704
2.0831327,0.051764704
2.0831728,0.051764704
2.0832129,0.051764704
2.083253,0.051764704
