Time,CH1
0.2798621,0.051764704
0.2799022,0.051764704
0.27994227,0.051764704
0.27998233,0.051764704
0.2800224,0.051764704
0.2800625,0.051764704
0.28010258,0.051764704
0.28014266,0.051764704
0.28018275,0.051764704
0.28022283,0.051764704
0.28026292,0.051764704
0.280303,0.051764704
0.2803431,0.051764704
0.28038317,0.051764704
0.28042325,0.051764704
0.28046334,0.051764704
0.28050342,0.051764704
0.2805435,0.051764704
0.2805836,0.051764704
0.28062367,0.051764704
0.28066376,0.051764704
0.28070384,0.051764704
0.28074393,0.051764704
0.280784,0.051764704
0.2808241,0.051764704
0.28086418,0.051764704
0.28090426,0.051764704
0.28094435,0.051764704
0.28098443,0.051764704
0.28102452,0.051764704
0.2810646,0.051764704
0.28110468,0.051764704
0.28114477,0.051764704
0.28118485,0.051764704
0.28122494,0.051764704
0.28126502,0.051764704
0.2813051,0.051764704
0.2813452,0.051764704
0.28138527,0.051764704
0.28142536,0.051764704
0.28146544,0.051764704
0.28150553,0.051764704
0.2815456,0.051764704
0.28158566,0.051764704
0.28162575,0.051764704
0.28166583,0.051764704
0.28170592,0.051764704
0.281746,0.051764704
0.28178608,0.051764704
0.28182617,0.051764704
0.28186625,0.051764704
0.28190634,0.051764704
0.28194642,0.051764704
0.2819865,0.051764704
0.2820266,0.051764704
0.28206667,0.051764704
0.28210676,0.051764704
0.28214684,0.051764704
0.28218693,0.051764704
0.282227,0.051764704
0.2822671,0.051764704
0.28230718,0.051764704
0.28234726,0.051764704
0.28238735,0.051764704
0.28242743,0.051764704
0.2824675,0.051764704
0.2825076,0.051764704
0.28254768,0.051764704
0.28258777,0.051764704
0.28262785,0.051764704
0.28266793,0.051764704
0.28270802,0.051764704
0.2827481,0.051764704
0.2827882,0.051764704
0.28282827,0.051764704
0.28286836,0.051764704
0.28290844,0.051764704
0.28294852,0.051764704
0.2829886,0.051764704
0.2830287,0.051764704
0.28306878,0.051764704
0.28310886,0.051764704
0.28314894,0.051764704
0.283189,0.051764704
0.28322908,0.051764704
0.28326917,0.051764704
0.28330925,0.051764704
0.28334934,0.051764704
0.28338942,0.051764704
0.2834295,0.051764704
0.2834696,0.051764704
0.28350967,0.051764704
0.28354976,0.051764704
0.28358984,0.051764704
0.28362992,0.051764704
0.28367,0.051764704
0.2837101,0.051764704
0.28375018,0.051764704
0.28379026,0.051764704
0.28383034,0.051764704
0.28387043,0.051764704
0.2839105,0.051764704
0.2839506,0.051764704
0.28399068,0.051764704
0.28403077,0.051764704
0.28407085,0.051764704
0.28411093,0.051764704
0.28415102,0.051764704
0.2841911,0.051764704
0.2842312,0.051764704
0.28427127,0.051764704
0.28431135,0.051764704
0.28435144,0.051764704
0.28439152,0.051764704
0.2844316,0.051764704
0.2844717,0.051764704
0.28451177,0.051764704
0.28455186,0.051764704
0.28459194,0.051764704
0.28463203,0.051764704
0.2846721,0.051764704
0.2847122,0.051764704
0.28475225,0.051764704
0.28479233,0.051764704
0.28483242,0.051764704
0.2848725,2.2517648
0.2849126,2.2517648
0.28495267,2.2517648
0.28499275,2.2517648
0.28503284,2.2517648
0.28507292,2.2517648
0.285113,2.2517648
0.2851531,2.2517648
0.28519318,0.051764704
0.28523326,0.051764704
0.28527334,0.051764704
0.28531343,0.051764704
0.2853535,0.051764704
0.2853936,0.051764704
0.28543368,0.051764704
0.28547376,0.051764704
0.28551385,0.051764704
0.28555393,0.051764704
0.28559402,0.051764704
0.2856341,0.051764704
0.28567418,0.051764704
0.28571427,0.051764704
0.28575435,0.051764704
0.28579444,0.051764704
0.28583452,0.051764704
0.2858746,0.051764704
0.2859147,0.051764704
0.28595477,0.051764704
0.28599486,0.051764704
0.28603494,0.051764704
0.28607503,0.051764704
0.2861151,0.051764704
0.2861552,0.051764704
0.28619528,0.051764704
0.28623536,0.051764704
0.28627545,0.051764704
0.28631553,0.051764704
0.28635558,0.18117647
0.28639567,2.2517648
0.28643575,2.2517648
0.28647584,2.2517648
0.28651592,2.2517648
0.286556,2.2517648
0.2865961,2.2517648
0.28663617,2.2517648
0.28667626,2.2517648
0.28671634,0.051764704
0.28675643,0.051764704
0.2867965,0.051764704
0.2868366,0.051764704
0.28687668,0.051764704
0.28691676,0.051764704
0.28695685,0.051764704
0.28699693,0.051764704
0.28703701,0.051764704
0.2870771,0.051764704
0.28711718,0.051764704
0.28715727,0.051764704
0.28719735,0.051764704
0.28723744,0.051764704
0.28727752,0.051764704
0.2873176,0.051764704
0.2873577,0.051764704
0.28739777,0.051764704
0.28743786,0.051764704
0.28747794,0.051764704
0.28751802,0.051764704
0.2875581,0.051764704
0.2875982,0.051764704
0.28763828,0.051764704
0.28767836,0.051764704
0.28771845,0.051764704
0.28775853,0.051764704
0.2877986,0.051764704
0.2878387,0.051764704
0.28787878,0.1552941
0.28791884,2.2517648
0.28795892,2.2517648
0.287999,2.2517648
0.2880391,2.2517648
0.28807917,2.2517648
0.28811926,2.2517648
0.28815934,2.2517648
0.28819942,2.2517648
0.2882395,2.2517648
0.2882796,2.2517648
0.28831968,2.2517648
0.28835976,2.2517648
0.28839985,2.2517648
0.28843993,2.2517648
0.28848,2.2517648
0.2885201,2.2517648
0.28856018,2.2517648
0.28860027,2.2517648
0.28864035,2.2517648
0.28868043,2.2517648
0.28872052,1.6435294
0.2887606,0.051764704
0.2888007,0.051764704
0.28884077,0.051764704
0.28888085,0.051764704
0.28892094,0.051764704
0.28896102,0.051764704
0.2890011,0.051764704
0.2890412,0.051764704
0.28908128,0.051764704
0.28912136,0.051764704
0.28916144,0.051764704
0.28920153,0.051764704
0.2892416,0.051764704
0.2892817,0.051764704
0.28932178,0.051764704
0.28936186,0.051764704
0.28940195,0.45294118
0.28944203,2.2517648
0.28948212,2.2517648
0.28952217,2.2517648
0.28956226,2.2517648
0.28960234,2.2517648
0.28964242,2.2517648
0.2896825,2.2517648
0.2897226,2.2517648
0.28976268,2.2517648
0.28980276,2.2517648
0.28984284,2.2517648
0.28988293,2.2517648
0.289923,2.2517648
0.2899631,2.2517648
0.29000318,2.2517648
0.29004326,2.2517648
0.29008335,2.2517648
0.29012343,2.2517648
0.29016352,2.2517648
0.2902036,2.2517648
0.2902437,1.6435294
0.29028377,0.051764704
0.29032385,0.051764704
0.29036394,0.051764704
0.29040402,0.051764704
0.2904441,0.051764704
0.2904842,0.051764704
0.29052427,0.051764704
0.29056436,0.051764704
0.29060444,0.051764704
0.29064453,0.051764704
0.2906846,0.051764704
0.2907247,0.051764704
0.29076478,0.051764704
0.29080486,0.051764704
0.29084495,0.051764704
0.29088503,0.051764704
0.29092512,0.051764704
0.2909652,2.2517648
0.29100528,2.2517648
0.29104537,2.2517648
0.29108542,2.2517648
0.2911255,2.2517648
0.2911656,2.2517648
0.29120567,2.2517648
0.29124576,2.2517648
0.29128584,2.2517648
0.29132593,2.2517648
0.291366,2.2517648
0.2914061,2.2517648
0.29144618,2.264706
0.29148626,2.2517648
0.29152635,2.2517648
0.29156643,2.2517648
0.29160652,2.2517648
0.2916466,2.2517648
0.29168668,2.2517648
0.29172677,2.2517648
0.29176685,1.695294
0.29180694,0.051764704
0.29184702,0.051764704
0.2918871,0.051764704
0.2919272,0.051764704
0.29196727,0.051764704
0.29200736,0.051764704
0.29204744,0.012941176
0.29208753,0.051764704
0.2921276,0.051764704
0.2921677,0.051764704
0.29220778,0.051764704
0.29224786,0.051764704
0.29228795,0.051764704
0.29232803,0.051764704
0.2923681,0.051764704
0.2924082,0.051764704
0.29244828,0.090588234
0.29248837,2.2517648
0.29252845,2.2517648
0.29256853,2.264706
0.29260862,2.2517648
0.2926487,2.2517648
0.29268876,2.264706
0.29272884,2.2517648
0.29276893,2.2517648
0.292809,2.2517648
0.2928491,2.2517648
0.29288918,2.2517648
0.29292926,2.2517648
0.29296935,2.2517648
0.29300943,2.2517648
0.2930495,2.2517648
0.2930896,2.2517648
0.29312968,2.2517648
0.29316977,2.2517648
0.29320985,2.2517648
0.29324993,2.2517648
0.29329002,1.6694117
0.2933301,0.051764704
0.2933702,0.051764704
0.29341027,0.051764704
0.29345036,0.051764704
0.29349044,0.051764704
0.29353052,0.051764704
0.2935706,0.051764704
0.2936107,0.051764704
0.29365078,0.051764704
0.29369086,0.051764704
0.29373094,0.051764704
0.29377103,0.051764704
0.2938111,0.051764704
0.2938512,0.051764704
0.29389128,0.051764704
0.29393137,0.051764704
0.29397145,0.18117647
0.29401153,2.264706
0.29405162,2.2517648
0.2940917,2.2517648
0.2941318,2.2517648
0.29417187,2.2517648
0.29421195,2.2517648
0.29425204,2.2517648
0.2942921,2.2517648
0.29433218,2.2517648
0.29437226,2.2517648
0.29441234,2.2517648
0.29445243,2.2517648
0.2944925,2.2517648
0.2945326,2.2517648
0.29457268,2.2517648
0.29461277,2.2517648
0.29465285,2.2517648
0.29469293,2.2517648
0.29473302,2.2517648
0.2947731,2.2517648
0.2948132,1.6823529
0.29485327,0.051764704
0.29489335,0.051764704
0.29493344,0.051764704
0.29497352,0.051764704
0.2950136,0.051764704
0.2950537,0.051764704
0.29509377,0.051764704
0.29513386,0.051764704
0.29517394,0.051764704
0.29521403,0.051764704
0.2952541,0.051764704
0.2952942,0.051764704
0.29533428,0.051764704
0.29537436,0.051764704
0.29541445,0.051764704
0.29545453,0.051764704
0.29549462,0.051764704
0.2955347,2.2517648
0.29557478,2.2517648
0.29561487,2.2517648
0.29565495,2.2517648
0.29569504,2.2517648
0.29573512,2.2517648
0.2957752,2.2517648
0.2958153,2.2517648
0.29585534,2.2517648
0.29589543,2.2517648
0.2959355,2.2517648
0.2959756,2.2517648
0.29601568,2.2517648
0.29605576,2.2517648
0.29609585,2.2517648
0.29613593,2.2517648
0.29617602,2.264706
0.2962161,2.2517648
0.29625618,2.2517648
0.29629627,2.2517648
0.29633635,1.7341176
0.29637644,0.051764704
0.29641652,0.051764704
0.2964566,0.051764704
0.2964967,0.051764704
0.29653677,0.051764704
0.29657686,0.051764704
0.29661694,0.051764704
0.29665703,0.051764704
0.2966971,0.051764704
0.2967372,0.051764704
0.29677728,0.051764704
0.29681736,0.051764704
0.29685745,0.051764704
0.29689753,0.051764704
0.2969376,0.051764704
0.2969777,0.051764704
0.29701778,0.051764704
0.29705787,2.2517648
0.29709795,2.264706
0.29713804,2.2517648
0.29717812,2.264706
0.2972182,2.2517648
0.2972583,2.2517648
0.29729837,2.2517648
0.29733846,2.2517648
0.29737854,2.264706
0.29741862,2.2517648
0.29745868,2.2517648
0.29749876,2.264706
0.29753885,2.2517648
0.29757893,2.264706
0.29761901,2.2517648
0.2976591,2.2517648
0.29769918,2.2517648
0.29773927,2.2517648
0.29777935,2.2517648
0.29781944,2.2517648
0.29785952,1.7470589
0.2978996,0.051764704
0.2979397,0.051764704
0.29797977,0.051764704
0.29801986,0.051764704
0.29805994,0.051764704
0.29810002,0.051764704
0.2981401,0.051764704
0.2981802,0.051764704
0.29822028,0.051764704
0.29826036,0.051764704
0.29830045,0.051764704
0.29834053,0.051764704
0.2983806,0.051764704
0.2984207,0.051764704
0.29846078,0.051764704
0.29850087,0.051764704
0.29854095,0.051764704
0.29858103,2.2517648
0.29862112,2.2517648
0.2986612,2.2517648
0.2987013,2.2517648
0.29874137,2.2517648
0.29878145,2.2517648
0.29882154,2.2517648
0.29886162,2.2517648
0.2989017,2.2517648
0.2989418,2.2517648
0.29898188,2.2517648
0.29902193,2.2517648
0.299062,2.2517648
0.2991021,2.2517648
0.29914218,2.2517648
0.29918227,2.2517648
0.29922235,2.2517648
0.29926243,2.2517648
0.29930252,2.2517648
0.2993426,2.2517648
0.2993827,1.7470589
0.29942277,0.051764704
0.29946285,0.051764704
0.29950294,0.051764704
0.29954302,0.051764704
0.2995831,0.051764704
0.2996232,0.051764704
0.29966328,0.051764704
0.29970336,0.051764704
0.29974344,0.051764704
0.29978353,0.051764704
0.2998236,0.051764704
0.2998637,0.051764704
0.29990378,0.051764704
0.29994386,0.051764704
0.29998395,0.051764704
0.30002403,0.051764704
0.30006412,0.051764704
0.3001042,2.2517648
0.30014428,2.2517648
0.30018437,2.2517648
0.30022445,2.2517648
0.30026454,2.2517648
0.30030462,2.2517648
0.3003447,2.2517648
0.3003848,2.2517648
0.30042487,2.2517648
0.30046496,2.2517648
0.30050504,2.2517648
0.30054513,2.2517648
0.3005852,2.2517648
0.30062526,2.2517648
0.30066535,2.2517648
0.30070543,2.2517648
0.30074552,2.2517648
0.3007856,2.2517648
0.3008257,2.2517648
0.30086577,2.2517648
0.30090585,1.76
0.30094594,0.051764704
0.30098602,0.051764704
0.3010261,0.051764704
0.3010662,0.051764704
0.30110627,0.051764704
0.30114636,0.051764704
0.30118644,0.051764704
0.30122653,0.051764704
0.3012666,0.051764704
0.3013067,0.051764704
0.30134678,0.051764704
0.30138686,0.051764704
0.30142695,0.051764704
0.30146703,0.051764704
0.30150712,0.051764704
0.3015472,0.051764704
0.30158728,0.051764704
0.30162737,2.2517648
0.30166745,2.2517648
0.30170754,2.2517648
0.30174762,2.264706
0.3017877,2.2517648
0.3018278,2.2517648
0.30186787,2.2517648
0.30190796,2.2517648
0.30194804,2.2517648
0.30198812,2.2517648
0.3020282,2.2517648
0.3020683,2.2517648
0.30210838,2.2517648
0.30214846,2.2517648
0.30218855,2.2517648
0.3022286,2.2517648
0.30226868,2.2517648
0.30230877,2.2517648
0.30234885,2.264706
0.30238894,2.2517648
0.30242902,1.8376471
0.3024691,0.051764704
0.3025092,0.051764704
0.30254927,0.051764704
0.30258936,0.051764704
0.30262944,0.051764704
0.30266953,0.051764704
0.3027096,0.051764704
0.3027497,0.051764704
0.30278978,0.051764704
0.30282986,0.051764704
0.30286995,0.051764704
0.30291003,0.051764704
0.3029501,0.051764704
0.3029902,0.051764704
0.30303028,0.051764704
0.30307037,0.051764704
0.30311045,0.051764704
0.30315053,2.2517648
0.30319062,2.2517648
0.3032307,2.2517648
0.3032708,2.2517648
0.30331087,2.2517648
0.30335096,2.2517648
0.30339104,2.2517648
0.30343112,2.2517648
0.3034712,0.051764704
0.3035113,0.051764704
0.30355138,0.051764704
0.30359146,0.051764704
0.30363154,0.051764704
0.30367163,0.051764704
0.3037117,0.051764704
0.3037518,0.051764704
0.30379185,0.051764704
0.30383193,0.051764704
0.30387202,0.051764704
0.3039121,0.051764704
0.3039522,0.051764704
0.30399227,0.051764704
0.30403236,0.051764704
0.30407244,0.051764704
0.30411252,0.051764704
0.3041526,0.051764704
0.3041927,0.051764704
0.30423278,0.051764704
0.30427286,0.051764704
0.30431294,0.051764704
0.30435303,0.051764704
0.3043931,0.051764704
0.3044332,0.051764704
0.30447328,0.051764704
0.30451337,0.051764704
0.30455345,0.051764704
0.30459353,0.051764704
0.30463362,0.051764704
0.3046737,2.2517648
0.3047138,2.2517648
0.30475387,2.2517648
0.30479395,2.264706
0.30483404,2.2517648
0.30487412,2.264706
0.3049142,2.2517648
0.3049543,2.2517648
0.30499437,2.264706
0.30503446,2.2517648
0.30507454,2.2517648
0.30511463,2.2517648
0.3051547,2.2517648
0.3051948,2.2517648
0.30523488,2.2517648
0.30527496,2.2517648
0.30531505,2.2517648
0.30535513,2.2517648
0.3053952,2.2517648
0.30543527,2.2517648
0.30547535,1.7082353
0.30551544,0.051764704
0.30555552,0.051764704
0.3055956,0.051764704
0.3056357,0.051764704
0.30567577,0.051764704
0.30571586,0.051764704
0.30575594,0.051764704
0.30579603,0.051764704
0.3058361,0.051764704
0.3058762,0.051764704
0.30591628,0.051764704
0.30595636,0.051764704
0.30599645,0.051764704
0.30603653,0.051764704
0.30607662,0.051764704
0.3061167,0.051764704
0.30615678,0.051764704
0.30619687,2.1611764
0.30623695,2.2517648
0.30627704,2.2517648
0.30631712,2.2517648
0.3063572,2.2517648
0.3063973,2.2517648
0.30643737,2.2517648
0.30647746,2.2517648
0.30651754,0.051764704
0.30655763,0.07764705
0.3065977,0.051764704
0.3066378,0.051764704
0.30667788,0.051764704
0.30671796,0.051764704
0.30675805,0.051764704
0.30679813,0.051764704
0.3068382,0.051764704
0.3068783,0.051764704
0.30691838,0.051764704
0.30695844,0.038823526
0.30699852,0.051764704
0.3070386,0.051764704
0.3070787,0.051764704
0.30711877,0.051764704
0.30715886,0.038823526
0.30719894,0.051764704
0.30723903,0.051764704
0.3072791,0.051764704
0.3073192,0.051764704
0.30735928,0.051764704
0.30739936,0.051764704
0.30743945,0.051764704
0.30747953,0.051764704
0.3075196,0.051764704
0.3075597,0.038823526
0.30759978,0.051764704
0.30763987,0.051764704
0.30767995,0.051764704
0.30772004,2.2
0.30776012,2.2517648
0.3078002,2.2517648
0.3078403,2.2517648
0.30788037,2.2517648
0.30792046,2.2517648
0.30796054,2.2517648
0.30800062,2.2517648
0.3080407,2.2517648
0.3080808,2.2517648
0.30812088,2.2517648
0.30816096,2.2517648
0.30820104,2.2517648
0.30824113,2.2517648
0.3082812,2.2517648
0.3083213,2.2517648
0.30836138,2.2517648
0.30840147,2.2517648
0.30844155,2.2517648
0.30848163,2.2517648
0.30852172,1.6047058
0.30856177,0.051764704
0.30860186,0.051764704
0.30864194,0.051764704
0.30868202,0.051764704
0.3087221,0.051764704
0.3087622,0.051764704
0.30880228,0.051764704
0.30884236,0.051764704
0.30888245,0.051764704
0.30892253,0.051764704
0.3089626,0.051764704
0.3090027,0.051764704
0.30904278,0.051764704
0.30908287,0.051764704
0.30912295,0.051764704
0.30916303,0.051764704
0.30920312,0.051764704
0.3092432,2.2517648
0.3092833,2.2517648
0.30932337,2.2517648
0.30936345,2.2517648
0.30940354,2.2517648
0.30944362,2.2517648
0.3094837,2.2517648
0.3095238,2.2517648
0.30956388,2.2517648
0.30960396,2.2517648
0.30964404,2.2517648
0.30968413,2.2517648
0.3097242,2.2517648
0.3097643,2.2517648
0.30980438,2.2517648
0.30984446,2.2517648
0.30988455,2.2517648
0.30992463,2.2517648
0.30996472,2.2517648
0.3100048,2.2517648
0.31004488,1.6564705
0.31008497,0.051764704
0.31012502,0.051764704
0.3101651,0.051764704
0.3102052,0.051764704
0.31024528,0.051764704
0.31028536,0.051764704
0.31032544,0.051764704
0.31036553,0.051764704
0.3104056,0.051764704
0.3104457,0.051764704
0.31048578,0.051764704
0.31052586,0.051764704
0.31056595,0.051764704
0.31060603,0.051764704
0.31064612,0.051764704
0.3106862,0.051764704
0.31072628,0.051764704
0.31076637,2.2517648
0.31080645,2.2517648
0.31084654,2.2517648
0.31088662,2.2517648
0.3109267,2.2517648
0.3109668,2.2517648
0.31100687,2.2517648
0.31104696,2.2517648
0.31108704,0.051764704
0.31112713,0.051764704
0.3111672,0.051764704
0.3112073,0.051764704
0.31124738,0.051764704
0.31128746,0.051764704
0.31132755,0.051764704
0.31136763,0.051764704
0.31140772,0.051764704
0.3114478,0.051764704
0.31148788,0.051764704
0.31152797,0.051764704
0.31156805,0.051764704
0.31160814,0.051764704
0.31164822,0.051764704
0.3116883,0.051764704
0.31172836,0.051764704
0.31176844,0.051764704
0.31180853,0.051764704
0.3118486,0.051764704
0.3118887,0.051764704
0.31192878,0.051764704
0.31196886,0.051764704
0.31200895,0.051764704
0.31204903,0.051764704
0.31208912,0.051764704
0.3121292,0.051764704
0.31216928,0.051764704
0.31220937,0.051764704
0.31224945,0.051764704
0.31228954,2.2517648
0.31232962,2.2517648
0.3123697,2.2517648
0.3124098,2.2517648
0.31244987,2.2517648
0.31248996,2.2517648
0.31253004,2.2517648
0.31257012,2.2517648
0.3126102,0.051764704
0.3126503,0.051764704
0.31269038,0.051764704
0.31273046,0.051764704
0.31277055,0.051764704
0.31281063,0.051764704
0.3128507,0.051764704
0.3128908,0.051764704
0.31293088,0.051764704
0.31297097,0.051764704
0.31301105,0.051764704
0.31305113,0.051764704
0.31309122,0.051764704
0.3131313,0.051764704
0.3131714,0.051764704
0.31321147,0.051764704
0.31325155,0.051764704
0.31329164,0.051764704
0.3133317,0.051764704
0.31337178,0.051764704
0.31341186,0.051764704
0.31345195,0.051764704
0.31349203,0.051764704
0.3135321,0.051764704
0.3135722,0.051764704
0.31361228,0.051764704
0.31365237,0.051764704
0.31369245,0.051764704
0.31373253,0.051764704
0.31377262,0.051764704
0.3138127,2.2517648
0.3138528,2.2517648
0.31389287,2.264706
0.31393296,2.2517648
0.31397304,2.2517648
0.31401312,2.264706
0.3140532,2.2517648
0.3140933,2.2517648
0.31413338,0.051764704
0.31417346,0.051764704
0.31421354,0.051764704
0.31425363,0.051764704
0.3142937,0.051764704
0.3143338,0.051764704
0.31437388,0.051764704
0.31441396,0.051764704
0.31445405,0.051764704
0.31449413,0.051764704
0.31453422,0.051764704
0.3145743,0.051764704
0.3146144,0.051764704
0.31465447,0.051764704
0.31469455,0.051764704
0.31473464,0.051764704
0.31477472,0.051764704
0.3148148,0.051764704
0.3148549,0.051764704
0.31489494,0.051764704
0.31493503,0.038823526
0.3149751,0.051764704
0.3150152,0.051764704
0.31505528,0.051764704
0.31509537,0.051764704
0.31513545,0.051764704
0.31517553,0.051764704
0.31521562,0.051764704
0.3152557,0.051764704
0.3152958,0.07764705
0.31533587,2.2517648
0.31537595,2.2517648
0.31541604,2.2517648
0.31545612,2.2517648
0.3154962,2.2517648
0.3155363,2.2517648
0.31557637,2.2517648
0.31561646,2.2517648
0.31565654,2.2517648
0.31569663,2.2517648
0.3157367,2.2517648
0.3157768,2.2517648
0.31581688,2.2517648
0.31585696,2.2517648
0.31589705,2.2517648
0.31593713,2.2517648
0.31597722,2.2517648
0.3160173,2.2517648
0.31605738,2.2517648
0.31609747,2.2517648
0.31613755,1.3329412
0.31617764,0.051764704
0.31621772,0.051764704
0.3162578,0.051764704
0.3162979,0.051764704
0.31633797,0.051764704
0.31637806,0.051764704
0.31641814,0.051764704
0.31645823,0.051764704
0.31649828,0.051764704
0.31653836,0.051764704
0.31657845,0.051764704
0.31661853,0.051764704
0.31665862,0.051764704
0.3166987,0.051764704
0.31673878,0.051764704
0.31677887,0.051764704
0.31681895,0.051764704
0.31685904,2.2517648
0.31689912,2.2517648
0.3169392,2.2517648
0.3169793,2.2517648
0.31701937,2.2517648
0.31705946,2.2517648
0.31709954,2.2517648
0.31713963,2.264706
0.3171797,2.2517648
0.3172198,2.2517648
0.31725988,2.2517648
0.31729996,2.2517648
0.31734005,2.2517648
0.31738013,2.2517648
0.3174202,2.2517648
0.3174603,2.2517648
0.31750038,2.2517648
0.31754047,2.2517648
0.31758055,2.2517648
0.31762064,2.2517648
0.31766072,1.32
0.3177008,0.051764704
0.3177409,0.051764704
0.31778097,0.051764704
0.31782106,0.051764704
0.31786114,0.051764704
0.31790122,0.051764704
0.3179413,0.051764704
0.3179814,0.051764704
0.31802148,0.051764704
0.31806153,0.051764704
0.3181016,0.051764704
0.3181417,0.051764704
0.31818178,0.051764704
0.31822187,0.051764704
0.31826195,0.051764704
0.31830204,0.051764704
0.31834212,0.051764704
0.3183822,2.2517648
0.3184223,2.2517648
0.31846237,2.2517648
0.31850246,2.2517648
0.31854254,2.2517648
0.31858262,2.2517648
0.3186227,2.2517648
0.3186628,2.2517648
0.31870288,0.051764704
0.31874296,0.051764704
0.31878304,0.051764704
0.31882313,0.051764704
0.3188632,0.051764704
0.3189033,0.051764704
0.31894338,0.051764704
0.31898347,0.051764704
0.31902355,0.051764704
0.31906363,0.051764704
0.31910372,0.051764704
0.3191438,0.051764704
0.3191839,0.051764704
0.31922397,0.051764704
0.31926405,0.051764704
0.31930414,0.051764704
0.31934422,0.051764704
0.3193843,0.051764704
0.3194244,0.051764704
0.31946447,0.051764704
0.31950456,0.051764704
0.31954464,0.051764704
0.31958473,0.051764704
0.3196248,0.051764704
0.31966487,0.051764704
0.31970495,0.051764704
0.31974503,0.051764704
0.31978512,0.051764704
0.3198252,0.051764704
0.3198653,0.051764704
0.31990537,2.2517648
0.31994545,2.2517648
0.31998554,2.2517648
0.32002562,2.2517648
0.3200657,2.2517648
0.3201058,2.2517648
0.32014588,2.2517648
0.32018596,2.2517648
0.32022604,0.051764704
0.32026613,0.051764704
0.3203062,0.051764704
0.3203463,0.051764704
0.32038638,0.051764704
0.32042646,0.051764704
0.32046655,0.051764704
0.32050663,0.051764704
0.32054672,0.051764704
0.3205868,0.051764704
0.32062688,0.051764704
0.32066697,0.051764704
0.32070705,0.051764704
0.32074714,0.051764704
0.32078722,0.051764704
0.3208273,0.051764704
0.3208674,0.051764704
0.32090747,0.051764704
0.32094756,0.051764704
0.32098764,0.051764704
0.32102773,0.051764704
0.3210678,0.051764704
0.3211079,0.051764704
0.32114798,0.051764704
0.32118806,0.051764704
0.32122812,0.051764704
0.3212682,0.051764704
0.32130828,0.051764704
0.32134837,0.051764704
0.32138845,0.051764704
0.32142854,2.2517648
0.32146862,2.2517648
0.3215087,2.2517648
0.3215488,2.2517648
0.32158887,2.2517648
0.32162896,2.2517648
0.32166904,2.2517648
0.32170913,2.264706
0.3217492,2.2517648
0.3217893,2.2517648
0.32182938,2.2517648
0.32186946,2.2517648
0.32190955,2.264706
0.32194963,2.2517648
0.32198972,2.2517648
0.3220298,2.2517648
0.32206988,2.2517648
0.32210997,2.2517648
0.32215005,2.2517648
0.32219014,2.264706
0.32223022,2.2517648
0.3222703,2.2517648
0.3223104,2.264706
0.32235047,2.2517648
0.32239056,2.2517648
0.32243064,2.2517648
0.32247072,2.2517648
0.3225108,2.2517648
0.3225509,2.2517648
0.32259098,2.2517648
0.32263106,2.2517648
0.32267115,2.2517648
0.32271123,2.2517648
0.3227513,2.2517648
0.3227914,2.264706
0.32283145,2.2517648
0.32287154,2.2517648
0.32291162,2.2517648
0.3229517,2.2517648
0.3229918,2.2517648
0.32303187,2.2517648
0.32307196,2.2517648
0.32311204,2.2517648
0.32315212,2.2517648
0.3231922,2.264706
0.3232323,2.2517648
0.32327238,2.2517648
0.32331246,2.2517648
0.32335255,2.2517648
0.32339263,2.264706
0.3234327,2.2517648
0.3234728,2.2517648
0.32351288,2.2517648
0.32355297,2.2517648
0.32359305,2.264706
0.32363313,2.2517648
0.32367322,2.2517648
0.3237133,2.2517648
0.3237534,2.2517648
0.32379347,2.2517648
0.32383355,2.2517648
0.32387364,2.2517648
0.32391372,2.2517648
0.3239538,2.2517648
0.3239939,2.2517648
0.32403398,2.2517648
0.32407406,2.2517648
0.32411414,2.2517648
0.32415423,2.2517648
0.3241943,2.2517648
0.3242344,2.2517648
0.32427448,0.051764704
0.32431456,0.051764704
0.32435465,0.051764704
0.32439473,0.051764704
0.3244348,0.051764704
0.32447487,0.051764704
0.32451496,0.051764704
0.32455504,0.051764704
0.32459512,0.051764704
0.3246352,0.051764704
0.3246753,0.051764704
0.32471538,0.051764704
0.32475546,0.038823526
0.32479554,0.051764704
0.32483563,0.051764704
0.3248757,0.051764704
0.3249158,0.051764704
0.32495588,0.051764704
0.32499596,0.051764704
0.32503605,0.051764704
0.32507613,0.051764704
0.32511622,0.051764704
0.3251563,0.051764704
0.3251964,0.051764704
0.32523647,0.051764704
0.32527655,0.051764704
0.32531664,0.051764704
0.32535672,0.051764704
0.3253968,0.051764704
0.3254369,0.051764704
0.32547697,0.051764704
0.32551706,0.051764704
0.32555714,0.051764704
0.32559723,0.051764704
0.3256373,0.051764704
0.3256774,0.051764704
0.32571748,0.051764704
0.32575756,0.051764704
0.32579765,0.051764704
0.32583773,0.051764704
0.32587782,0.051764704
0.3259179,0.051764704
0.32595798,0.051764704
0.32599804,0.051764704
0.32603812,0.051764704
0.3260782,0.051764704
0.3261183,0.051764704
0.32615837,0.051764704
0.32619846,0.051764704
0.32623854,0.051764704
0.32627863,0.051764704
0.3263187,0.051764704
0.3263588,0.051764704
0.32639888,0.051764704
0.32643896,0.051764704
0.32647905,0.051764704
0.32651913,0.051764704
0.32655922,0.051764704
0.3265993,0.051764704
0.32663938,0.051764704
0.32667947,0.051764704
0.32671955,0.051764704
