Time,CH1
0.19071668,2.2517648
0.19075675,2.2517648
0.19079684,2.2517648
0.19083692,2.2517648
0.190877,2.2517648
0.19091709,2.2517648
0.19095717,2.2517648
0.19099726,2.2517648
0.19103734,2.2517648
0.19107743,2.2517648
0.19111751,2.2517648
0.1911576,2.2517648
0.19119768,2.2517648
0.19123776,2.2517648
0.19127785,2.2517648
0.19131793,2.2517648
0.19135801,2.1611764
0.1913981,0.051764704
0.19143818,0.051764704
0.19147827,0.051764704
0.19151835,0.051764704
0.19155842,0.051764704
0.1915985,0.051764704
0.19163859,0.051764704
0.19167867,0.051764704
0.19171876,0.051764704
0.19175884,0.051764704
0.19179893,0.051764704
0.19183901,0.051764704
0.1918791,0.14235294
0.19191918,2.2517648
0.19195926,2.2517648
0.19199935,2.2517648
0.19203943,2.2517648
0.19207951,2.2517648
0.1921196,2.2517648
0.19215968,2.2517648
0.19219977,2.264706
0.19223985,2.2517648
0.19227993,2.2517648
0.19232002,2.2517648
0.19236009,2.2517648
0.19240017,2.2517648
0.19244026,2.2517648
0.19248034,2.2517648
0.19252042,2.2517648
0.19256051,2.2517648
0.1926006,2.264706
0.19264068,2.2517648
0.19268076,2.264706
0.19272085,2.2517648
0.19276093,2.2517648
0.19280101,2.2517648
0.1928411,2.2517648
0.19288118,1.8117647
0.19292127,0.051764704
0.19296135,0.051764704
0.19300143,0.051764704
0.19304152,0.051764704
0.1930816,0.051764704
0.19312169,0.051764704
0.19316176,0.051764704
0.19320184,0.051764704
0.19324192,0.051764704
0.19328201,0.051764704
0.19332209,0.051764704
0.19336218,0.051764704
0.19340226,0.10352941
0.19344234,2.2517648
0.19348243,2.2517648
0.19352251,2.2517648
0.1935626,2.2517648
0.19360268,2.2517648
0.19364277,1.76
0.19368285,0.051764704
0.19372293,0.051764704
0.19376302,0.051764704
0.1938031,0.051764704
0.19384319,0.051764704
0.19388327,0.051764704
0.19392335,0.051764704
0.19396342,0.051764704
0.19400351,0.051764704
0.19404359,0.051764704
0.19408368,0.051764704
0.19412376,0.051764704
0.19416384,0.051764704
0.19420393,0.051764704
0.19424401,0.051764704
0.1942841,0.051764704
0.19432418,0.051764704
0.19436426,0.051764704
0.19440435,0.051764704
0.19444443,0.051764704
0.19448452,0.051764704
0.1945246,0.051764704
0.19456469,0.051764704
0.19460477,0.051764704
0.19464485,0.051764704
0.19468494,0.051764704
0.194725,0.051764704
0.19476509,0.051764704
0.19480518,0.051764704
0.19484526,0.051764704
0.19488534,0.051764704
0.19492543,0.051764704
0.19496551,2.0964706
0.1950056,2.2517648
0.19504568,2.2517648
0.19508576,2.2517648
0.19512585,2.2905881
0.19516593,1.2035294
0.19520602,0.051764704
0.1952461,0.051764704
0.19528618,0.051764704
0.19532627,0.051764704
0.19536635,0.051764704
0.19540644,0.051764704
0.19544652,0.051764704
0.1954866,0.051764704
0.19552667,0.051764704
0.19556676,0.051764704
0.19560684,0.051764704
0.19564693,0.051764704
0.19568701,0.051764704
0.1957271,0.025882352
0.19576718,0.051764704
0.19580726,0.051764704
0.19584735,0.051764704
0.19588743,0.051764704
0.19592752,0.051764704
0.1959676,0.051764704
0.19600768,0.051764704
0.19604777,0.051764704
0.19608785,0.051764704
0.19612794,0.051764704
0.19616802,0.051764704
0.1962081,0.051764704
0.19624819,0.051764704
0.19628827,0.051764704
0.19632834,0.051764704
0.19636843,0.051764704
0.19640851,0.051764704
0.1964486,0.025882352
0.19648868,2.2517648
0.19652876,2.2517648
0.19656885,2.2517648
0.19660893,2.2517648
0.19664901,2.2517648
0.1966891,1.1905882
0.19672918,0.051764704
0.19676927,0.051764704
0.19680935,0.051764704
0.19684944,0.051764704
0.19688952,0.051764704
0.1969296,0.051764704
0.19696969,0.051764704
0.19700977,0.051764704
0.19704986,0.051764704
0.19708994,0.051764704
0.19713001,0.051764704
0.1971701,0.051764704
0.19721018,0.051764704
0.19725026,0.051764704
0.19729035,0.051764704
0.19733043,0.051764704
0.19737051,0.051764704
0.1974106,0.051764704
0.19745068,0.051764704
0.19749077,0.051764704
0.19753085,0.051764704
0.19757093,0.051764704
0.19761102,0.051764704
0.1976511,0.051764704
0.19769119,0.051764704
0.19773127,0.051764704
0.19777136,0.051764704
0.19781144,0.051764704
0.19785152,0.051764704
0.1978916,0.051764704
0.19793168,0.051764704
0.19797176,0.051764704
0.19801185,0.051764704
0.19805193,0.051764704
0.19809201,0.051764704
0.1981321,0.051764704
0.19817218,0.051764704
0.19821227,0.051764704
0.19825235,0.051764704
0.19829243,0.051764704
0.19833252,0.051764704
0.1983726,0.051764704
0.19841269,0.051764704
0.19845277,0.051764704
0.19849285,0.051764704
0.19853294,0.051764704
0.19857302,0.051764704
0.1986131,0.051764704
0.19865319,0.051764704
0.19869326,0.051764704
0.19873334,0.051764704
0.19877343,0.051764704
0.19881351,0.051764704
0.1988536,0.051764704
0.19889368,0.051764704
0.19893377,0.051764704
0.19897385,0.051764704
0.19901393,0.051764704
0.19905402,0.051764704
0.1990941,0.051764704
0.19913419,2.2517648
0.19917427,2.2517648
0.19921435,2.2517648
0.19925444,2.2517648
0.19929452,2.2517648
0.1993346,1.4235294
0.19937469,0.051764704
0.19941477,0.051764704
0.19945486,0.051764704
0.19949493,0.051764704
0.19953501,0.051764704
0.1995751,0.051764704
0.19961518,0.051764704
0.19965526,0.051764704
0.19969535,0.051764704
0.19973543,0.051764704
0.19977552,0.051764704
0.1998156,0.051764704
0.19985569,0.051764704
0.19989577,0.051764704
0.19993585,0.051764704
0.19997594,0.051764704
0.20001602,0.051764704
0.2000561,0.051764704
0.20009619,0.051764704
0.20013627,0.051764704
0.20017636,0.051764704
0.20021644,0.051764704
0.20025653,0.051764704
0.2002966,0.051764704
0.20033668,0.051764704
0.20037676,0.064705886
0.20041685,0.051764704
0.20045693,0.051764704
0.20049702,0.051764704
0.2005371,0.051764704
0.20057718,0.051764704
0.20061727,0.051764704
0.20065735,2.2517648
0.20069744,2.2517648
0.20073752,2.2517648
0.2007776,2.2517648
0.20081769,2.2517648
0.20085777,0.7764706
0.20089786,0.051764704
0.20093794,0.051764704
0.20097803,0.051764704
0.20101811,0.051764704
0.2010582,0.051764704
0.20109826,0.051764704
0.20113835,0.051764704
0.20117843,0.051764704
0.20121852,0.051764704
0.2012586,0.051764704
0.20129868,0.051764704
0.20133877,0.051764704
0.20137885,0.051764704
0.20141894,0.051764704
0.20145902,0.051764704
0.2014991,0.051764704
0.20153919,0.051764704
0.20157927,0.051764704
0.20161936,0.051764704
0.20165944,0.051764704
0.20169953,0.051764704
0.20173961,0.051764704
0.2017797,0.051764704
0.20181978,0.051764704
0.20185985,0.051764704
0.20189993,0.051764704
0.20194001,0.051764704
0.2019801,0.051764704
0.20202018,0.051764704
0.20206027,0.051764704
0.20210035,0.051764704
0.20214044,0.46588233
0.20218052,2.2517648
0.2022206,2.264706
0.20226069,2.2517648
0.20230077,2.2517648
0.20234086,2.2517648
0.20238094,2.2517648
0.20242102,2.2517648
0.20246111,2.2517648
0.2025012,2.2517648
0.20254128,2.2517648
0.20258136,2.2517648
0.20262145,2.2517648
0.20266151,2.2517648
0.2027016,2.2517648
0.20274168,2.2517648
0.20278177,2.2517648
0.20282185,2.2517648
0.20286193,2.2517648
0.20290202,2.2517648
0.2029421,2.2517648
0.20298219,2.2517648
0.20302227,2.2517648
0.20306236,2.2517648
0.20310244,2.2517648
0.20314252,0.064705886
0.20318261,0.051764704
0.20322269,0.051764704
0.20326278,0.051764704
0.20330286,0.051764704
0.20334294,0.051764704
0.20338303,0.051764704
0.20342311,0.051764704
0.20346318,0.051764704
0.20350327,0.051764704
0.20354335,0.051764704
0.20358343,0.051764704
0.20362352,0.051764704
0.2036636,2.2517648
0.20370369,2.2517648
0.20374377,2.264706
0.20378385,2.2517648
0.20382394,2.2517648
0.20386402,2.2517648
0.2039041,2.2517648
0.20394419,2.2517648
0.20398428,2.2517648
0.20402436,2.264706
0.20406444,2.2517648
0.20410453,2.2517648
0.20414461,2.2517648
0.2041847,2.2517648
0.20422478,2.2517648
0.20426485,2.2517648
0.20430493,2.2517648
0.20434502,2.2517648
0.2043851,2.2517648
0.20442519,2.264706
0.20446527,2.2517648
0.20450535,2.2517648
0.20454544,2.2517648
0.20458552,2.2517648
0.2046256,2.264706
0.20466569,0.051764704
0.20470577,0.051764704
0.20474586,0.051764704
0.20478594,0.051764704
0.20482603,0.051764704
0.20486611,0.051764704
0.2049062,0.051764704
0.20494628,0.051764704
0.20498636,0.051764704
0.20502645,0.051764704
0.20506652,0.051764704
0.2051066,0.051764704
0.20514669,0.051764704
0.20518677,2.2517648
0.20522685,2.2517648
0.20526694,2.2517648
0.20530702,2.264706
0.2053471,2.2517648
0.20538719,2.2517648
0.20542727,2.2517648
0.20546736,2.2517648
0.20550744,2.264706
0.20554753,2.2517648
0.20558761,2.2517648
0.2056277,2.264706
0.20566778,2.2517648
0.20570786,2.2517648
0.20574795,2.2517648
0.20578803,2.2517648
0.2058281,2.2517648
0.20586818,2.2517648
0.20590827,2.2517648
0.20594835,2.2517648
0.20598844,2.2517648
0.20602852,2.2517648
0.2060686,2.2517648
0.20610869,2.2517648
0.20614877,2.2517648
0.20618886,0.051764704
0.20622894,0.051764704
0.20626903,0.051764704
0.20630911,0.051764704
0.2063492,0.051764704
0.20638928,0.038823526
0.20642936,0.051764704
0.20646945,0.051764704
0.20650953,0.051764704
0.20654961,0.051764704
0.2065897,0.051764704
0.20662977,0.051764704
0.20666985,0.051764704
0.20670994,2.0058823
0.20675002,2.2517648
0.2067901,2.2517648
0.20683019,2.2517648
0.20687027,2.2517648
0.20691036,2.2517648
0.20695044,2.2517648
0.20699053,2.2517648
0.20703061,2.2517648
0.2070707,2.2517648
0.20711078,2.2517648
0.20715086,2.2517648
0.20719095,2.2517648
0.20723103,2.2517648
0.20727111,2.2517648
0.2073112,2.2517648
0.20735128,2.2517648
0.20739137,2.2517648
0.20743144,2.2517648
0.20747152,2.2517648
0.2075116,2.2517648
0.20755169,2.2517648
0.20759177,2.2517648
0.20763186,2.2517648
0.20767194,2.2517648
0.20771202,0.051764704
0.20775211,0.051764704
0.2077922,0.051764704
0.20783228,0.051764704
0.20787236,0.051764704
0.20791245,0.051764704
0.20795253,0.051764704
0.20799261,0.051764704
0.2080327,0.051764704
0.20807278,0.051764704
0.20811287,0.051764704
0.20815295,0.051764704
0.20819303,0.051764704
0.2082331,2.2517648
0.20827319,2.2517648
0.20831327,2.2517648
0.20835336,2.2517648
0.20839344,2.2517648
0.20843352,2.2517648
0.20847361,2.2517648
0.20851369,2.2517648
0.20855378,2.2517648
0.20859386,2.2517648
0.20863394,2.2517648
0.20867403,2.2517648
0.20871411,2.2517648
0.2087542,2.2517648
0.20879428,2.2517648
0.20883437,2.2517648
0.20887445,2.2517648
0.20891453,2.2517648
0.20895462,2.2517648
0.20899469,2.2517648
0.20903477,2.2517648
0.20907485,2.2517648
0.20911494,2.2517648
0.20915502,2.2517648
0.2091951,2.2388234
0.20923519,0.051764704
0.20927528,0.051764704
0.20931536,0.051764704
0.20935544,0.051764704
0.20939553,0.051764704
0.20943561,0.051764704
0.2094757,0.051764704
0.20951578,0.051764704
0.20955586,0.051764704
0.20959595,0.051764704
0.20963603,0.051764704
0.20967612,0.051764704
0.2097162,0.051764704
0.20975628,1.3588235
0.20979635,2.2517648
0.20983644,2.2517648
0.20987652,2.2517648
0.2099166,2.2517648
0.20995669,2.2517648
0.20999677,2.2517648
0.21003686,2.2517648
0.21007694,2.2517648
0.21011703,2.2517648
0.21015711,2.2517648
0.2101972,2.2517648
0.21023728,2.2517648
0.21027736,2.2517648
0.21031745,2.2517648
0.21035753,2.2517648
0.21039762,2.2517648
0.2104377,2.2517648
0.21047778,2.2517648
0.21051787,2.2517648
0.21055795,2.2517648
0.21059802,2.2517648
0.2106381,2.2517648
0.21067819,2.2517648
0.21071827,2.0447056
0.21075836,0.051764704
0.21079844,0.051764704
0.21083853,0.051764704
0.21087861,0.051764704
0.2109187,0.051764704
0.21095878,0.051764704
0.21099886,0.051764704
0.21103895,0.051764704
0.21107903,0.051764704
0.21111912,0.051764704
0.2111592,0.051764704
0.21119928,0.051764704
0.21123937,0.051764704
0.21127945,0.23294117
0.21131954,2.264706
0.21135962,2.2517648
0.21139969,2.2517648
0.21143977,2.264706
0.21147986,2.2517648
0.21151994,2.2517648
0.21156003,2.2517648
0.21160011,2.2517648
0.2116402,2.2517648
0.21168028,2.2517648
0.21172036,2.2517648
0.21176045,2.2517648
0.21180053,2.2517648
0.21184061,2.2517648
0.2118807,2.2517648
0.21192078,2.2517648
0.21196087,2.2517648
0.21200095,2.2517648
0.21204104,2.2517648
0.21208112,2.2517648
0.2121212,2.2517648
0.21216129,2.264706
0.21220136,2.2517648
0.21224144,1.7470589
0.21228153,0.051764704
0.21232161,0.051764704
0.2123617,0.051764704
0.21240178,0.051764704
0.21244186,0.051764704
0.21248195,0.051764704
0.21252203,0.051764704
0.21256211,0.051764704
0.2126022,0.051764704
0.21264228,0.051764704
0.21268237,0.051764704
0.21272245,0.051764704
0.21276253,0.051764704
0.21280262,2.2517648
0.2128427,2.2517648
0.21288279,2.2517648
0.21292287,2.2517648
0.21296294,2.2517648
0.21300302,2.2517648
0.21304311,2.2517648
0.2130832,2.2517648
0.21312328,2.2517648
0.21316336,2.2517648
0.21320345,2.264706
0.21324353,2.2517648
0.21328361,2.2517648
0.2133237,2.2517648
0.21336378,2.2517648
0.21340387,2.2517648
0.21344395,2.2517648
0.21348403,2.2517648
0.21352412,2.2517648
0.2135642,2.2517648
0.21360429,2.2517648
0.21364437,2.2517648
0.21368445,2.2517648
0.21372454,2.264706
0.21376461,1.3458823
0.21380469,0.051764704
0.21384478,0.051764704
0.21388486,0.051764704
0.21392494,0.051764704
0.21396503,0.051764704
0.21400511,0.051764704
0.2140452,0.051764704
0.21408528,0.051764704
0.21412537,0.051764704
0.21416545,0.051764704
0.21420553,0.051764704
0.21424562,0.051764704
0.2142857,0.051764704
0.21432579,2.2517648
0.21436587,2.2517648
0.21440595,2.2517648
0.21444604,2.277647
0.21448612,2.2517648
0.2145262,2.2517648
0.21456628,2.2517648
0.21460636,2.2517648
0.21464644,2.2517648
0.21468653,2.2517648
0.21472661,2.264706
0.2147667,2.2517648
0.21480678,2.2517648
0.21484686,2.2517648
0.21488695,2.2517648
0.21492703,2.2517648
0.21496712,2.2517648
0.2150072,2.2517648
0.21504728,2.2517648
0.21508737,2.2517648
0.21512745,2.2517648
0.21516754,2.2517648
0.21520762,2.2517648
0.2152477,2.2517648
0.21528779,0.9964706
0.21532787,0.051764704
0.21536794,0.051764704
0.21540803,0.051764704
0.21544811,0.051764704
0.2154882,0.051764704
0.21552828,0.051764704
0.21556836,0.051764704
0.21560845,0.051764704
0.21564853,0.051764704
0.21568862,0.051764704
0.2157287,0.051764704
0.21576878,0.051764704
0.21580887,0.038823526
0.21584895,1.5658823
0.21588904,2.2517648
0.21592912,2.2517648
0.2159692,2.2517648
0.21600929,2.2517648
0.21604937,2.2517648
0.21608946,2.264706
0.21612954,2.264706
0.21616961,2.2517648
0.2162097,2.2517648
0.21624978,2.264706
0.21628986,2.2517648
0.21632995,2.2517648
0.21637003,2.2517648
0.21641012,2.2517648
0.2164502,2.2517648
0.21649028,2.2517648
0.21653037,2.2517648
0.21657045,2.2517648
0.21661054,2.2517648
0.21665062,2.2517648
0.2166907,2.2517648
0.21673079,2.2517648
0.21677087,2.2517648
0.21681096,0.60823524
0.21685104,0.051764704
0.21689112,0.051764704
0.2169312,0.051764704
0.21697128,0.051764704
0.21701136,0.051764704
0.21705145,0.0
0.21709153,0.051764704
0.21713161,0.051764704
0.2171717,0.051764704
0.21721178,0.051764704
0.21725187,0.051764704
0.21729195,0.051764704
0.21733204,0.051764704
0.21737212,1.6823529
0.2174122,2.2517648
0.21745229,2.2517648
0.21749237,2.264706
0.21753246,2.2517648
0.21757254,0.56941175
0.21761262,0.051764704
0.21765271,0.051764704
0.21769279,0.051764704
0.21773286,0.051764704
0.21777295,0.051764704
0.21781303,0.051764704
0.21785311,0.051764704
0.2178932,0.051764704
0.21793328,0.051764704
0.21797337,0.051764704
0.21801345,0.051764704
0.21805353,0.051764704
0.21809362,0.051764704
0.2181337,0.051764704
0.21817379,0.051764704
0.21821387,0.051764704
0.21825396,0.051764704
0.21829404,0.051764704
0.21833412,0.051764704
0.21837421,0.051764704
0.21841429,0.051764704
0.21845438,0.051764704
0.21849446,0.051764704
0.21853453,0.051764704
0.21857461,0.051764704
0.2186147,0.051764704
0.21865478,0.051764704
0.21869487,0.051764704
0.21873495,0.051764704
0.21877503,0.051764704
0.21881512,0.051764704
0.2188552,0.051764704
0.21889529,1.7470589
0.21893537,2.2517648
0.21897545,2.2517648
0.21901554,2.2517648
0.21905562,2.2517648
0.2190957,2.2517648
0.21913579,2.2517648
0.21917588,2.2517648
0.21921596,2.2517648
0.21925604,2.2517648
0.21929613,2.2517648
0.2193362,2.2517648
0.21937628,2.2517648
0.21941637,2.2517648
0.21945645,2.2517648
0.21949653,2.2517648
0.21953662,2.2517648
0.2195767,2.2517648
0.21961679,2.2517648
0.21965687,2.2517648
0.21969695,2.2517648
0.21973704,2.2517648
0.21977712,2.2517648
0.2198172,2.2517648
0.21985729,0.051764704
0.21989737,0.051764704
0.21993746,0.051764704
0.21997754,0.051764704
0.22001763,0.051764704
0.22005771,0.051764704
0.2200978,0.051764704
0.22013786,0.051764704
0.22017795,0.051764704
0.22021803,0.051764704
0.22025812,0.051764704
0.2202982,0.051764704
0.22033828,0.051764704
0.22037837,0.051764704
0.22041845,1.9929411
0.22045854,2.2517648
0.22049862,2.2517648
0.2205387,2.2517648
0.22057879,2.2517648
0.22061887,0.051764704
0.22065896,0.051764704
0.22069904,0.051764704
0.22073913,0.051764704
0.22077921,0.051764704
0.2208193,0.051764704
0.22085938,0.051764704
0.22089945,0.051764704
0.22093953,0.051764704
0.22097962,0.051764704
0.2210197,0.051764704
0.22105978,0.051764704
0.22109987,0.051764704
0.22113995,0.051764704
0.22118004,0.051764704
0.22122012,0.051764704
0.2212602,0.051764704
0.22130029,0.051764704
0.22134037,0.051764704
0.22138046,0.051764704
0.22142054,0.051764704
0.22146063,0.051764704
0.22150071,0.051764704
0.2215408,0.051764704
0.22158088,0.051764704
0.22162096,0.051764704
0.22166105,0.051764704
0.22170112,0.051764704
0.2217412,0.051764704
0.22178128,0.051764704
0.22182137,0.051764704
0.22186145,0.051764704
0.22190154,0.051764704
0.22194162,2.2517648
0.2219817,2.2517648
0.22202179,2.2517648
0.22206187,2.2517648
0.22210196,2.2517648
0.22214204,2.2517648
0.22218212,2.2517648
0.22222221,2.2517648
0.2222623,2.2517648
0.22230238,2.2517648
0.22234246,2.2517648
0.22238255,2.2517648
0.22242263,2.2517648
0.22246271,2.2517648
0.22250278,2.2517648
0.22254287,2.264706
0.22258295,2.2517648
0.22262304,2.2517648
0.22266312,2.2517648
0.2227032,2.2517648
0.22274329,2.2517648
0.22278337,2.2517648
0.22282346,2.2517648
0.22286354,2.2517648
0.22290362,0.051764704
0.22294371,0.051764704
0.22298379,0.051764704
0.22302388,0.051764704
0.22306396,0.051764704
0.22310404,0.051764704
0.22314413,0.051764704
0.22318421,0.051764704
0.2232243,0.051764704
0.22326438,0.051764704
0.22330445,0.051764704
0.22334453,0.051764704
0.22338462,0.051764704
0.2234247,0.051764704
0.22346479,2.2517648
0.22350487,2.2517648
0.22354496,2.2517648
0.22358504,2.2517648
0.22362512,2.2517648
0.22366521,2.2517648
0.22370529,2.2517648
0.22374538,2.2517648
0.22378546,2.264706
0.22382554,2.2517648
0.22386563,2.2517648
0.22390571,2.2517648
0.2239458,2.2517648
0.22398588,2.2517648
0.22402596,2.2517648
0.22406603,2.2517648
0.22410612,2.2517648
0.2241462,2.2517648
0.22418629,2.2517648
0.22422637,2.2517648
0.22426645,2.2517648
0.22430654,2.2517648
0.22434662,2.2517648
0.2243867,2.2517648
0.22442679,0.051764704
0.22446688,0.051764704
0.22450696,0.051764704
0.22454704,0.051764704
0.22458713,0.051764704
0.22462721,0.051764704
0.2246673,0.051764704
0.22470738,0.051764704
0.22474746,0.051764704
0.22478755,0.051764704
0.22482763,0.051764704
0.2248677,0.051764704
0.22490779,0.051764704
0.22494787,0.051764704
0.22498795,2.2517648
0.22502804,2.2517648
0.22506812,2.2517648
0.2251082,2.2517648
0.22514829,2.2517648
0.22518837,0.051764704
0.22522846,0.051764704
0.22526854,0.051764704
0.22530863,0.051764704
0.22534871,0.051764704
0.2253888,0.051764704
0.22542888,0.051764704
0.22546896,0.051764704
0.22550905,0.051764704
0.22554913,0.051764704
0.22558922,0.051764704
0.2256293,0.051764704
0.22566937,0.051764704
0.22570945,0.051764704
0.22574954,0.051764704
0.22578962,0.051764704
0.2258297,0.051764704
0.22586979,0.051764704
0.22590987,0.051764704
0.22594996,0.051764704
0.22599004,0.051764704
0.22603013,0.051764704
0.22607021,0.051764704
0.2261103,0.051764704
0.22615038,0.051764704
0.22619046,0.051764704
0.22623055,0.051764704
0.22627063,0.051764704
0.22631072,0.051764704
0.2263508,0.051764704
0.22639088,0.051764704
0.22643097,0.051764704
0.22647104,0.44
0.22651112,2.2517648
0.2265512,2.2517648
0.22659129,2.2517648
0.22663137,2.2517648
0.22667146,1.915294
0.22671154,0.051764704
0.22675163,0.051764704
0.22679171,0.051764704
0.2268318,0.051764704
0.22687188,0.051764704
0.22691196,0.051764704
0.22695205,0.051764704
0.22699213,0.051764704
0.22703221,0.051764704
0.2270723,0.051764704
0.22711238,0.051764704
0.22715247,0.051764704
0.22719255,0.051764704
0.22723264,0.051764704
0.2272727,0.051764704
0.22731279,0.051764704
0.22735287,0.051764704
0.22739296,0.051764704
0.22743304,0.051764704
0.22747312,0.051764704
0.22751321,0.051764704
0.2275533,0.051764704
0.22759338,0.051764704
0.22763346,0.051764704
0.22767355,0.051764704
0.22771363,0.051764704
0.22775371,0.051764704
0.2277938,0.051764704
0.22783388,0.051764704
0.22787397,0.051764704
0.22791405,0.051764704
0.22795413,0.051764704
0.22799422,0.9705882
0.22803429,2.2517648
0.22807437,2.2517648
0.22811446,2.2517648
0.22815454,2.2517648
0.22819462,1.3329412
0.22823471,0.051764704
0.22827479,0.051764704
0.22831488,0.051764704
0.22835496,0.051764704
0.22839504,0.051764704
0.22843513,0.051764704
0.22847521,0.051764704
0.2285153,0.051764704
0.22855538,0.051764704
0.22859547,0.051764704
0.22863555,0.051764704
0.22867563,0.051764704
0.22871572,0.051764704
0.2287558,0.051764704
0.22879589,0.051764704
0.22883596,0.051764704
0.22887604,0.051764704
0.22891612,0.051764704
0.22895621,0.051764704
0.22899629,0.051764704
0.22903638,0.051764704
0.22907646,0.051764704
0.22911654,0.051764704
0.22915663,0.051764704
0.22919671,0.051764704
0.2292368,0.051764704
0.22927688,0.051764704
0.22931696,0.051764704
0.22935705,0.051764704
0.22939713,0.051764704
0.22943722,0.051764704
0.2294773,0.051764704
0.22951739,2.2129412
0.22955747,2.2517648
0.22959755,2.2517648
0.22963762,2.2517648
0.2296777,2.2517648
0.22971779,2.2517648
0.22975788,2.2517648
0.22979796,2.2517648
0.22983804,2.2517648
0.22987813,2.2517648
0.22991821,2.2517648
0.2299583,2.2517648
0.22999838,2.2517648
0.23003846,2.2517648
0.23007855,2.2517648
0.23011863,2.2517648
0.23015872,2.264706
0.2301988,2.2517648
0.23023888,2.2517648
0.23027897,2.2517648
0.23031905,2.2517648
0.23035914,2.2517648
0.23039922,2.2517648
0.23043929,2.2517648
0.23047937,0.33647057
0.23051946,0.051764704
0.23055954,0.051764704
0.23059963,0.051764704
0.23063971,0.051764704
0.2306798,0.051764704
0.23071988,0.051764704
0.23075996,0.051764704
0.23080005,0.051764704
0.23084013,0.051764704
0.23088022,0.051764704
0.2309203,0.051764704
0.23096038,0.051764704
0.23100047,0.051764704
0.23104055,2.2517648
0.23108064,2.2517648
0.23112072,2.2517648
0.2311608,2.2517648
0.23120089,2.2517648
0.23124096,2.2517648
0.23128104,2.2517648
0.23132113,2.2517648
0.23136121,2.2517648
0.2314013,2.2517648
0.23144138,2.2517648
0.23148146,2.2517648
0.23152155,2.264706
0.23156163,2.2517648
0.23160172,2.264706
0.2316418,2.2517648
0.23168188,2.2517648
0.23172197,2.2517648
0.23176205,2.2517648
0.23180214,2.2517648
0.23184222,2.2517648
0.2318823,2.2517648
0.23192239,2.2517648
0.23196247,2.2517648
0.23200254,0.07764705
0.23204263,0.051764704
0.23208271,0.051764704
0.2321228,0.051764704
0.23216288,0.051764704
0.23220296,0.051764704
0.23224305,0.051764704
0.23228313,0.051764704
0.23232321,0.0
0.2323633,0.051764704
0.23240338,0.051764704
0.23244347,0.051764704
0.23248355,0.051764704
0.23252364,0.051764704
0.23256372,2.2517648
0.2326038,2.2517648
0.23264389,2.264706
0.23268397,2.2517648
0.23272406,2.2517648
0.23276414,0.07764705
0.23280421,0.051764704
0.2328443,0.051764704
0.23288438,0.051764704
0.23292446,0.051764704
0.23296455,0.051764704
0.23300463,0.051764704
0.23304471,0.051764704
0.2330848,0.051764704
0.23312488,0.051764704
0.23316497,0.051764704
0.23320505,0.051764704
0.23324513,0.051764704
0.23328522,0.051764704
0.2333253,0.051764704
0.23336539,0.051764704
0.23340547,0.051764704
0.23344555,0.051764704
0.23348564,0.051764704
0.23352572,0.051764704
0.2335658,0.051764704
0.23360588,0.051764704
0.23364596,0.051764704
0.23368604,0.051764704
0.23372613,0.051764704
0.23376621,0.051764704
0.2338063,0.051764704
0.23384638,0.051764704
0.23388647,0.051764704
0.23392655,0.051764704
0.23396663,0.051764704
0.23400672,0.051764704
0.2340468,0.051764704
0.23408689,2.2517648
0.23412697,2.2517648
0.23416705,2.2517648
0.23420714,2.2517648
0.23424722,2.2517648
0.2342873,0.051764704
0.23432739,0.051764704
0.23436747,0.051764704
0.23440754,0.051764704
0.23444763,0.051764704
0.23448771,0.051764704
0.2345278,0.051764704
0.23456788,0.051764704
0.23460796,0.051764704
0.23464805,0.051764704
0.23468813,0.051764704
0.23472822,0.051764704
0.2347683,0.051764704
0.23480839,0.051764704
0.23484847,0.051764704
0.23488855,0.051764704
0.23492864,0.051764704
0.23496872,0.051764704
0.2350088,0.051764704
0.23504889,0.051764704
0.23508897,0.051764704
0.23512906,0.051764704
0.23516913,0.051764704
0.23520921,0.051764704
0.2352493,0.07764705
0.23528938,0.051764704
0.23532946,0.051764704
0.23536955,0.051764704
0.23540963,0.051764704
0.23544972,0.051764704
0.2354898,0.051764704
0.23552988,0.051764704
0.23556997,0.051764704
0.23561005,2.122353
0.23565014,2.2517648
0.23569022,2.2517648
0.2357303,2.2517648
0.23577039,2.264706
0.23581047,0.051764704
0.23585056,0.051764704
0.23589064,0.051764704
0.23593073,0.051764704
0.2359708,0.051764704
0.23601088,0.051764704
0.23605096,0.051764704
0.23609105,0.051764704
0.23613113,0.051764704
0.23617122,0.051764704
0.2362113,0.051764704
0.23625138,0.051764704
0.23629147,0.038823526
0.23633155,0.051764704
0.23637164,0.051764704
0.23641172,0.051764704
0.2364518,0.051764704
0.23649189,0.051764704
0.23653197,0.051764704
0.23657206,0.051764704
0.23661214,0.051764704
0.23665223,0.051764704
0.23669231,0.051764704
0.2367324,0.051764704
0.23677246,0.051764704
0.23681255,0.051764704
0.23685263,0.051764704
0.23689272,0.051764704
0.2369328,0.051764704
0.23697288,0.051764704
0.23701297,0.14235294
0.23705305,0.051764704
0.23709314,0.051764704
0.23713322,0.051764704
0.2371733,0.051764704
0.23721339,0.051764704
0.23725347,0.051764704
0.23729356,0.051764704
0.23733364,0.051764704
0.23737372,0.051764704
0.23741381,0.051764704
0.2374539,0.051764704
0.23749398,0.051764704
0.23753406,0.051764704
