Time,CH1
1.9633731,0.7764706
1.9634231,0.051764704
1.9634732,0.051764704
1.9635234,0.051764704
1.9635735,0.051764704
1.9636235,0.051764704
1.9636737,0.051764704
1.9637238,0.051764704
1.9637738,0.051764704
1.963824,0.051764704
1.9638741,0.051764704
1.9639242,2.2517648
1.9639744,2.2517648
1.9640244,2.2517648
1.9640745,2.2517648
1.9641247,2.2
1.9641747,0.051764704
1.9642248,0.051764704
1.9642749,0.051764704
1.9643251,0.051764704
1.9643751,0.051764704
1.9644252,0.051764704
1.9644754,0.051764704
1.9645255,0.051764704
1.9645755,0.051764704
1.9646257,0.051764704
1.9646758,0.051764704
1.9647259,0.051764704
1.964776,0.051764704
1.9648261,0.051764704
1.9648762,0.051764704
1.9649264,0.051764704
1.9649764,0.051764704
1.9650265,0.051764704
1.9650766,0.051764704
1.9651268,0.051764704
1.9651768,0.051764704
1.9652269,0.051764704
1.9652771,0.051764704
1.9653271,0.051764704
1.9653772,0.051764704
1.9654274,2.2517648
1.9654775,2.2517648
1.9655275,2.2517648
1.9655777,2.2517648
1.9656278,2.2517648
1.9656779,2.2517648
1.965728,2.2517648
1.9657781,2.2517648
1.9658282,2.2517648
1.9658782,2.2517648
1.9659284,2.2517648
1.9659785,2.2517648
1.9660286,2.264706
1.9660788,2.2517648
1.9661288,2.2517648
1.9661789,2.2517648
1.9662291,2.2517648
1.9662791,2.2517648
1.9663292,2.2517648
1.9663794,2.2517648
1.9664295,0.051764704
1.9664795,0.051764704
1.9665297,0.051764704
1.9665798,0.051764704
1.9666299,0.051764704
1.9666799,0.051764704
1.9667301,0.051764704
1.9667802,0.051764704
1.9668303,0.051764704
1.9668804,0.051764704
1.9669305,2.2388234
1.9669806,2.3035293
1.9670308,2.2517648
1.9670808,2.2517648
1.9671309,2.2517648
1.9671811,2.264706
1.9672312,2.2517648
1.9672812,2.2517648
1.9673314,2.2517648
1.9673815,2.2517648
1.9674315,2.2517648
1.9674817,2.2517648
1.9675318,2.2517648
1.9675819,2.2517648
1.9676319,2.264706
1.9676821,2.2517648
1.9677322,2.2517648
1.9677823,2.2517648
1.9678324,2.2517648
1.9678825,2.264706
1.9679326,0.8152941
1.9679828,0.051764704
1.9680328,0.051764704
1.9680829,0.051764704
1.9681331,0.051764704
1.9681832,0.051764704
1.9682332,0.051764704
1.9682834,0.051764704
1.9683335,0.051764704
1.9683836,0.051764704
1.9684336,0.051764704
1.9684838,2.2517648
1.9685339,2.2517648
1.968584,2.2517648
1.9686341,2.2517648
1.9686842,2.2258823
1.9687343,0.051764704
1.9687845,0.051764704
1.9688345,0.051764704
1.9688846,0.051764704
1.9689348,0.051764704
1.9689848,0.051764704
1.9690349,0.051764704
1.9690851,0.051764704
1.9691352,0.051764704
1.9691852,0.051764704
1.9692353,0.051764704
1.9692855,0.051764704
1.9693356,0.051764704
1.9693856,0.051764704
1.9694358,0.051764704
1.9694859,0.051764704
1.969536,0.051764704
1.9695861,0.051764704
1.9696362,0.051764704
1.9696863,0.051764704
1.9697365,0.051764704
1.9697865,0.051764704
1.9698366,0.051764704
1.9698868,0.051764704
1.9699368,0.051764704
1.9699869,2.2517648
1.970037,2.2517648
1.9700872,2.2517648
1.9701372,2.2517648
1.9701873,2.2517648
1.9702375,0.051764704
1.9702876,0.051764704
1.9703376,0.051764704
1.9703878,0.051764704
1.9704379,0.051764704
1.970488,0.051764704
1.9705381,0.051764704
1.9705882,0.051764704
1.9706383,0.051764704
1.9706885,0.051764704
1.9707385,0.051764704
1.9707886,0.051764704
1.9708387,0.051764704
1.9708889,0.051764704
1.9709389,0.051764704
1.970989,0.051764704
1.9710392,0.051764704
1.9710892,0.051764704
1.9711393,0.051764704
1.9711895,0.051764704
1.9712396,0.051764704
1.9712896,0.051764704
1.9713398,0.051764704
1.9713899,0.051764704
1.97144,0.051764704
1.9714901,2.2517648
1.9715402,2.2517648
1.9715903,2.2517648
1.9716403,2.2517648
1.9716905,2.2517648
1.9717406,2.2517648
1.9717907,2.2517648
1.9718409,2.2517648
1.9718909,2.2517648
1.971941,2.264706
1.9719912,2.2517648
1.9720412,2.2517648
1.9720913,2.2517648
1.9721415,2.2517648
1.9721916,2.2517648
1.9722416,2.264706
1.9722918,2.2517648
1.9723419,2.2517648
1.972392,2.2517648
1.972442,2.2517648
1.9724922,0.29764706
1.9725423,0.051764704
1.9725924,0.051764704
1.9726425,0.051764704
1.9726926,0.051764704
1.9727427,0.051764704
1.9727929,0.051764704
1.9728429,0.051764704
1.972893,0.051764704
1.9729432,0.051764704
1.9729933,0.051764704
1.9730433,2.264706
1.9730935,2.2517648
1.9731436,2.2517648
1.9731936,2.2517648
1.9732438,1.8247058
1.9732939,0.051764704
1.973344,0.051764704
1.973394,0.051764704
1.9734442,0.051764704
1.9734943,0.051764704
1.9735444,0.051764704
1.9735945,0.051764704
1.9736446,0.051764704
1.9736947,0.051764704
1.9737449,0.051764704
1.9737949,0.051764704
1.973845,0.051764704
1.9738952,0.051764704
1.9739453,0.051764704
1.9739953,0.051764704
1.9740455,0.051764704
1.9740956,0.051764704
1.9741457,0.051764704
1.9741957,0.051764704
1.9742459,0.051764704
1.974296,0.051764704
1.974346,0.051764704
1.9743962,0.051764704
1.9744463,0.051764704
1.9744964,0.051764704
1.9745466,2.264706
1.9745966,2.2517648
1.9746467,2.2517648
1.9746969,2.2517648
1.974747,2.2517648
1.974797,2.2517648
1.9748472,2.2517648
1.9748973,2.2517648
1.9749473,2.2517648
1.9749974,2.2517648
1.9750476,2.264706
1.9750977,2.2517648
1.9751477,2.2517648
1.9751979,2.2517648
1.975248,2.2517648
1.975298,2.2517648
1.9753482,2.2517648
1.9753983,2.2517648
1.9754484,2.2517648
1.9754986,2.2517648
1.9755486,0.051764704
1.9755987,0.051764704
1.9756489,0.051764704
1.975699,0.051764704
1.975749,0.051764704
1.9757991,0.051764704
1.9758493,0.051764704
1.9758993,0.051764704
1.9759494,0.051764704
1.9759996,0.051764704
1.9760497,2.0835295
1.9760997,2.2517648
1.9761499,2.2517648
1.9762,2.2517648
1.97625,2.2517648
1.9763002,2.2517648
1.9763503,2.2517648
1.9764004,2.2517648
1.9764506,2.2517648
1.9765006,2.2517648
1.9765507,2.2517648
1.9766008,2.2517648
1.976651,2.2517648
1.976701,2.2517648
1.9767511,2.2517648
1.9768013,2.2517648
1.9768513,2.2517648
1.9769014,2.2517648
1.9769516,2.2517648
1.9770017,2.2517648
1.9770517,0.45294118
1.9771019,0.051764704
1.977152,0.051764704
1.977202,0.051764704
1.9772522,0.051764704
1.9773023,0.051764704
1.9773524,0.051764704
1.9774024,0.051764704
1.9774526,0.051764704
1.9775027,0.051764704
1.9775528,0.051764704
1.977603,2.264706
1.977653,2.264706
1.9777031,2.2517648
1.9777533,2.2517648
1.9778033,2.2517648
1.9778534,2.2258823
1.9779036,2.2517648
1.9779537,2.2517648
1.9780037,2.2517648
1.9780539,2.2517648
1.978104,2.2517648
1.9781541,2.264706
1.9782043,2.2517648
1.9782543,2.2517648
1.9783044,2.264706
1.9783545,2.2517648
1.9784046,2.264706
1.9784547,2.2517648
1.9785048,2.264706
1.978555,2.2517648
1.978605,0.051764704
1.9786551,0.051764704
1.9787053,0.051764704
1.9787554,0.051764704
1.9788054,0.051764704
1.9788556,0.051764704
1.9789057,0.051764704
1.9789557,0.051764704
1.9790059,0.051764704
1.979056,0.051764704
1.9791061,2.2517648
1.9791561,2.2517648
1.9792063,2.2517648
1.9792564,2.2517648
1.9793065,2.2517648
1.9793566,2.2517648
1.9794067,2.2517648
1.9794568,2.2517648
1.979507,2.2517648
1.979557,2.2517648
1.9796071,2.2517648
1.9796573,2.2517648
1.9797074,2.2517648
1.9797574,2.2517648
1.9798076,2.2517648
1.9798577,2.2517648
1.9799078,2.2517648
1.9799578,2.2517648
1.980008,2.2517648
1.9800581,2.2517648
1.9801081,0.051764704
1.9801583,0.051764704
1.9802084,0.051764704
1.9802585,0.051764704
1.9803087,0.051764704
1.9803587,0.051764704
1.9804088,0.051764704
1.980459,0.051764704
1.980509,0.051764704
1.9805591,0.051764704
1.9806093,0.24588236
1.9806594,2.2517648
1.9807094,2.264706
1.9807595,2.2517648
1.9808097,2.2517648
1.9808598,0.064705886
1.9809098,0.051764704
1.98096,0.051764704
1.9810101,0.051764704
1.9810601,0.051764704
1.9811103,0.051764704
1.9811604,0.051764704
1.9812105,0.051764704
1.9812607,0.051764704
1.9813107,0.051764704
1.9813608,0.051764704
1.981411,0.051764704
1.981461,0.051764704
1.9815111,0.051764704
1.9815612,0.051764704
1.9816114,0.051764704
1.9816614,0.051764704
1.9817115,0.051764704
1.9817617,0.051764704
1.9818118,0.051764704
1.9818618,0.051764704
1.981912,0.051764704
1.9819621,0.051764704
1.9820122,0.051764704
1.9820623,0.051764704
1.9821124,0.051764704
1.9821625,2.264706
1.9822127,2.2517648
1.9822627,2.2517648
1.9823128,2.2517648
1.9823629,1.9282352
1.982413,0.038823526
1.9824631,0.051764704
1.9825132,0.051764704
1.9825634,0.051764704
1.9826134,0.051764704
1.9826635,0.051764704
1.9827137,0.051764704
1.9827638,0.051764704
1.9828138,0.051764704
1.982864,0.051764704
1.9829141,0.051764704
1.9829642,0.051764704
1.9830143,0.051764704
1.9830644,0.051764704
1.9831145,0.051764704
1.9831645,0.051764704
1.9832147,0.051764704
1.9832648,0.051764704
1.9833149,0.051764704
1.983365,0.051764704
1.9834151,0.051764704
1.9834652,0.051764704
1.9835154,0.051764704
1.9835654,0.051764704
1.9836155,0.051764704
1.9836657,2.2517648
1.9837158,2.2517648
1.9837658,2.2517648
1.983816,2.2517648
1.9838661,2.2517648
1.9839162,2.2517648
1.9839664,2.2517648
1.9840164,2.2517648
1.9840665,2.2517648
1.9841166,2.2517648
1.9841667,2.2517648
1.9842168,2.264706
1.9842669,2.2517648
1.9843171,2.2517648
1.9843671,2.2517648
1.9844172,2.2517648
1.9844674,2.2517648
1.9845175,2.2517648
1.9845675,2.2517648
1.9846177,2.2517648
1.9846678,2.2517648
1.9847178,2.2517648
1.984768,2.2517648
1.9848181,2.2517648
1.9848682,2.2517648
1.9849182,2.2517648
1.9849684,2.2517648
1.9850185,2.2517648
1.9850686,2.2517648
1.9851187,2.2517648
1.9851688,2.2517648
1.9852189,2.2517648
1.9852691,2.2517648
1.9853191,2.2517648
1.9853692,2.2517648
1.9854194,2.2517648
1.9854695,2.2517648
1.9855195,2.2517648
1.9855697,2.2517648
1.9856198,2.2517648
1.9856699,2.2517648
1.9857199,2.2517648
1.9857701,2.2517648
1.9858202,2.2517648
1.9858702,2.264706
1.9859204,2.2517648
1.9859705,2.2517648
1.9860206,2.2517648
1.9860708,2.2517648
1.9861208,2.2517648
1.9861709,2.2517648
1.9862211,2.2517648
1.9862711,2.2517648
1.9863212,2.2517648
1.9863714,2.2517648
1.9864215,2.2517648
1.9864715,2.2517648
1.9865216,2.264706
1.9865718,0.051764704
1.9866219,0.051764704
1.9866719,0.051764704
1.9867221,0.051764704
1.9867722,0.051764704
1.9868222,0.051764704
1.9868724,0.051764704
1.9869225,0.051764704
1.9869726,0.051764704
1.9870228,0.051764704
1.9870728,0.051764704
1.9871229,0.051764704
1.9871731,0.051764704
1.9872231,0.051764704
1.9872732,0.051764704
1.9873233,0.051764704
1.9873735,0.051764704
1.9874235,0.051764704
1.9874736,0.051764704
1.9875238,0.051764704
1.9875739,0.051764704
1.9876239,0.051764704
1.9876741,0.051764704
1.9877242,0.051764704
1.9877743,0.051764704
1.9878244,0.051764704
1.9878745,0.051764704
1.9879246,0.051764704
1.9879748,0.051764704
1.9880248,0.051764704
1.9880749,0.051764704
1.988125,0.051764704
1.9881752,0.051764704
1.9882252,0.051764704
1.9882753,0.051764704
1.9883255,0.051764704
1.9883755,0.051764704
1.9884256,0.051764704
1.9884758,0.051764704
1.9885259,0.051764704
1.9885759,0.051764704
1.9886261,0.051764704
1.9886762,0.051764704
1.9887263,0.051764704
1.9887764,0.051764704
1.9888265,0.051764704
1.9888766,0.051764704
1.9889266,0.051764704
1.9889768,0.051764704
1.9890269,0.051764704
1.989077,0.051764704
1.9891272,0.051764704
1.9891772,0.051764704
1.9892273,0.051764704
1.9892775,0.051764704
1.9893275,0.051764704
1.9893776,0.051764704
1.9894278,0.051764704
1.9894779,0.051764704
1.989528,0.051764704
1.9895781,0.051764704
1.9896282,0.051764704
1.9896783,0.051764704
1.9897285,0.051764704
1.9897785,0.051764704
1.9898286,0.051764704
1.9898787,0.051764704
1.9899288,0.051764704
1.9899789,0.051764704
1.990029,0.051764704
1.9900792,0.051764704
1.9901292,0.051764704
1.9901793,0.051764704
1.9902295,0.051764704
1.9902796,0.051764704
1.9903296,0.051764704
1.9903798,0.051764704
1.9904299,0.051764704
1.99048,0.051764704
1.9905301,0.051764704
1.9905802,0.051764704
1.9906303,0.051764704
1.9906803,0.051764704
1.9907305,0.051764704
1.9907806,0.051764704
1.9908307,0.051764704
1.9908808,0.051764704
1.9909309,0.051764704
1.990981,0.051764704
1.9910312,0.051764704
1.9910812,0.051764704
1.9911313,0.051764704
1.9911815,0.051764704
1.9912316,0.051764704
1.9912816,0.051764704
1.9913318,0.051764704
1.9913819,0.051764704
1.991432,0.051764704
1.991482,0.051764704
1.9915322,0.051764704
1.9915823,0.051764704
1.9916323,0.051764704
1.9916825,0.051764704
1.9917326,0.051764704
1.9917827,0.051764704
1.9918329,0.051764704
1.9918829,0.051764704
1.991933,0.051764704
1.9919832,0.051764704
1.9920332,0.051764704
1.9920833,0.051764704
1.9921335,0.051764704
1.9921836,0.051764704
1.9922336,0.051764704
1.9922837,0.051764704
1.9923339,0.051764704
1.992384,0.051764704
1.992434,0.051764704
1.9924842,0.051764704
1.9925343,0.051764704
1.9925843,0.051764704
1.9926345,0.051764704
1.9926846,0.051764704
1.9927347,0.051764704
1.9927849,0.051764704
1.9928349,0.051764704
1.992885,0.051764704
1.9929352,0.051764704
1.9929852,0.051764704
1.9930353,0.051764704
1.9930854,0.051764704
1.9931356,0.051764704
1.9931856,0.051764704
1.9932357,0.051764704
1.9932859,0.051764704
1.993336,0.051764704
1.993386,0.051764704
1.9934362,0.051764704
1.9934863,0.051764704
1.9935364,0.051764704
1.9935865,0.051764704
1.9936366,0.051764704
1.9936867,0.051764704
1.9937369,0.051764704
1.9937869,0.051764704
1.993837,2.264706
1.9938871,2.2517648
1.9939373,2.2517648
1.9939873,2.264706
1.9940374,2.2517648
1.9940876,2.2517648
1.9941376,2.264706
1.9941877,0.18117647
1.9942379,0.051764704
1.994288,0.051764704
1.994338,0.051764704
1.9943882,0.051764704
1.9944383,0.051764704
1.9944884,0.051764704
1.9945385,0.051764704
1.9945886,0.051764704
1.9946387,0.051764704
1.9946887,0.051764704
1.9947389,0.051764704
1.994789,0.051764704
1.9948391,0.051764704
1.9948893,0.051764704
1.9949393,0.051764704
1.9949894,0.051764704
1.9950396,0.051764704
1.9950897,0.051764704
1.9951397,0.051764704
1.9951899,0.051764704
1.99524,0.051764704
1.99529,0.051764704
1.9953402,2.2517648
1.9953903,2.2517648
1.9954404,2.2517648
1.9954906,2.2517648
1.9955406,2.2517648
1.9955907,2.2517648
1.9956408,2.2517648
1.995691,2.2517648
1.995741,0.051764704
1.9957911,0.051764704
1.9958413,0.051764704
1.9958913,0.051764704
1.9959414,0.051764704
1.9959916,0.051764704
1.9960417,0.051764704
1.9960917,0.051764704
1.9961419,0.051764704
1.996192,0.051764704
1.996242,0.051764704
1.9962922,0.051764704
1.9963423,0.051764704
1.9963924,0.051764704
1.9964424,0.051764704
1.9964926,0.051764704
1.9965427,0.0
1.9965928,0.051764704
1.996643,0.051764704
1.996693,0.051764704
1.9967431,0.051764704
1.9967933,0.051764704
1.9968433,0.07764705
1.9968934,2.2517648
1.9969436,2.2517648
1.9969937,2.2517648
1.9970437,2.2517648
1.9970939,2.2517648
1.997144,2.2517648
1.997194,2.2517648
1.9972441,2.2517648
1.9972943,2.2517648
1.9973444,2.2517648
1.9973944,2.264706
1.9974446,2.2517648
1.9974947,2.2388234
1.9975448,2.2517648
1.997595,2.2517648
1.997645,2.264706
1.9976951,2.2517648
1.9977453,0.051764704
1.9977953,0.051764704
1.9978454,0.051764704
1.9978956,0.038823526
1.9979457,0.051764704
1.9979957,0.051764704
1.9980458,0.051764704
1.998096,0.051764704
1.998146,0.051764704
1.9981961,0.051764704
1.9982463,0.051764704
1.9982964,0.051764704
1.9983464,0.051764704
1.9983966,2.2517648
1.9984467,2.2517648
1.9984968,2.2517648
1.998547,2.2517648
1.998597,2.2517648
1.9986471,2.2517648
1.9986973,2.2517648
1.9987473,2.264706
1.9987974,2.2517648
1.9988475,2.2517648
1.9988977,2.2517648
1.9989477,2.2517648
1.9989978,2.2517648
1.999048,2.2517648
1.9990981,2.2517648
1.9991481,2.2517648
1.9991983,2.264706
1.9992484,2.2517648
1.9992985,0.051764704
1.9993486,0.051764704
1.9993987,0.051764704
1.9994488,0.051764704
1.999499,0.051764704
1.999549,0.051764704
1.9995991,0.051764704
1.9996492,0.051764704
1.9996994,0.051764704
1.9997494,0.051764704
1.9997995,0.051764704
1.9998497,0.051764704
1.9998997,0.07764705
1.9999498,2.2517648
2.0,2.2517648
2.00005,2.2517648
2.0001001,2.2517648
2.0001502,2.2517648
2.0002003,2.2517648
2.0002506,2.2517648
2.0003006,0.051764704
2.0003507,0.051764704
2.0004008,0.051764704
2.0004508,0.051764704
2.000501,0.051764704
2.0005512,0.051764704
2.0006013,0.051764704
2.0006514,0.051764704
2.0007014,0.051764704
2.0007515,0.051764704
2.0008016,0.051764704
2.0008516,0.051764704
2.000902,0.051764704
2.000952,0.051764704
2.001002,0.051764704
2.0010521,0.051764704
2.0011022,0.051764704
2.0011523,0.051764704
2.0012026,0.051764704
2.0012527,0.051764704
2.0013027,0.051764704
2.0013528,0.051764704
2.0014029,0.051764704
2.001453,2.2517648
2.0015032,2.2517648
2.0015533,2.2517648
2.0016034,2.2517648
2.0016534,2.2517648
2.0017035,2.2517648
2.0017536,2.2517648
2.0018036,2.2517648
2.001854,2.2517648
2.001904,2.2517648
2.001954,2.2517648
2.0020041,2.2517648
2.0020542,2.2517648
2.0021043,2.2517648
2.0021546,2.2517648
2.0022047,2.264706
2.0022547,2.2517648
2.0023048,1.2941177
2.0023549,0.051764704
2.002405,0.051764704
2.0024552,0.051764704
2.0025053,0.051764704
2.0025554,0.051764704
2.0026054,0.051764704
2.0026555,0.051764704
2.0027056,0.051764704
2.0027556,0.051764704
2.002806,0.051764704
2.002856,0.051764704
2.002906,0.051764704
2.0029562,2.1094117
2.0030062,2.2517648
2.0030563,2.2517648
2.0031066,2.2517648
2.0031567,2.2517648
2.0032067,2.2517648
2.0032568,2.2517648
2.0033069,2.2517648
2.003357,0.051764704
2.003407,0.051764704
2.0034573,0.051764704
2.0035074,0.051764704
2.0035574,0.051764704
2.0036075,0.051764704
2.0036576,0.051764704
2.0037076,0.051764704
2.003758,0.051764704
2.003808,0.051764704
2.003858,0.051764704
2.0039082,0.051764704
2.0039582,0.051764704
2.0040083,0.051764704
2.0040586,0.051764704
2.0041087,0.051764704
2.0041587,0.051764704
2.0042088,0.051764704
2.0042589,0.051764704
2.004309,0.051764704
2.004359,0.051764704
2.0044093,0.051764704
2.0044594,0.051764704
2.0045094,2.264706
2.0045595,2.2517648
2.0046096,2.2517648
2.0046597,2.2517648
2.00471,2.2517648
2.00476,2.2517648
2.00481,2.2517648
2.0048602,2.2517648
2.0049102,2.2517648
2.0049603,2.2517648
2.0050104,2.2517648
2.0050607,2.2517648
2.0051107,2.2517648
2.0051608,2.2517648
2.0052109,2.2517648
2.005261,2.2517648
2.005311,2.264706
2.0053613,0.10352941
2.0054114,0.051764704
2.0054615,0.051764704
2.0055115,0.051764704
2.0055616,0.051764704
2.0056117,0.051764704
2.005662,0.051764704
2.005712,0.051764704
2.005762,0.051764704
2.0058122,0.051764704
2.0058622,0.051764704
2.0059123,0.051764704
2.0059624,0.051764704
2.0060127,1.9023529
2.0060627,2.2517648
2.0061128,2.2517648
2.006163,2.2517648
2.006213,2.2517648
2.006263,2.2517648
2.0063133,2.2517648
2.0063634,2.2517648
2.0064135,2.2517648
2.0064635,2.264706
2.0065136,2.2517648
2.0065637,2.2517648
2.0066137,2.2517648
2.006664,2.2517648
2.006714,2.2517648
2.0067642,2.2517648
2.0068142,2.2517648
2.0068643,2.2517648
2.0069144,0.051764704
2.0069647,0.051764704
2.0070148,0.051764704
2.0070648,0.051764704
2.007115,0.051764704
2.007165,0.051764704
2.007215,0.051764704
2.0072653,0.051764704
2.0073154,0.051764704
2.0073655,0.051764704
2.0074155,0.051764704
2.0074656,0.051764704
2.0075157,0.051764704
2.0075657,2.2517648
2.007616,2.2517648
2.007666,2.264706
2.0077162,2.2517648
2.0077662,2.2517648
2.0078163,2.2517648
2.0078664,2.2517648
2.0079167,0.051764704
2.0079668,0.051764704
2.0080168,0.051764704
2.008067,0.051764704
2.008117,0.051764704
2.008167,0.051764704
2.0082173,0.051764704
2.0082674,0.051764704
2.0083175,0.051764704
2.0083675,0.051764704
2.0084176,0.051764704
2.0084677,0.051764704
2.0085177,0.051764704
2.008568,0.051764704
2.008618,0.051764704
2.0086682,0.051764704
2.0087183,0.051764704
2.0087683,0.051764704
2.0088184,0.051764704
2.0088687,0.051764704
2.0089188,0.051764704
2.0089688,0.051764704
2.009019,0.051764704
2.009069,2.2517648
2.009119,2.2517648
2.009169,2.2517648
2.0092194,2.2517648
2.0092695,2.2517648
2.0093195,2.2517648
2.0093696,2.2517648
2.0094197,2.2517648
2.0094697,2.2517648
2.00952,2.2517648
2.0095701,2.2517648
2.0096202,2.2517648
2.0096703,2.2517648
2.0097203,2.2517648
2.0097704,2.2517648
2.0098207,2.2517648
2.0098708,2.2517648
2.0099208,1.8505882
2.009971,0.051764704
2.010021,0.051764704
2.010071,0.051764704
2.010121,0.051764704
2.0101714,0.051764704
2.0102215,0.051764704
2.0102715,0.051764704
2.0103216,0.051764704
2.0103717,0.051764704
2.0104218,0.051764704
2.010472,0.051764704
2.0105221,0.051764704
2.0105722,1.1
2.0106223,2.2517648
2.0106723,2.2517648
2.0107224,2.2517648
2.0107725,2.264706
2.0108228,2.2517648
2.0108728,2.2517648
2.010923,2.2517648
2.010973,0.051764704
2.011023,0.051764704
2.011073,0.051764704
2.0111234,0.051764704
2.0111735,0.051764704
2.0112236,0.051764704
2.0112736,0.051764704
2.0113237,0.051764704
2.0113738,0.051764704
2.011424,0.051764704
2.0114741,0.051764704
2.0115242,0.051764704
2.0115743,0.051764704
2.0116243,0.051764704
2.0116744,0.051764704
2.0117245,0.051764704
2.0117748,0.051764704
2.0118248,0.051764704
2.011875,0.051764704
2.011925,0.051764704
2.011975,0.051764704
2.012025,0.051764704
2.0120754,0.051764704
2.0121255,2.2517648
2.0121756,2.2517648
2.0122256,2.2517648
2.0122757,2.2517648
2.0123258,2.2517648
2.0123758,2.2517648
2.0124261,2.2517648
2.0124762,2.2517648
2.0125263,2.2517648
2.0125763,2.2517648
2.0126264,2.2517648
2.0126765,2.2517648
2.0127268,2.2517648
2.0127769,2.2517648
2.012827,2.2517648
2.012877,2.264706
2.012927,2.2517648
2.0129771,0.5564706
2.0130274,0.051764704
2.0130775,0.051764704
2.0131276,0.051764704
2.0131776,0.051764704
2.0132277,0.051764704
2.0132778,0.051764704
2.0133278,0.051764704
2.0133781,0.051764704
2.0134282,0.051764704
2.0134783,0.051764704
2.0135283,0.051764704
2.0135784,0.051764704
2.0136285,2.2
2.0136788,2.2517648
2.0137289,2.2517648
2.013779,2.2517648
2.013829,2.264706
2.013879,2.2517648
2.0139291,2.2517648
2.0139794,2.2517648
2.0140295,2.2517648
2.0140796,2.2517648
2.0141296,2.2517648
2.0141797,2.2517648
2.0142298,2.2517648
2.0142798,2.2517648
2.0143301,2.2517648
2.0143802,2.2517648
2.0144303,2.2517648
2.0144804,2.2517648
2.0145304,0.051764704
2.0145805,0.051764704
2.0146308,0.051764704
2.0146809,0.051764704
2.014731,0.051764704
2.014781,0.051764704
2.014831,0.051764704
2.0148811,0.051764704
2.0149312,0.051764704
2.0149815,0.051764704
2.0150316,0.051764704
2.0150816,0.051764704
2.0151317,0.051764704
2.0151818,2.2517648
2.0152318,2.2517648
2.0152822,2.2517648
2.0153322,2.2517648
2.0153823,2.2517648
2.0154324,2.2905881
2.0154824,2.2517648
2.0155325,0.051764704
2.0155828,0.051764704
2.0156329,0.051764704
2.015683,0.051764704
2.015733,0.051764704
2.015783,0.051764704
2.0158331,0.038823526
2.0158832,0.051764704
2.0159335,0.051764704
2.0159836,0.051764704
2.0160336,0.051764704
2.0160837,0.051764704
2.0161338,0.051764704
2.0161839,0.051764704
2.0162342,0.051764704
2.0162842,0.051764704
2.0163343,0.051764704
2.0163844,0.051764704
2.0164344,0.051764704
2.0164845,0.051764704
2.0165346,0.051764704
2.0165849,0.051764704
2.016635,0.051764704
2.016685,2.264706
2.016735,2.2517648
2.0167851,2.2517648
2.0168352,2.2517648
2.0168855,2.2517648
2.0169356,2.2517648
2.0169857,2.2517648
2.0170357,1.5011765
2.0170858,0.051764704
2.0171359,0.051764704
2.0171862,0.051764704
2.0172362,0.051764704
2.0172863,0.051764704
2.0173364,0.051764704
2.0173864,0.051764704
2.0174365,0.051764704
2.0174866,0.051764704
2.0175369,0.051764704
2.017587,0.051764704
2.017637,0.051764704
2.017687,0.051764704
2.0177372,0.051764704
2.0177872,0.051764704
2.0178375,0.051764704
2.0178876,0.051764704
2.0179377,0.051764704
2.0179877,0.051764704
2.0180378,0.051764704
2.0180879,0.051764704
2.0181382,0.051764704
2.0181882,0.5435294
2.0182383,2.2517648
2.0182884,2.2517648
2.0183384,2.2517648
2.0183885,2.2517648
2.0184386,2.2517648
2.018489,2.2517648
2.018539,2.2517648
2.018589,2.2517648
2.018639,2.2517648
2.0186892,2.2517648
2.0187392,2.264706
2.0187895,2.2517648
2.0188396,2.2517648
2.0188897,2.264706
2.0189397,2.2517648
2.0189898,2.2517648
2.0190399,2.2517648
2.01909,0.051764704
2.0191402,0.051764704
2.0191903,0.051764704
2.0192404,0.051764704
2.0192904,0.051764704
2.0193405,0.051764704
2.0193906,0.051764704
2.019441,0.051764704
2.019491,0.051764704
2.019541,0.051764704
2.019591,0.051764704
2.0196412,0.051764704
2.0196912,0.051764704
2.0197415,2.2517648
2.0197916,2.2517648
2.0198417,2.2517648
2.0198917,2.2517648
2.0199418,2.2517648
2.0199919,2.2517648
2.020042,2.2517648
2.0200922,0.18117647
2.0201423,0.051764704
2.0201924,0.051764704
2.0202425,0.051764704
2.0202925,0.051764704
2.0203426,0.051764704
2.020393,0.051764704
2.020443,0.051764704
2.020493,0.051764704
2.020543,0.051764704
2.0205932,0.051764704
2.0206432,0.051764704
2.0206933,0.051764704
2.0207436,0.051764704
2.0207937,0.051764704
2.0208437,0.051764704
2.0208938,0.051764704
2.0209439,0.051764704
2.020994,0.051764704
2.0210443,0.051764704
2.0210943,0.051764704
2.0211444,0.051764704
2.0211945,0.051764704
2.0212445,1.3329412
2.0212946,2.2517648
2.021345,2.2517648
2.021395,2.2517648
2.021445,2.2517648
2.021495,2.2517648
2.0215452,2.2517648
2.0215952,2.2517648
2.0216453,2.2517648
2.0216956,2.2517648
2.0217457,2.2517648
2.0217957,2.2517648
2.0218458,2.2517648
2.021896,2.2517648
2.021946,2.2517648
2.0219963,2.2517648
2.0220463,2.264706
2.0220964,2.2517648
2.0221465,0.051764704
2.0221965,0.051764704
2.0222466,0.051764704
2.0222967,0.051764704
2.022347,0.051764704
2.022397,0.051764704
2.022447,0.051764704
2.0224972,0.051764704
2.0225472,0.051764704
2.0225973,0.051764704
2.0226476,0.051764704
2.0226977,0.051764704
2.0227478,0.051764704
