Time,CH1
5.0696,0.051764704
5.0697,0.051764704
5.0698,0.051764704
5.0699,0.051764704
5.0699997,0.051764704
5.0701,0.051764704
5.0702,0.051764704
5.0703,0.051764704
5.0703998,0.051764704
5.0705,0.051764704
5.0706,2.2517648
5.0706997,2.264706
5.0708,2.264706
5.0709,2.2517648
5.071,2.264706
5.0710998,2.2517648
5.0712,2.264706
5.0713,2.2517648
5.0713997,2.2517648
5.0715,2.2517648
5.0716,0.7635294
5.0717,0.051764704
5.0717998,0.051764704
5.0719,0.051764704
5.072,0.051764704
5.0720997,2.264706
5.0722,2.264706
5.0723,2.264706
5.0724,2.264706
5.0724998,2.264706
5.0726,2.264706
5.0727,2.2517648
5.0727997,2.264706
5.0729,2.2517648
5.073,2.2517648
5.0731,2.2517648
5.0731997,0.051764704
5.0733,0.051764704
5.0734,0.051764704
5.0734997,0.051764704
5.0736,2.2517648
5.0737,2.2517648
5.0738,2.2517648
5.0738997,2.2517648
5.074,2.2517648
5.0741,2.2517648
5.0741997,2.2517648
5.0743,2.2517648
5.0744,2.2517648
5.0745,2.264706
5.0745997,2.264706
5.0747,0.051764704
5.0748,0.051764704
5.0748997,0.051764704
5.075,0.051764704
5.0751,2.2388234
5.0752,2.264706
5.0752997,2.2517648
5.0754,0.3105882
5.0755,0.051764704
5.0755997,0.051764704
5.0757,0.051764704
5.0758,0.051764704
5.0759,0.051764704
5.0759997,0.051764704
5.0761,0.051764704
5.0762,0.051764704
5.0762997,0.051764704
5.0764,0.051764704
5.0765,0.051764704
5.0766,0.051764704
5.0766997,2.264706
5.0768,2.2517648
5.0769,1.9929411
5.0769997,0.051764704
5.0771,0.051764704
5.0772,0.051764704
5.0773,0.051764704
5.0773997,0.051764704
5.0775,0.051764704
5.0776,0.051764704
5.0776997,0.051764704
5.0778,0.051764704
5.0779,0.051764704
5.078,0.051764704
5.0780997,0.051764704
5.0782,2.2517648
5.0783,2.2517648
5.0783997,2.264706
5.0785,0.051764704
5.0786,0.051764704
5.0787,0.051764704
5.0787997,0.051764704
5.0789,0.051764704
5.079,0.051764704
5.0790997,0.051764704
5.0792,0.051764704
5.0793,0.051764704
5.0794,0.051764704
5.0794997,0.051764704
5.0796,0.051764704
5.0797,0.051764704
5.0797997,0.051764704
5.0799,0.051764704
5.08,0.051764704
5.0801,0.051764704
5.0801997,0.051764704
5.0803,0.051764704
5.0804,0.051764704
5.0804996,0.051764704
5.0806,0.051764704
5.0807,0.051764704
5.0808,0.051764704
5.0808997,2.2517648
5.081,2.2517648
5.0811,0.051764704
5.0811996,0.051764704
5.0813,0.051764704
5.0814,0.051764704
5.0815,0.051764704
5.0815997,0.051764704
5.0817,0.051764704
5.0818,0.051764704
5.0818996,0.051764704
5.082,0.051764704
5.0821,0.051764704
5.0822,0.051764704
5.0822997,0.051764704
5.0824,2.2517648
5.0825,2.264706
5.0825996,0.82823527
5.0827,0.051764704
5.0828,0.051764704
5.0829,0.051764704
5.0829997,0.051764704
5.0831,0.051764704
5.0832,0.051764704
5.0832996,0.051764704
5.0834,0.051764704
5.0835,0.051764704
5.0836,0.051764704
5.0836997,0.051764704
5.0838,0.051764704
5.0839,2.2517648
5.0839996,2.2517648
5.0841,2.264706
5.0842,2.264706
5.0843,2.2517648
5.0843997,2.264706
5.0845,2.2517648
5.0846,2.2517648
5.0847,2.2517648
5.0848,2.2517648
5.0849,0.051764704
5.085,0.051764704
5.0850997,0.051764704
5.0852,0.051764704
5.0853,0.051764704
5.0854,2.2517648
5.0855,2.2517648
5.0856,2.2517648
5.0857,2.2517648
5.0857997,2.2517648
5.0859,2.2517648
5.086,2.264706
5.0861,2.2517648
5.0861998,2.2517648
5.0863,2.2517648
5.0864,0.14235294
5.0864997,0.051764704
5.0866,0.051764704
5.0867,0.051764704
5.0868,0.051764704
5.0868998,2.2517648
5.087,2.2517648
5.0871,2.2517648
5.0871997,0.051764704
5.0873,0.051764704
5.0874,0.051764704
5.0875,0.051764704
5.0875998,0.051764704
5.0877,0.051764704
5.0878,0.051764704
5.0878997,0.051764704
5.088,0.051764704
5.0881,0.051764704
5.0882,0.051764704
5.0882998,0.051764704
5.0884,0.051764704
5.0885,2.2517648
5.0885997,2.2517648
5.0887,2.264706
5.0888,2.264706
5.0889,2.2517648
5.0889997,2.2517648
5.0891,2.2517648
5.0892,2.264706
5.0892997,2.264706
5.0894,2.2517648
5.0895,0.051764704
5.0896,0.051764704
5.0896997,0.051764704
5.0898,0.051764704
5.0899,0.10352941
5.0899997,2.264706
5.0901,2.264706
5.0902,2.264706
5.0903,2.264706
5.0903997,2.2517648
5.0905,2.264706
5.0906,2.2517648
5.0906997,2.264706
5.0908,2.264706
5.0909,2.264706
5.091,0.051764704
5.0910997,0.051764704
5.0912,0.051764704
5.0913,0.051764704
5.0913997,0.051764704
5.0915,2.264706
5.0916,2.2517648
5.0917,2.264706
5.0917997,2.264706
5.0919,2.2517648
5.092,2.2517648
5.0920997,2.264706
5.0922,2.264706
5.0923,2.264706
5.0924,2.264706
5.0924997,0.051764704
5.0926,0.051764704
5.0927,0.051764704
5.0927997,0.051764704
5.0929,0.051764704
5.093,2.2517648
5.0931,2.2517648
5.0931997,2.2517648
5.0933,2.264706
5.0934,2.2517648
5.0934997,2.2517648
5.0936,2.2517648
5.0937,2.264706
5.0938,2.2517648
5.0938997,2.2517648
5.094,0.051764704
5.0941,0.051764704
5.0941997,0.051764704
5.0943,0.051764704
5.0944,0.051764704
5.0945,2.2517648
5.0945997,2.264706
5.0947,2.264706
5.0948,2.2517648
5.0948997,2.2517648
5.095,2.2517648
5.0951,2.264706
5.0952,2.2517648
5.0952997,2.2517648
5.0954,2.2517648
5.0955,1.0352942
5.0955997,0.051764704
5.0957,0.051764704
5.0958,0.051764704
5.0959,0.051764704
5.0959997,0.14235294
5.0961,2.2517648
5.0962,2.2517648
5.0962996,0.051764704
5.0964,0.051764704
5.0965,0.051764704
5.0966,0.051764704
5.0966997,0.051764704
5.0968,0.051764704
5.0969,0.051764704
5.0969996,0.051764704
5.0971,0.051764704
5.0972,0.051764704
5.0973,0.051764704
5.0973997,0.051764704
5.0975,0.051764704
5.0976,2.264706
5.0976996,2.2517648
5.0978,0.051764704
5.0979,0.051764704
5.098,0.051764704
5.0980997,0.051764704
5.0982,0.051764704
5.0983,0.051764704
5.0983996,0.051764704
5.0985,0.051764704
5.0986,0.051764704
5.0987,0.051764704
5.0987997,0.051764704
5.0989,0.051764704
5.099,0.051764704
5.0990996,1.7470589
5.0992,2.2517648
5.0993,0.58235294
5.0994,0.051764704
5.0994997,0.051764704
5.0996,0.051764704
5.0997,0.051764704
5.0997996,0.051764704
5.0999,0.051764704
5.1,0.051764704
5.1001,0.051764704
5.1001997,0.051764704
5.1003,0.051764704
5.1004,0.051764704
5.1005,0.051764704
5.1006,1.1905882
5.1007,2.2517648
5.1008,2.2
5.1008997,0.051764704
5.101,0.051764704
5.1011,0.051764704
5.1012,0.051764704
5.1013,0.051764704
5.1014,0.051764704
5.1015,0.051764704
5.1015997,0.051764704
5.1017,0.051764704
5.1018,0.051764704
5.1019,0.051764704
5.1019998,0.051764704
5.1021,0.051764704
5.1022,2.2517648
5.1022997,2.2517648
5.1024,2.2517648
5.1025,2.2517648
5.1026,2.2517648
5.1026998,2.2517648
5.1028,2.2517648
5.1029,2.2517648
5.1029997,2.2517648
5.1031,0.064705886
5.1032,0.051764704
5.1033,0.051764704
5.1033998,0.051764704
5.1035,0.051764704
5.1036,2.2517648
5.1036997,2.2517648
5.1038,2.264706
5.1039,2.264706
5.104,2.2517648
5.1040998,2.2517648
5.1042,2.2517648
5.1043,2.264706
5.1043997,2.2517648
5.1045,2.2517648
5.1046,1.7729412
5.1047,0.051764704
5.1047997,0.051764704
5.1049,0.051764704
5.105,0.051764704
5.1050997,0.090588234
5.1052,2.2517648
5.1053,2.2517648
5.1054,0.051764704
5.1054997,0.051764704
5.1056,0.051764704
5.1057,0.051764704
5.1057997,0.051764704
5.1059,0.051764704
5.106,0.051764704
5.1061,0.051764704
5.1061997,0.051764704
5.1063,0.051764704
5.1064,0.051764704
5.1064997,0.051764704
5.1066,0.051764704
5.1067,2.2517648
5.1068,2.2517648
5.1068997,0.051764704
5.107,0.051764704
5.1071,0.051764704
5.1071997,0.051764704
5.1073,0.051764704
5.1074,0.051764704
5.1075,0.051764704
5.1075997,0.051764704
5.1077,0.051764704
5.1078,0.051764704
5.1078997,0.051764704
5.108,0.051764704
5.1081,0.051764704
5.1082,2.2517648
5.1082997,2.2517648
5.1084,1.3847059
5.1085,0.051764704
5.1085997,0.051764704
5.1087,0.051764704
5.1088,0.051764704
5.1089,0.051764704
5.1089997,0.051764704
5.1091,0.051764704
5.1092,0.051764704
5.1092997,0.051764704
5.1094,0.051764704
5.1095,0.051764704
5.1096,0.051764704
5.1096997,0.20705882
5.1098,2.2517648
5.1099,2.2517648
5.1099997,2.264706
5.1101,2.264706
5.1102,2.264706
5.1103,2.264706
5.1103997,2.264706
5.1105,2.2517648
5.1106,2.264706
5.1106997,0.051764704
5.1108,0.051764704
5.1109,0.051764704
5.111,0.051764704
5.1110997,0.051764704
5.1112,2.2517648
5.1113,2.2517648
5.1113997,2.2517648
5.1115,2.2517648
5.1116,2.264706
5.1117,2.264706
5.1117997,2.2517648
5.1119,2.2517648
5.112,2.2517648
5.1120996,2.264706
5.1122,0.8152941
5.1123,0.051764704
5.1124,0.051764704
5.1124997,0.051764704
5.1126,0.051764704
5.1127,0.2717647
5.1127996,2.2517648
5.1129,2.2517648
5.113,2.2517648
5.1131,2.264706
5.1131997,2.2517648
5.1133,2.2517648
5.1134,2.2517648
5.1134996,2.2517648
5.1136,2.2517648
5.1137,2.2517648
5.1138,0.051764704
5.1138997,0.051764704
5.114,0.051764704
5.1141,0.051764704
5.1141996,0.051764704
5.1143,2.2517648
5.1144,2.2517648
5.1145,0.051764704
5.1145997,0.051764704
5.1147,0.051764704
5.1148,0.051764704
5.1148996,0.051764704
5.115,0.051764704
5.1151,0.051764704
5.1152,0.051764704
5.1152997,0.051764704
5.1154,0.051764704
5.1155,0.051764704
5.1156,0.051764704
5.1157,0.051764704
5.1158,2.2517648
5.1159,2.2517648
5.1159997,0.50470585
5.1161,0.051764704
5.1162,0.051764704
5.1163,0.051764704
5.1164,0.051764704
5.1165,0.051764704
5.1166,0.051764704
5.1166997,0.051764704
5.1168,0.051764704
5.1169,0.051764704
5.117,0.051764704
5.1171,0.051764704
5.1172,0.051764704
5.1173,0.16823529
5.1173997,2.2517648
5.1175,2.2517648
5.1176,0.051764704
5.1177,0.051764704
5.1177998,0.051764704
5.1179,0.051764704
5.118,0.051764704
5.1180997,0.051764704
5.1182,0.051764704
5.1183,0.051764704
5.1184,0.051764704
5.1184998,0.051764704
5.1186,0.051764704
5.1187,0.051764704
5.1187997,0.051764704
5.1189,0.051764704
5.119,0.051764704
5.1191,0.051764704
5.1191998,0.051764704
5.1193,0.051764704
5.1194,0.051764704
5.1194997,0.051764704
5.1196,0.051764704
5.1197,0.051764704
5.1198,0.051764704
5.1198997,0.051764704
5.12,2.264706
5.1201,2.2517648
5.1201997,0.051764704
5.1203,0.051764704
5.1204,0.051764704
5.1205,0.051764704
5.1205997,0.051764704
5.1207,0.051764704
5.1208,0.051764704
5.1208997,0.051764704
5.121,0.051764704
5.1211,0.051764704
5.1212,0.051764704
5.1212997,0.051764704
5.1214,0.051764704
5.1215,2.264706
5.1215997,2.2517648
5.1217,0.051764704
5.1218,0.051764704
5.1219,0.051764704
5.1219997,0.051764704
5.1221,0.051764704
5.1222,0.051764704
5.1222997,0.051764704
5.1224,0.051764704
5.1225,0.051764704
5.1226,0.051764704
5.1226997,0.051764704
5.1228,0.051764704
5.1229,0.051764704
5.1229997,2.2517648
5.1231,2.2517648
5.1232,2.264706
5.1233,2.2517648
5.1233997,2.264706
5.1235,2.2517648
5.1236,2.2517648
5.1236997,2.2517648
5.1238,2.264706
5.1239,2.264706
5.124,0.051764704
5.1240997,0.051764704
5.1242,0.051764704
5.1243,0.051764704
5.1243997,0.051764704
5.1245,2.264706
5.1246,2.2517648
5.1247,2.2517648
5.1247997,2.264706
5.1249,2.264706
5.125,2.264706
5.1250997,2.264706
5.1252,2.264706
5.1253,2.264706
5.1254,2.264706
5.1254997,0.051764704
5.1256,0.051764704
5.1257,0.051764704
5.1257997,0.051764704
5.1259,0.051764704
5.126,2.2517648
5.1261,2.2517648
5.1261997,2.2517648
5.1263,0.051764704
5.1264,0.051764704
5.1264997,0.051764704
5.1266,0.051764704
5.1267,0.051764704
5.1268,0.051764704
5.1268997,0.051764704
5.127,0.051764704
5.1271,0.051764704
5.1271996,0.051764704
5.1273,0.051764704
5.1274,0.051764704
5.1275,0.051764704
5.1275997,2.264706
5.1277,2.264706
5.1278,2.2517648
5.1278996,2.264706
5.128,2.2517648
5.1281,2.2517648
5.1282,2.264706
5.1282997,2.264706
5.1284,2.2517648
5.1285,2.2517648
5.1285996,0.051764704
5.1287,0.051764704
5.1288,0.051764704
5.1289,0.051764704
5.1289997,0.051764704
5.1291,2.264706
5.1292,2.2517648
5.1292996,2.264706
5.1294,2.2517648
5.1295,2.264706
5.1296,2.2517648
5.1296997,2.2517648
5.1298,2.2517648
5.1299,2.2517648
5.1299996,2.2517648
5.1301,0.051764704
5.1302,0.051764704
5.1303,0.051764704
5.1303997,0.051764704
5.1305,0.051764704
5.1306,2.2517648
5.1306996,2.2517648
5.1308,2.2517648
5.1309,2.2517648
5.131,2.2517648
5.1310997,2.264706
5.1312,2.264706
5.1313,2.264706
5.1314,2.2517648
5.1315,2.2517648
5.1316,0.051764704
5.1317,0.051764704
5.1317997,0.051764704
5.1319,0.051764704
5.132,0.051764704
5.1321,2.122353
5.1322,2.2517648
5.1323,2.2517648
5.1324,2.2517648
5.1324997,2.264706
5.1326,2.2517648
5.1327,2.264706
5.1328,2.2517648
5.1328998,2.264706
5.133,2.2517648
5.1331,0.051764704
5.1331997,0.051764704
5.1333,0.051764704
5.1334,0.051764704
5.1335,0.051764704
5.1335998,0.85411763
5.1337,2.264706
5.1338,2.2517648
5.1338997,2.2517648
5.134,2.2517648
5.1341,2.2517648
5.1342,2.264706
5.1342998,2.2517648
5.1344,2.264706
5.1345,2.2517648
5.1345997,0.12941177
5.1347,0.051764704
5.1348,0.051764704
5.1349,0.051764704
5.1349998,0.051764704
5.1351,0.051764704
5.1352,2.2517648
5.1352997,2.264706
5.1354,0.051764704
5.1355,0.051764704
5.1356,0.051764704
5.1356997,0.051764704
5.1358,0.051764704
5.1359,0.051764704
5.1359997,0.051764704
5.1361,0.051764704
5.1362,0.051764704
5.1363,0.051764704
5.1363997,0.051764704
5.1365,0.051764704
5.1366,0.051764704
5.1366997,2.264706
5.1368,2.264706
5.1369,0.051764704
5.137,0.051764704
5.1370997,0.051764704
5.1372,0.051764704
5.1373,0.051764704
5.1373997,0.051764704
5.1375,0.051764704
5.1376,0.051764704
5.1377,0.051764704
5.1377997,0.051764704
5.1379,0.051764704
5.138,0.051764704
5.1380997,0.051764704
5.1382,2.2517648
5.1383,2.2517648
5.1384,0.051764704
5.1384997,0.051764704
5.1386,0.051764704
5.1387,0.051764704
5.1387997,0.051764704
5.1389,0.051764704
5.139,0.051764704
5.1391,0.051764704
5.1391997,0.051764704
5.1393,0.051764704
5.1394,0.051764704
5.1394997,0.051764704
5.1396,0.051764704
5.1397,1.7470589
5.1398,2.2517648
5.1398997,1.5658823
5.14,0.051764704
5.1401,0.051764704
5.1401997,0.051764704
5.1403,0.051764704
5.1404,0.051764704
5.1405,0.051764704
5.1405997,0.051764704
5.1407,0.051764704
5.1408,0.051764704
5.1408997,0.051764704
5.141,0.051764704
5.1411,0.051764704
5.1412,0.051764704
5.1412997,2.2517648
5.1414,2.2517648
5.1415,2.2517648
5.1415997,2.2517648
5.1417,2.2517648
5.1418,2.2517648
5.1419,2.2517648
5.1419997,2.2517648
5.1421,2.2517648
5.1422,0.051764704
5.1422997,0.051764704
5.1424,0.051764704
5.1425,0.051764704
5.1426,0.051764704
5.1426997,0.20705882
5.1428,2.2517648
5.1429,2.2517648
5.1429996,2.2517648
5.1431,2.2517648
5.1432,2.264706
5.1433,2.2517648
5.1433997,2.264706
5.1435,2.264706
5.1436,2.2517648
5.1436996,1.0741177
5.1438,0.051764704
5.1439,0.051764704
5.144,0.051764704
5.1440997,0.051764704
5.1442,0.051764704
5.1443,2.2517648
5.1443996,2.2517648
5.1445,0.051764704
5.1446,0.051764704
5.1447,0.051764704
5.1447997,0.051764704
5.1449,0.051764704
5.145,0.051764704
5.1450996,0.051764704
5.1452,0.051764704
5.1453,0.051764704
5.1454,0.051764704
5.1454997,0.051764704
5.1456,0.051764704
5.1457,0.051764704
5.1457996,2.2517648
5.1459,2.2517648
5.146,0.051764704
5.1461,0.051764704
5.1461997,0.051764704
5.1463,0.051764704
5.1464,0.051764704
5.1464996,0.051764704
5.1466,0.051764704
5.1467,0.051764704
5.1468,0.051764704
5.1468997,0.051764704
5.147,0.051764704
5.1471,0.051764704
5.1472,0.051764704
5.1473,2.2517648
5.1474,2.264706
5.1475,0.7247059
5.1475997,0.051764704
5.1477,0.051764704
5.1478,0.051764704
5.1479,0.051764704
5.148,0.051764704
5.1481,0.051764704
5.1482,0.051764704
5.1482997,0.051764704
5.1484,0.051764704
5.1485,0.051764704
5.1486,0.051764704
5.1486998,0.051764704
5.1488,0.6988235
5.1489,2.2517648
5.1489997,2.2517648
5.1491,2.264706
5.1492,2.264706
5.1493,2.264706
5.1493998,2.264706
5.1495,2.264706
5.1496,2.264706
5.1496997,2.264706
5.1498,0.051764704
5.1499,0.051764704
5.15,0.051764704
5.1500998,0.051764704
5.1502,0.051764704
5.1503,1.2423528
5.1503997,2.2517648
5.1505,2.2517648
5.1506,2.2517648
5.1507,2.2517648
5.1507998,2.2517648
5.1509,2.2517648
5.151,2.2517648
5.1510997,2.264706
5.1512,2.264706
5.1513,0.16823529
5.1514,0.051764704
5.1514997,0.051764704
5.1516,0.051764704
5.1517,0.051764704
5.1517997,0.051764704
5.1519,2.2517648
5.152,2.2517648
5.1521,2.264706
5.1521997,2.2517648
5.1523,2.264706
5.1524,2.2517648
5.1524997,2.264706
5.1526,2.2517648
5.1527,2.2517648
5.1528,2.1482353
5.1528997,0.051764704
5.153,0.051764704
5.1531,0.051764704
5.1531997,0.051764704
5.1533,0.051764704
5.1534,2.264706
5.1535,2.264706
5.1535997,0.051764704
5.1537,0.051764704
5.1538,0.051764704
5.1538997,0.051764704
5.154,0.051764704
5.1541,0.051764704
5.1542,0.051764704
5.1542997,0.051764704
5.1544,0.051764704
5.1545,0.051764704
5.1545997,0.051764704
5.1547,0.051764704
5.1548,0.051764704
5.1549,2.2517648
5.1549997,2.2517648
5.1551,0.11647058
5.1552,0.051764704
5.1552997,0.051764704
5.1554,0.051764704
5.1555,0.051764704
5.1556,0.051764704
5.1556997,0.051764704
5.1558,0.051764704
5.1559,0.051764704
5.1559997,0.051764704
5.1561,0.051764704
5.1562,0.051764704
5.1563,0.051764704
5.1563997,0.44
5.1565,2.2517648
5.1566,2.2517648
5.1566997,2.2517648
5.1568,2.2517648
5.1569,2.2517648
5.157,2.2517648
5.1570997,2.2517648
5.1572,2.2517648
5.1573,2.264706
5.1573997,2.2517648
5.1575,2.2517648
5.1576,2.2517648
5.1577,2.2517648
5.1577997,2.2517648
5.1579,2.2517648
5.158,2.264706
5.1580997,2.2517648
5.1582,2.264706
5.1583,2.264706
5.1584,2.264706
5.1584997,2.2517648
5.1586,2.2517648
5.1587,2.2517648
5.1587996,2.264706
5.1589,2.2517648
5.159,2.2517648
5.1591,2.2517648
5.1591997,2.2517648
5.1593,0.051764704
5.1594,0.051764704
5.1594996,0.051764704
5.1596,0.051764704
5.1597,0.051764704
5.1598,0.051764704
5.1598997,0.051764704
5.16,0.051764704
5.1601,0.051764704
5.1601996,0.051764704
5.1603,0.051764704
5.1604,0.051764704
5.1605,0.051764704
5.1605997,0.051764704
5.1607,0.051764704
5.1608,0.051764704
5.1608996,0.051764704
5.161,0.051764704
5.1611,0.051764704
5.1612,0.051764704
5.1612997,0.051764704
5.1614,0.051764704
5.1615,0.051764704
5.1615996,0.051764704
5.1617,0.051764704
5.1618,0.051764704
5.1619,0.051764704
5.1619997,0.051764704
5.1621,0.051764704
5.1622,0.051764704
5.1622996,0.051764704
5.1624,0.051764704
5.1625,0.051764704
5.1626,0.051764704
5.1626997,0.051764704
5.1628,0.051764704
5.1629,0.051764704
5.163,0.051764704
5.1631,0.051764704
5.1632,0.051764704
5.1633,0.051764704
5.1633997,0.051764704
5.1635,0.051764704
5.1636,0.051764704
5.1637,0.051764704
5.1638,0.051764704
5.1639,0.051764704
5.164,0.051764704
5.1640997,0.051764704
5.1642,0.051764704
5.1643,0.051764704
5.1644,0.051764704
5.1644998,0.051764704
5.1646,0.051764704
5.1647,0.051764704
5.1647997,0.051764704
5.1649,0.051764704
5.165,0.051764704
5.1651,0.051764704
5.1651998,0.051764704
5.1653,0.051764704
5.1654,0.051764704
5.1654997,0.051764704
5.1656,0.051764704
5.1657,0.051764704
5.1658,0.051764704
5.1658998,0.051764704
5.166,0.051764704
5.1661,0.051764704
5.1661997,0.051764704
5.1663,0.051764704
5.1664,0.051764704
5.1665,0.051764704
5.1665998,2.2517648
5.1667,2.2517648
5.1668,2.2517648
5.1668997,1.3588235
5.167,0.051764704
5.1671,0.051764704
5.1672,0.051764704
5.1672997,0.051764704
5.1674,0.051764704
5.1675,0.051764704
5.1675997,0.051764704
5.1677,0.051764704
5.1678,0.051764704
5.1679,0.051764704
5.1679997,0.051764704
5.1681,2.2517648
5.1682,2.264706
5.1682997,2.264706
5.1684,2.2517648
5.1685,0.051764704
5.1686,0.051764704
5.1686997,0.051764704
5.1688,0.051764704
5.1689,0.051764704
5.1689997,0.051764704
5.1691,0.051764704
5.1692,0.051764704
5.1693,0.051764704
5.1693997,0.051764704
5.1695,0.051764704
5.1696,1.4105881
5.1696997,2.2517648
5.1698,2.2517648
5.1699,2.2517648
5.17,2.2517648
5.1700997,2.264706
5.1702,2.2517648
5.1703,2.2517648
5.1703997,2.2517648
5.1705,0.051764704
5.1706,0.051764704
5.1707,0.051764704
5.1707997,0.051764704
5.1709,0.051764704
5.171,0.051764704
5.1710997,0.051764704
5.1712,2.2517648
5.1713,2.2517648
5.1714,2.2517648
5.1714997,2.2517648
5.1716,2.2517648
5.1717,2.2517648
5.1717997,2.2517648
5.1719,2.2517648
5.172,0.051764704
5.1721,0.051764704
5.1721997,0.051764704
5.1723,0.051764704
5.1724,0.051764704
5.1724997,0.051764704
5.1726,0.051764704
5.1727,2.2517648
5.1728,2.2517648
5.1728997,2.264706
5.173,0.56941175
5.1731,0.051764704
5.1731997,0.051764704
5.1733,0.051764704
5.1734,0.051764704
5.1735,0.051764704
5.1735997,0.051764704
5.1737,0.051764704
5.1738,0.051764704
5.1738997,0.051764704
5.174,0.051764704
5.1741,0.051764704
5.1742,2.2517648
5.1742997,2.2517648
5.1744,2.2517648
5.1745,2.264706
5.1745996,2.2517648
5.1747,2.264706
5.1748,2.264706
5.1749,2.264706
5.1749997,2.2517648
5.1751,0.051764704
5.1752,0.051764704
5.1752996,0.051764704
5.1754,0.051764704
5.1755,0.051764704
5.1756,0.051764704
5.1756997,2.2517648
5.1758,2.2517648
5.1759,2.2517648
5.1759996,2.264706
5.1761,2.2517648
5.1762,2.264706
5.1763,2.2517648
5.1763997,2.264706
5.1765,2.2517648
5.1766,0.051764704
5.1766996,0.051764704
5.1768,0.051764704
5.1769,0.051764704
5.177,0.051764704
5.1770997,0.051764704
5.1772,2.2517648
5.1773,2.264706
5.1773996,2.2517648
5.1775,2.2517648
5.1776,2.2517648
5.1777,2.2517648
5.1777997,2.2517648
5.1779,2.2517648
5.178,2.2517648
5.1780996,0.051764704
5.1782,0.051764704
5.1783,0.051764704
5.1784,0.051764704
5.1784997,0.051764704
5.1786,0.051764704
5.1787,0.051764704
5.1788,2.2517648
5.1789,2.2517648
5.179,2.2517648
5.1791,2.2517648
5.1791997,2.2517648
5.1793,2.2517648
5.1794,2.2517648
5.1795,2.2517648
5.1796,0.60823524
5.1797,0.051764704
5.1798,0.051764704
5.1798997,0.051764704
5.18,0.051764704
5.1801,0.051764704
5.1802,0.051764704
5.1802998,2.2517648
5.1804,2.2517648
5.1805,2.2517648
5.1805997,2.2517648
5.1807,2.2517648
5.1808,2.2517648
5.1809,2.2517648
5.1809998,2.2517648
5.1811,2.2517648
5.1812,0.051764704
5.1812997,0.051764704
5.1814,0.051764704
5.1815,0.051764704
5.1816,0.051764704
5.1816998,0.051764704
5.1818,0.737647
5.1819,2.264706
5.1819997,2.2517648
5.1821,2.2517648
5.1822,0.051764704
5.1823,0.051764704
5.1823997,0.051764704
5.1825,0.051764704
5.1826,0.051764704
5.1826997,0.051764704
5.1828,0.051764704
5.1829,0.051764704
5.183,0.051764704
5.1830997,0.051764704
5.1832,0.051764704
5.1833,0.051764704
5.1833997,2.2517648
5.1835,2.2517648
5.1836,2.2517648
5.1837,0.051764704
5.1837997,0.051764704
5.1839,0.051764704
5.184,0.051764704
5.1840997,0.051764704
5.1842,0.051764704
5.1843,0.051764704
5.1844,0.051764704
5.1844997,0.051764704
5.1846,0.051764704
5.1847,0.051764704
5.1847997,0.051764704
5.1849,2.2517648
5.185,2.264706
5.1851,2.2517648
5.1851997,0.051764704
5.1853,0.051764704
5.1854,0.051764704
5.1854997,0.051764704
5.1856,0.051764704
5.1857,0.051764704
5.1858,0.051764704
5.1858997,0.051764704
5.186,0.051764704
5.1861,0.051764704
5.1861997,0.051764704
5.1863,0.051764704
5.1864,2.2517648
5.1865,2.2517648
5.1865997,2.264706
5.1867,1.5917647
5.1868,0.051764704
5.1868997,0.051764704
5.187,0.051764704
5.1871,0.051764704
5.1872,0.051764704
5.1872997,0.051764704
5.1874,0.051764704
5.1875,0.051764704
5.1875997,0.051764704
5.1877,0.051764704
5.1878,0.051764704
5.1879,1.695294
5.1879997,2.2517648
5.1881,2.2517648
5.1882,2.2517648
5.1882997,2.2517648
5.1884,2.2517648
5.1885,2.2517648
5.1886,2.264706
5.1886997,2.264706
5.1888,0.051764704
5.1889,0.051764704
5.1889997,0.051764704
5.1891,0.051764704
5.1892,0.051764704
5.1893,0.051764704
5.1893997,0.051764704
5.1895,2.2517648
5.1896,2.264706
5.1896996,2.264706
5.1898,2.264706
5.1899,2.2517648
5.19,2.264706
5.1900997,2.264706
5.1902,2.2517648
5.1903,0.051764704
5.1903996,0.051764704
5.1905,0.051764704
5.1906,0.051764704
5.1907,0.051764704
5.1907997,0.051764704
5.1909,0.051764704
5.191,2.264706
5.1910996,2.2517648
5.1912,2.2517648
5.1913,0.051764704
5.1914,0.051764704
5.1914997,0.051764704
5.1916,0.051764704
5.1917,0.051764704
5.1917996,0.051764704
5.1919,0.051764704
5.192,0.051764704
5.1921,0.051764704
5.1921997,0.051764704
5.1923,0.051764704
5.1924,0.051764704
5.1924996,2.264706
5.1926,2.2517648
5.1927,2.264706
5.1928,0.93176466
5.1928997,0.051764704
5.193,0.051764704
5.1931,0.051764704
5.1931996,0.051764704
5.1933,0.051764704
5.1934,0.051764704
5.1935,0.051764704
5.1935997,0.051764704
5.1937,0.051764704
5.1938,0.051764704
5.1938996,0.051764704
5.194,2.2517648
5.1941,2.264706
5.1942,2.2517648
5.1942997,2.2517648
5.1944,0.051764704
5.1945,0.051764704
5.1946,0.051764704
5.1947,0.051764704
5.1948,0.051764704
5.1949,0.051764704
5.1949997,0.051764704
5.1951,0.051764704
5.1952,0.051764704
5.1953,0.051764704
5.1953998,0.051764704
5.1955,0.8152941
5.1956,2.2517648
5.1956997,2.2517648
