Time,CH1
5.954805,0.051764704
5.954905,0.051764704
5.955005,0.051764704
5.955106,0.051764704
5.955206,0.051764704
5.955306,0.051764704
5.955406,0.051764704
5.9555063,0.051764704
5.9556065,0.051764704
5.955707,2.264706
5.955807,2.264706
5.9559073,1.5658823
5.9560075,0.051764704
5.9561076,0.051764704
5.9562078,0.051764704
5.9563084,0.051764704
5.9564085,0.051764704
5.9565086,0.051764704
5.956609,0.051764704
5.956709,0.051764704
5.956809,0.051764704
5.956909,0.051764704
5.95701,0.051764704
5.95711,0.051764704
5.95721,2.2129412
5.95731,2.2517648
5.9574103,2.2517648
5.9575105,2.2517648
5.957611,2.2517648
5.957711,2.2517648
5.9578114,2.264706
5.9579115,2.264706
5.9580116,2.2517648
5.958112,2.2517648
5.958212,0.051764704
5.9583125,0.051764704
5.9584126,0.051764704
5.958513,0.051764704
5.958613,0.051764704
5.958713,2.2517648
5.958813,2.2517648
5.958914,2.264706
5.959014,2.264706
5.959114,2.264706
5.959214,2.264706
5.9593143,2.264706
5.9594145,2.264706
5.959515,2.264706
5.959615,2.2517648
5.9597154,0.11647058
5.9598155,0.051764704
5.9599156,0.051764704
5.960016,0.051764704
5.960116,0.051764704
5.9602165,0.18117647
5.9603167,2.2517648
5.960417,2.2517648
5.960517,0.051764704
5.960617,0.051764704
5.960717,0.051764704
5.960818,0.051764704
5.960918,0.051764704
5.961018,0.051764704
5.961118,0.051764704
5.9612184,0.051764704
5.9613185,0.051764704
5.9614186,0.051764704
5.9615192,0.051764704
5.9616194,0.051764704
5.9617195,0.051764704
5.9618196,2.2517648
5.96192,2.264706
5.96202,2.2517648
5.9621205,2.264706
5.9622207,2.264706
5.962321,2.2517648
5.962421,2.2517648
5.962521,2.2517648
5.962621,2.264706
5.962722,2.264706
5.962822,0.051764704
5.962922,0.051764704
5.963022,0.051764704
5.9631224,0.051764704
5.9632225,0.051764704
5.9633226,2.2517648
5.9634233,2.2517648
5.9635234,2.264706
5.9636235,2.264706
5.9637237,2.264706
5.963824,2.264706
5.963924,2.264706
5.9640245,2.264706
5.9641247,2.264706
5.964225,2.264706
5.964325,0.051764704
5.964425,0.051764704
5.964525,0.051764704
5.964626,0.051764704
5.964726,0.051764704
5.964826,2.2517648
5.9649262,2.2517648
5.9650264,0.64705884
5.9651265,0.051764704
5.9652267,0.051764704
5.9653273,0.051764704
5.9654274,0.051764704
5.9655275,0.051764704
5.9656277,0.051764704
5.965728,0.051764704
5.965828,0.051764704
5.9659286,0.051764704
5.9660287,0.051764704
5.966129,0.051764704
5.966229,0.051764704
5.966329,1.5011765
5.966429,2.2517648
5.9665294,2.0705884
5.96663,0.051764704
5.96673,0.051764704
5.9668303,0.051764704
5.9669304,0.051764704
5.9670305,0.051764704
5.9671307,0.051764704
5.9672313,0.051764704
5.9673314,0.051764704
5.9674315,0.051764704
5.9675317,0.051764704
5.967632,0.051764704
5.967732,0.051764704
5.9678326,0.11647058
5.9679327,2.2517648
5.968033,2.2517648
5.968133,0.051764704
5.968233,0.051764704
5.9683332,0.051764704
5.9684334,0.051764704
5.968534,0.051764704
5.968634,0.051764704
5.9687343,0.051764704
5.9688344,0.051764704
5.9689345,0.051764704
5.9690347,0.051764704
5.9691353,0.051764704
5.9692354,0.051764704
5.9693356,0.051764704
5.9694357,0.051764704
5.969536,0.051764704
5.969636,0.051764704
5.969736,0.051764704
5.9698367,0.051764704
5.969937,0.051764704
5.970037,0.051764704
5.970137,0.051764704
5.9702373,0.051764704
5.9703374,0.051764704
5.970438,0.051764704
5.970538,2.2517648
5.9706383,2.2517648
5.9707384,0.051764704
5.9708385,0.051764704
5.9709387,0.051764704
5.9710393,0.051764704
5.9711394,0.051764704
5.9712396,0.051764704
5.9713397,0.051764704
5.97144,0.051764704
5.97154,0.051764704
5.97164,0.051764704
5.9717407,0.051764704
5.971841,0.051764704
5.971941,0.051764704
5.972041,2.2517648
5.9721413,2.2517648
5.9722414,0.10352941
5.972342,0.051764704
5.972442,0.051764704
5.9725423,0.051764704
5.9726424,0.051764704
5.9727426,0.051764704
5.9728427,0.051764704
5.972943,0.051764704
5.9730434,0.051764704
5.9731436,0.051764704
5.9732437,0.051764704
5.973344,0.051764704
5.973444,0.051764704
5.973544,2.2517648
5.9736447,2.2517648
5.973745,2.264706
5.973845,2.2517648
5.973945,2.2517648
5.9740453,2.2517648
5.9741454,2.2517648
5.974246,2.2517648
5.974346,2.2517648
5.9744463,2.2517648
5.9745464,0.051764704
5.9746466,0.051764704
5.9747467,0.051764704
5.974847,0.051764704
5.9749475,0.051764704
5.9750476,2.2517648
5.9751477,2.2517648
5.975248,2.2517648
5.975348,2.2517648
5.975448,2.2517648
5.9755487,2.2517648
5.975649,2.2517648
5.975749,2.2517648
5.975849,2.264706
5.9759493,2.2517648
5.9760494,0.051764704
5.97615,0.051764704
5.97625,0.051764704
5.9763503,0.051764704
5.9764504,0.051764704
5.9765506,2.2517648
5.9766507,2.2517648
5.976751,2.264706
5.9768515,2.264706
5.9769516,2.264706
5.9770517,2.264706
5.977152,2.264706
5.977252,2.264706
5.977352,2.264706
5.9774528,2.2517648
5.977553,0.20705882
5.977653,0.051764704
5.977753,0.051764704
5.9778533,0.051764704
5.9779534,0.051764704
5.9780536,1.1258824
5.978154,2.2517648
5.9782543,2.2517648
5.9783545,0.051764704
5.9784546,0.051764704
5.9785547,0.051764704
5.978655,0.051764704
5.9787555,0.051764704
5.9788556,0.051764704
5.9789557,0.051764704
5.979056,0.051764704
5.979156,0.051764704
5.979256,0.051764704
5.979357,0.051764704
5.979457,0.051764704
5.979557,0.051764704
5.979657,2.2517648
5.9797573,2.2517648
5.9798574,2.2517648
5.9799576,2.2517648
5.980058,2.2517648
5.9801583,2.2517648
5.9802585,2.2517648
5.9803586,2.2517648
5.9804587,2.264706
5.980559,2.264706
5.9806595,0.051764704
5.9807596,0.051764704
5.9808598,0.051764704
5.98096,0.051764704
5.98106,0.051764704
5.98116,2.2517648
5.9812603,2.264706
5.981361,0.051764704
5.981461,0.051764704
5.981561,0.051764704
5.9816613,0.051764704
5.9817615,0.051764704
5.9818616,0.051764704
5.981962,0.051764704
5.9820623,0.051764704
5.9821625,0.051764704
5.9822626,0.051764704
5.9823627,0.051764704
5.982463,0.051764704
5.9825635,0.051764704
5.9826636,2.2517648
5.982764,2.2517648
5.982864,0.7764706
5.982964,0.051764704
5.983064,0.051764704
5.9831643,0.051764704
5.983265,0.051764704
5.983365,0.051764704
5.983465,0.051764704
5.9835653,0.051764704
5.9836655,0.051764704
5.9837656,0.051764704
5.983866,0.051764704
5.9839664,0.051764704
5.9840665,0.051764704
5.9841666,2.057647
5.9842668,2.2517648
5.984367,2.2517648
5.984467,2.264706
5.9845676,2.264706
5.984668,2.2517648
5.984768,2.2517648
5.984868,2.2517648
5.984968,2.2517648
5.9850683,2.2517648
5.985169,0.051764704
5.985269,0.051764704
5.985369,0.051764704
5.9854693,0.051764704
5.9855695,0.051764704
5.9856696,2.2517648
5.98577,2.2517648
5.9858704,2.2517648
5.9859705,2.2517648
5.9860706,2.2517648
5.986171,2.264706
5.986271,2.2517648
5.986371,2.2517648
5.9864717,2.2517648
5.986572,2.2517648
5.986672,0.051764704
5.986772,0.051764704
5.986872,0.051764704
5.9869723,0.051764704
5.987073,0.051764704
5.987173,0.16823529
5.987273,2.2517648
5.9873734,2.2517648
5.9874735,0.051764704
5.9875736,0.051764704
5.987674,0.051764704
5.9877744,0.051764704
5.9878745,0.051764704
5.9879746,0.051764704
5.988075,0.051764704
5.988175,0.051764704
5.988275,0.051764704
5.9883757,0.051764704
5.988476,0.051764704
5.988576,0.051764704
5.988676,0.051764704
5.988776,2.2517648
5.9888763,2.2517648
5.988977,2.2517648
5.989077,2.2517648
5.989177,2.2517648
5.9892774,2.2517648
5.9893775,2.2517648
5.9894776,2.2517648
5.989578,2.2517648
5.9896784,2.2517648
5.9897785,0.051764704
5.9898787,0.051764704
5.989979,0.051764704
5.990079,0.051764704
5.990179,0.051764704
5.9902797,2.2517648
5.99038,2.2517648
5.99048,0.051764704
5.99058,0.051764704
5.99068,0.051764704
5.9907804,0.051764704
5.990881,0.051764704
5.990981,0.051764704
5.991081,0.051764704
5.9911814,0.051764704
5.9912815,0.051764704
5.9913816,0.051764704
5.991482,0.051764704
5.9915824,0.051764704
5.9916825,0.051764704
5.9917827,2.2517648
5.991883,2.264706
5.991983,0.090588234
5.992083,0.051764704
5.9921837,0.051764704
5.992284,0.051764704
5.992384,0.051764704
5.992484,0.051764704
5.992584,0.051764704
5.9926844,0.051764704
5.9927845,0.051764704
5.992885,0.051764704
5.9929852,0.051764704
5.9930854,0.051764704
5.9931855,0.051764704
5.9932857,2.2517648
5.993386,2.2517648
5.9934864,1.475294
5.9935865,0.051764704
5.9936867,0.051764704
5.993787,0.051764704
5.993887,0.051764704
5.993987,0.051764704
5.9940877,0.051764704
5.994188,0.051764704
5.994288,0.051764704
5.994388,0.051764704
5.9944882,0.051764704
5.9945884,0.051764704
5.9946885,0.051764704
5.994789,0.12941177
5.9948893,2.2517648
5.9949894,2.264706
5.9950895,0.051764704
5.9951897,0.051764704
5.99529,0.051764704
5.9953904,0.051764704
5.9954906,0.051764704
5.9955907,0.051764704
5.995691,0.051764704
5.995791,0.051764704
5.995891,0.051764704
5.995991,0.051764704
5.996092,0.051764704
5.996192,0.051764704
5.996292,0.051764704
5.9963923,2.264706
5.9964924,2.2517648
5.9965925,2.264706
5.996693,2.2517648
5.9967933,2.2517648
5.9968934,2.264706
5.9969935,2.264706
5.9970937,2.2517648
5.997194,2.2517648
5.9972944,0.12941177
5.9973946,0.051764704
5.9974947,0.051764704
5.997595,0.051764704
5.997695,0.051764704
5.997795,0.051764704
5.9978952,2.2517648
5.997996,2.264706
5.998096,2.264706
5.998196,2.264706
5.9982963,2.264706
5.9983964,2.2517648
5.9984965,2.264706
5.998597,2.2517648
5.9986973,2.264706
5.9987974,1.7470589
5.9988976,0.051764704
5.9989977,0.051764704
5.999098,0.051764704
5.9991984,0.051764704
5.9992986,0.051764704
5.9993987,2.264706
5.999499,2.264706
5.999599,0.051764704
5.999699,0.051764704
5.9997993,0.051764704
5.9999,0.051764704
6.0,0.051764704
6.0001,0.051764704
6.0002003,0.051764704
6.0003004,0.051764704
6.0004005,0.051764704
6.000501,0.051764704
6.0006013,0.051764704
6.0007014,0.051764704
6.0008016,0.051764704
6.0009017,2.2517648
6.001002,2.264706
6.001102,2.264706
6.0012026,2.2517648
6.0013027,2.2517648
6.001403,2.2517648
6.001503,2.264706
6.001603,2.2517648
6.0017033,2.264706
6.001804,2.2517648
6.001904,0.051764704
6.002004,0.051764704
6.0021043,0.051764704
6.0022044,0.051764704
6.0023046,0.051764704
6.002405,2.2517648
6.0025053,2.264706
6.0026054,2.264706
6.0027056,2.2517648
6.0028057,2.2517648
6.002906,2.264706
6.003006,2.2517648
6.0031066,2.2517648
6.0032067,2.264706
6.003307,2.264706
6.003407,0.051764704
6.003507,0.051764704
6.0036073,0.051764704
6.003708,0.051764704
6.003808,0.051764704
6.003908,1.7988235
6.0040083,2.2517648
6.0041084,2.2388234
6.0042086,0.051764704
6.0043087,0.051764704
6.0044093,0.051764704
6.0045094,0.051764704
6.0046096,0.051764704
6.0047097,0.051764704
6.00481,0.051764704
6.00491,0.051764704
6.0050106,0.051764704
6.0051107,0.051764704
6.005211,0.051764704
6.005311,0.051764704
6.005411,0.051764704
6.0055113,2.2517648
6.005612,2.2517648
6.005712,0.051764704
6.005812,0.051764704
6.0059123,0.051764704
6.0060124,0.051764704
6.0061126,0.051764704
6.0062127,0.051764704
6.0063133,0.051764704
6.0064135,0.051764704
6.0065136,0.051764704
6.0066137,0.051764704
6.006714,0.051764704
6.006814,0.051764704
6.0069146,0.051764704
6.0070148,2.2517648
6.007115,2.2517648
6.007215,2.264706
6.007315,2.2517648
6.0074153,2.2517648
6.0075154,2.264706
6.007616,2.2517648
6.007716,2.2517648
6.0078163,2.2517648
6.0079165,2.2517648
6.0080166,2.2517648
6.0081167,2.2517648
6.0082173,2.2517648
6.0083175,2.2517648
6.0084176,2.2517648
6.0085177,2.2517648
6.008618,2.2517648
6.008718,2.2517648
6.0088186,2.264706
6.008919,2.2517648
6.009019,2.2517648
6.009119,2.2517648
6.009219,2.2517648
6.0093193,2.264706
6.0094194,2.2517648
6.00952,2.2517648
6.00962,2.264706
6.0097203,2.2517648
6.0098205,1.6047058
6.0099206,0.051764704
6.0100207,0.051764704
6.0101213,0.051764704
6.0102215,0.051764704
6.0103216,0.051764704
6.0104218,0.051764704
6.010522,0.051764704
6.010622,0.051764704
6.0107226,0.051764704
6.010823,0.051764704
6.010923,0.051764704
6.011023,0.051764704
6.011123,0.051764704
6.0112233,0.051764704
6.0113235,0.051764704
6.011424,0.051764704
6.011524,0.051764704
6.0116243,0.051764704
6.0117245,0.051764704
6.0118246,0.051764704
6.0119247,0.051764704
6.0120254,0.051764704
6.0121255,0.051764704
6.0122256,0.051764704
6.012326,0.051764704
6.012426,0.051764704
6.012526,0.051764704
6.012626,0.051764704
6.012727,0.051764704
6.012827,0.051764704
6.012927,0.051764704
6.013027,0.051764704
6.0131273,0.051764704
6.0132275,0.051764704
6.013328,0.051764704
6.013428,0.051764704
6.0135283,0.051764704
6.0136285,0.051764704
6.0137286,0.051764704
6.0138288,0.051764704
6.0139294,0.051764704
6.0140295,0.051764704
6.0141296,0.051764704
6.01423,0.051764704
6.01433,0.051764704
6.01443,0.051764704
6.01453,0.051764704
6.014631,0.051764704
6.014731,0.051764704
6.014831,0.051764704
6.014931,0.051764704
6.0150313,0.051764704
6.0151315,0.051764704
6.015232,0.051764704
6.015332,0.051764704
6.0154324,0.051764704
6.0155325,0.051764704
6.0156326,0.051764704
6.015733,0.051764704
6.015833,0.051764704
6.0159335,0.051764704
6.0160336,0.051764704
6.016134,0.051764704
6.016234,0.051764704
6.016334,0.051764704
6.016434,0.051764704
6.016535,0.051764704
6.016635,0.051764704
6.016735,0.051764704
6.016835,0.051764704
6.0169353,0.051764704
6.0170355,0.051764704
6.017136,2.264706
6.017236,2.264706
6.0173364,2.264706
6.0174365,2.2517648
6.0175366,0.051764704
6.017637,0.051764704
6.017737,0.051764704
6.0178375,0.051764704
6.0179377,0.051764704
6.018038,0.051764704
6.018138,0.051764704
6.018238,0.051764704
6.018338,0.051764704
6.018439,0.051764704
6.018539,0.051764704
6.018639,2.0447056
6.018739,2.2517648
6.0188394,2.2517648
6.0189395,2.2517648
6.0190396,0.051764704
6.0191402,0.051764704
6.0192404,0.051764704
6.0193405,0.051764704
6.0194407,0.051764704
6.019541,0.051764704
6.019641,0.051764704
6.0197415,0.051764704
6.0198417,0.051764704
6.019942,0.051764704
6.020042,0.051764704
6.020142,0.07764705
6.020242,2.2517648
6.020343,2.2517648
6.020443,2.2517648
6.020543,2.264706
6.020643,2.2517648
6.0207434,2.2517648
6.0208435,2.2517648
6.0209436,2.264706
6.0210443,0.051764704
6.0211444,0.051764704
6.0212445,0.051764704
6.0213447,0.051764704
6.021445,0.051764704
6.021545,0.051764704
6.0216455,0.051764704
6.0217457,2.264706
6.021846,2.2517648
6.021946,2.264706
6.022046,2.2517648
6.022146,2.2517648
6.022247,2.264706
6.022347,2.2517648
6.022447,2.2517648
6.0225472,0.051764704
6.0226474,0.051764704
6.0227475,0.051764704
6.0228477,0.051764704
6.0229483,0.051764704
6.0230484,0.051764704
6.0231485,0.051764704
6.0232487,2.2517648
6.023349,2.264706
6.023449,2.2517648
6.0235496,2.2517648
6.0236497,2.2517648
6.02375,2.264706
6.02385,2.264706
6.02395,2.2517648
6.02405,1.4882352
6.0241504,0.051764704
6.024251,0.051764704
6.024351,0.051764704
6.0244513,0.051764704
6.0245514,0.051764704
6.0246515,0.051764704
6.0247517,2.2517648
6.0248523,2.2517648
6.0249524,2.264706
6.0250525,2.2517648
6.0251527,0.051764704
6.025253,0.051764704
6.025353,0.051764704
6.0254536,0.051764704
6.0255537,0.051764704
6.025654,0.051764704
6.025754,0.051764704
6.025854,0.051764704
6.0259542,0.051764704
6.0260544,0.051764704
6.026155,0.051764704
6.026255,1.1905882
6.0263553,2.264706
6.0264554,2.264706
6.0265555,2.2517648
6.0266557,2.2517648
6.0267563,2.2517648
6.0268564,2.2517648
6.0269566,2.2517648
6.0270567,2.264706
6.027157,0.051764704
6.027257,0.051764704
6.027357,0.051764704
6.0274577,0.051764704
6.027558,0.051764704
6.027658,0.051764704
6.027758,0.051764704
6.0278583,2.2517648
6.0279584,2.2517648
6.028059,2.2517648
6.028159,0.051764704
6.0282593,0.051764704
6.0283594,0.051764704
6.0284595,0.051764704
6.0285597,0.051764704
6.0286603,0.051764704
6.0287604,0.051764704
6.0288606,0.051764704
6.0289607,0.051764704
6.029061,0.051764704
6.029161,0.051764704
6.029261,0.051764704
6.0293617,2.264706
6.029462,2.2517648
6.029562,2.2517648
6.029662,0.051764704
6.0297623,0.051764704
6.0298624,0.051764704
6.029963,0.051764704
6.030063,0.051764704
6.0301633,0.051764704
6.0302634,0.051764704
6.0303636,0.051764704
6.0304637,0.051764704
6.030564,0.051764704
6.0306644,0.051764704
6.0307646,0.051764704
6.0308647,2.264706
6.030965,2.2517648
6.031065,2.2517648
6.031165,2.2517648
6.0312657,2.2517648
6.031366,2.264706
6.031466,2.2517648
6.031566,2.2517648
6.0316663,1.397647
6.0317664,0.051764704
6.031867,0.051764704
6.031967,0.051764704
6.0320673,0.051764704
6.0321674,0.051764704
6.0322676,0.051764704
6.0323677,2.2517648
6.032468,2.2517648
6.0325685,2.2517648
6.0326686,2.2517648
6.0327687,2.2517648
6.032869,2.2517648
6.032969,2.2517648
6.033069,2.2517648
6.0331697,2.2517648
6.03327,0.051764704
6.03337,0.051764704
6.03347,0.051764704
6.0335703,0.051764704
6.0336704,0.051764704
6.033771,0.051764704
6.033871,0.4788235
6.0339713,2.2517648
6.0340714,2.2517648
6.0341716,2.2517648
6.0342717,0.051764704
6.034372,0.051764704
6.0344725,0.051764704
6.0345726,0.051764704
6.0346727,0.051764704
6.034773,0.051764704
6.034873,0.051764704
6.034973,0.051764704
6.0350738,0.051764704
6.035174,0.051764704
6.035274,0.051764704
6.035374,2.2517648
6.0354743,2.264706
6.0355744,2.2517648
6.0356746,2.2517648
6.035775,2.2517648
6.0358753,2.2517648
6.0359755,2.2517648
6.0360756,2.2517648
6.0361757,2.264706
6.036276,0.051764704
6.0363765,0.051764704
6.0364766,0.051764704
6.0365767,0.051764704
6.036677,0.051764704
6.036777,0.051764704
6.036877,0.051764704
6.036978,2.2517648
6.037078,2.2517648
6.037178,2.264706
6.037278,0.051764704
6.0373783,0.051764704
6.0374784,0.051764704
6.0375786,0.051764704
6.037679,0.051764704
6.0377793,0.051764704
6.0378795,0.051764704
6.0379796,0.051764704
6.0380797,0.051764704
6.03818,0.051764704
6.0382805,0.051764704
6.0383806,0.051764704
6.0384808,2.264706
6.038581,2.264706
6.038681,2.2517648
6.038781,0.7894118
6.0388813,0.051764704
6.038982,0.051764704
6.039082,0.051764704
6.039182,0.051764704
6.0392823,0.051764704
6.0393825,0.051764704
6.0394826,0.051764704
6.039583,0.051764704
6.0396833,0.051764704
6.0397835,0.051764704
6.0398836,0.051764704
6.0399837,2.2517648
6.040084,2.264706
6.0401845,2.2517648
6.0402846,2.2517648
6.040385,0.051764704
6.040485,0.051764704
6.040585,0.051764704
6.040685,0.051764704
6.0407853,0.051764704
6.040886,0.051764704
6.040986,0.051764704
6.041086,0.051764704
6.0411863,0.051764704
6.0412865,0.051764704
6.0413866,0.051764704
6.041487,0.41411763
6.0415874,2.2517648
6.0416875,2.2517648
6.0417876,2.2517648
6.0418878,0.051764704
6.041988,0.051764704
6.042088,0.051764704
6.0421886,0.051764704
6.042289,0.051764704
6.042389,0.051764704
6.042489,0.051764704
6.042589,0.051764704
6.0426893,0.051764704
6.04279,0.051764704
6.04289,0.051764704
6.04299,0.051764704
6.0430903,2.264706
6.0431905,2.2517648
6.0432906,2.264706
6.043391,2.264706
6.0434914,2.264706
6.0435915,2.2517648
6.0436916,2.2517648
6.043792,2.264706
6.043892,0.051764704
6.043992,0.051764704
6.0440927,0.051764704
6.044193,0.051764704
6.044293,0.051764704
6.044393,0.051764704
6.044493,0.051764704
6.0445933,2.2517648
6.044694,2.2517648
6.044794,2.2517648
6.044894,2.264706
6.0449944,2.2517648
6.0450945,2.2517648
6.0451946,2.2517648
6.0452952,2.264706
6.0453954,0.051764704
6.0454955,0.051764704
6.0455956,0.051764704
6.045696,0.051764704
6.045796,0.051764704
6.045896,0.051764704
6.0459967,0.051764704
6.046097,2.2517648
6.046197,2.264706
6.046297,2.264706
6.046397,0.7894118
6.0464973,0.051764704
6.046598,0.051764704
6.046698,0.051764704
6.046798,0.051764704
6.0468984,0.051764704
6.0469985,0.051764704
6.0470986,0.051764704
6.047199,0.051764704
6.0472994,0.051764704
6.0473995,0.051764704
6.0474997,0.051764704
6.0476,2.2517648
6.0477,2.2517648
6.0478,2.2517648
6.0479007,2.2517648
6.048001,2.2517648
6.048101,2.264706
6.048201,2.2517648
6.048301,2.2517648
6.0484014,2.264706
6.048502,0.051764704
6.048602,0.051764704
6.0487022,0.051764704
6.0488024,0.051764704
6.0489025,0.051764704
6.0490026,0.051764704
6.049103,0.44
6.0492034,2.2517648
6.0493035,2.2517648
6.0494037,2.264706
6.049504,2.264706
6.049604,2.2517648
6.049704,2.2517648
6.0498047,2.264706
6.049905,2.2517648
6.050005,0.051764704
6.050105,0.051764704
6.050205,0.051764704
6.0503054,0.051764704
6.0504055,0.051764704
6.050506,0.051764704
6.0506063,0.051764704
6.0507064,2.264706
6.0508065,2.264706
6.0509067,2.2517648
6.051007,0.051764704
6.0511074,0.051764704
6.0512075,0.051764704
6.0513077,0.051764704
6.051408,0.051764704
6.051508,0.051764704
6.051608,0.051764704
6.0517087,0.051764704
6.051809,0.051764704
6.051909,0.051764704
6.052009,0.051764704
6.0521092,0.051764704
6.0522094,2.2517648
6.0523095,2.2517648
6.05241,2.2517648
6.0525103,0.051764704
6.0526104,0.051764704
6.0527105,0.051764704
6.0528107,0.051764704
6.052911,0.051764704
6.0530114,0.051764704
6.0531116,0.051764704
6.0532117,0.051764704
6.053312,0.051764704
6.053412,0.051764704
6.053512,0.051764704
6.053612,0.051764704
6.053713,2.2517648
6.053813,2.2517648
6.053913,2.2517648
6.0540133,2.2517648
6.0541134,2.2517648
6.0542135,2.2517648
6.054314,2.2517648
6.0544143,2.2517648
6.0545144,2.264706
6.0546145,2.2517648
6.0547147,2.2517648
6.054815,2.2517648
6.0549154,2.264706
6.0550156,2.2517648
6.0551157,2.264706
6.055216,2.264706
6.055316,2.264706
6.055416,2.2517648
6.0555162,2.2517648
6.055617,2.2517648
6.055717,2.264706
6.055817,2.2517648
6.0559173,2.2517648
6.0560174,2.264706
6.0561175,2.2517648
6.056218,2.2517648
6.0563183,2.2517648
6.0564184,2.2517648
6.0565186,2.2517648
6.0566187,0.051764704
6.056719,0.051764704
6.0568194,0.051764704
6.0569196,0.051764704
6.0570197,0.051764704
6.05712,0.051764704
6.05722,0.051764704
6.05732,0.051764704
6.0574203,0.051764704
6.057521,0.051764704
6.057621,0.051764704
6.057721,0.051764704
6.0578213,0.051764704
6.0579214,0.051764704
6.0580215,0.051764704
6.058122,0.051764704
6.0582223,0.051764704
6.0583224,0.051764704
6.0584226,0.051764704
6.0585227,0.051764704
6.058623,0.051764704
6.058723,0.051764704
6.0588236,0.051764704
6.0589237,0.051764704
6.059024,0.051764704
6.059124,0.051764704
6.059224,0.051764704
6.0593243,0.051764704
6.059425,0.064705886
6.059525,0.051764704
6.059625,0.051764704
6.0597253,0.051764704
6.0598254,0.051764704
6.0599256,0.051764704
6.060026,0.051764704
6.0601263,0.051764704
6.0602264,0.051764704
6.0603266,0.051764704
6.0604267,0.051764704
6.060527,0.051764704
6.060627,0.051764704
6.0607276,0.051764704
6.0608277,0.051764704
6.060928,0.051764704
6.061028,0.051764704
6.061128,0.051764704
6.0612283,0.051764704
6.061329,0.051764704
6.061429,0.051764704
6.061529,0.051764704
6.0616293,0.051764704
6.0617294,0.051764704
6.0618296,0.051764704
6.0619297,0.051764704
6.0620303,0.051764704
6.0621305,0.051764704
6.0622306,0.051764704
6.0623307,0.051764704
6.062431,0.051764704
6.062531,0.051764704
6.0626316,0.051764704
6.0627317,0.051764704
6.062832,0.051764704
6.062932,0.051764704
6.063032,0.051764704
6.0631323,0.051764704
6.063233,0.051764704
6.063333,0.051764704
6.063433,0.051764704
6.0635333,0.051764704
6.0636334,0.051764704
6.0637336,0.051764704
6.0638337,0.23294117
6.0639343,2.264706
6.0640345,2.2517648
6.0641346,2.264706
6.0642347,0.051764704
6.064335,0.051764704
6.064435,0.051764704
6.0645356,0.051764704
6.0646358,0.051764704
6.064736,0.051764704
6.064836,0.051764704
6.064936,0.051764704
6.0650363,0.051764704
6.0651364,0.051764704
6.065237,0.051764704
6.065337,0.051764704
6.0654373,2.264706
6.0655375,2.2517648
6.0656376,2.2517648
6.0657377,0.051764704
6.0658383,0.051764704
6.0659385,0.051764704
6.0660386,0.051764704
6.0661387,0.051764704
6.066239,0.051764704
6.066339,0.051764704
6.0664396,0.051764704
6.06654,0.051764704
6.06664,0.051764704
6.06674,0.051764704
6.06684,0.051764704
6.0669403,2.2517648
6.0670404,2.2517648
6.067141,2.264706
6.067241,2.2517648
6.0673413,2.2517648
6.0674415,2.264706
6.0675416,2.264706
6.0676417,2.2517648
6.0677423,0.090588234
6.0678425,0.051764704
6.0679426,0.051764704
6.0680428,0.051764704
6.068143,0.051764704
6.068243,0.051764704
6.0683436,0.051764704
6.068444,2.2517648
6.068544,2.2517648
6.068644,2.2517648
6.068744,2.264706
6.0688443,2.2517648
6.0689445,2.2517648
6.069045,2.2517648
6.069145,2.2517648
6.0692453,2.057647
6.0693455,0.051764704
6.0694456,0.051764704
6.0695457,0.051764704
6.0696464,0.051764704
6.0697465,0.051764704
6.0698466,0.051764704
6.069947,1.6694117
6.070047,2.264706
6.070147,2.2517648
6.070247,2.2517648
6.070348,2.2517648
6.070448,2.2517648
6.070548,2.264706
6.070648,2.2517648
6.0707483,2.2517648
6.0708485,0.051764704
6.070949,0.051764704
6.071049,0.051764704
6.0711493,0.051764704
6.0712495,0.051764704
6.0713496,0.051764704
6.0714498,0.064705886
6.0715504,2.2517648
6.0716505,2.2517648
6.0717506,2.2517648
6.071851,0.051764704
6.071951,0.051764704
6.072051,0.051764704
6.072151,0.051764704
6.072252,0.051764704
6.072352,0.051764704
6.072452,0.051764704
6.072552,0.051764704
6.0726523,0.051764704
6.0727525,0.051764704
6.072853,0.051764704
6.072953,0.051764704
6.0730534,2.2517648
6.0731535,2.2517648
6.0732536,2.2517648
6.073354,2.264706
6.073454,2.2517648
6.0735545,2.2517648
6.0736547,2.2517648
6.073755,2.2517648
6.073855,0.051764704
6.073955,0.051764704
6.074055,0.051764704
6.074156,0.051764704
6.074256,0.051764704
6.074356,0.051764704
6.074456,0.051764704
6.0745564,2.2517648
6.0746565,2.264706
6.074757,2.2517648
6.074857,0.051764704
6.0749574,0.051764704
6.0750575,0.051764704
6.0751576,0.051764704
6.075258,0.051764704
6.075358,0.051764704
6.0754585,0.051764704
6.0755587,0.051764704
6.075659,0.051764704
6.075759,0.051764704
6.075859,0.051764704
6.075959,0.051764704
6.07606,2.2517648
6.07616,2.2517648
6.07626,2.2517648
6.07636,1.617647
6.0764604,0.051764704
6.0765605,0.051764704
6.0766606,0.051764704
6.0767612,0.051764704
6.0768614,0.051764704
6.0769615,0.051764704
6.0770617,0.051764704
6.077162,0.051764704
6.077262,0.051764704
6.0773625,0.051764704
6.0774627,0.051764704
6.077563,1.4105881
