Time,CH1
1.1479378,0.051764704
1.1479678,0.051764704
1.1479979,0.051764704
1.1480279,0.051764704
1.1480579,0.051764704
1.1480881,0.051764704
1.1481181,0.051764704
1.1481482,0.051764704
1.1481782,0.051764704
1.1482083,0.051764704
1.1482383,0.051764704
1.1482685,0.051764704
1.1482985,0.051764704
1.1483285,0.051764704
1.1483586,0.051764704
1.1483886,0.051764704
1.1484188,0.051764704
1.1484488,0.051764704
1.1484789,0.051764704
1.1485089,0.051764704
1.148539,0.051764704
1.148569,0.051764704
1.1485991,0.051764704
1.1486292,0.051764704
1.1486592,0.051764704
1.1486893,0.051764704
1.1487193,0.051764704
1.1487495,0.051764704
1.1487795,0.051764704
1.1488096,0.051764704
1.1488396,0.051764704
1.1488696,0.051764704
1.1488997,0.051764704
1.1489298,0.051764704
1.1489599,0.051764704
1.1489899,0.051764704
1.14902,0.051764704
1.14905,1.7211765
1.1490802,2.2258823
1.1491102,2.2258823
1.1491402,2.2258823
1.1491703,2.2258823
1.1492003,2.2258823
1.1492305,2.2258823
1.1492605,2.2258823
1.1492906,1.5011765
1.1493206,0.051764704
1.1493506,0.051764704
1.1493807,0.051764704
1.1494108,0.051764704
1.1494409,0.051764704
1.1494709,0.051764704
1.149501,0.051764704
1.149531,0.051764704
1.1495612,0.051764704
1.1495912,0.051764704
1.1496212,0.051764704
1.1496513,0.051764704
1.1496813,0.051764704
1.1497114,0.051764704
1.1497415,0.051764704
1.1497716,0.051764704
1.1498016,0.051764704
1.1498317,0.051764704
1.1498617,0.051764704
1.1498919,0.051764704
1.1499219,0.051764704
1.1499519,0.051764704
1.149982,0.051764704
1.150012,0.051764704
1.150042,0.051764704
1.1500722,0.051764704
1.1501023,0.051764704
1.1501323,0.051764704
1.1501623,0.051764704
1.1501924,0.051764704
1.1502225,0.051764704
1.1502526,0.051764704
1.1502826,0.051764704
1.1503127,0.051764704
1.1503427,0.051764704
1.1503727,0.051764704
1.1504029,0.051764704
1.150433,0.051764704
1.150463,0.051764704
1.150493,0.051764704
1.1505231,0.051764704
1.1505532,0.68588233
1.1505833,2.2258823
1.1506133,2.2258823
1.1506433,2.2258823
1.1506734,2.2129412
1.1507034,2.2258823
1.1507336,2.2258823
1.1507636,2.2258823
1.1507937,2.2258823
1.1508237,0.1552941
1.1508538,0.051764704
1.1508839,0.051764704
1.150914,0.051764704
1.150944,0.051764704
1.150974,0.051764704
1.1510041,0.051764704
1.1510341,0.051764704
1.1510643,0.051764704
1.1510943,0.051764704
1.1511244,0.051764704
1.1511544,0.051764704
1.1511844,0.051764704
1.1512146,0.051764704
1.1512446,0.051764704
1.1512747,0.051764704
1.1513047,0.051764704
1.1513348,0.051764704
1.1513648,0.051764704
1.151395,0.051764704
1.151425,0.051764704
1.151455,0.051764704
1.1514851,0.051764704
1.1515151,0.051764704
1.1515453,0.051764704
1.1515753,0.051764704
1.1516054,0.051764704
1.1516354,0.051764704
1.1516654,0.051764704
1.1516955,0.051764704
1.1517256,0.051764704
1.1517557,0.051764704
1.1517857,0.051764704
1.1518158,0.051764704
1.1518458,0.051764704
1.151876,0.051764704
1.151906,0.051764704
1.151936,0.051764704
1.1519661,0.051764704
1.1519961,0.051764704
1.1520263,0.051764704
1.1520563,0.051764704
1.1520864,1.9670589
1.1521164,2.2258823
1.1521465,2.2258823
1.1521765,2.2258823
1.1522067,2.2258823
1.1522367,2.2258823
1.1522667,2.2258823
1.1522968,2.2258823
1.1523268,1.475294
1.152357,0.051764704
1.152387,0.051764704
1.1524171,0.051764704
1.1524471,0.051764704
1.1524771,0.051764704
1.1525072,0.051764704
1.1525373,0.051764704
1.1525674,0.051764704
1.1525974,0.051764704
1.1526275,0.051764704
1.1526575,0.051764704
1.1526877,0.051764704
1.1527177,0.051764704
1.1527478,0.051764704
1.1527778,0.051764704
1.1528078,0.051764704
1.1528379,0.051764704
1.152868,0.051764704
1.1528981,0.051764704
1.1529281,0.051764704
1.1529582,0.051764704
1.1529882,0.051764704
1.1530184,0.051764704
1.1530484,0.051764704
1.1530784,0.051764704
1.1531085,0.051764704
1.1531385,0.051764704
1.1531686,0.051764704
1.1531987,0.051764704
1.1532288,0.051764704
1.1532588,0.051764704
1.1532888,0.051764704
1.1533189,0.051764704
1.153349,0.051764704
1.1533791,0.051764704
1.1534091,0.051764704
1.1534392,0.051764704
1.1534692,0.051764704
1.1534992,0.051764704
1.1535294,0.051764704
1.1535594,0.051764704
1.1535895,1.3847059
1.1536195,2.2258823
1.1536496,2.2258823
1.1536797,2.2258823
1.1537098,2.2129412
1.1537398,2.2258823
1.1537699,2.2258823
1.1537999,2.2258823
1.1538299,2.2129412
1.1538601,2.2258823
1.1538901,2.2258823
1.1539202,2.2258823
1.1539502,2.2258823
1.1539803,2.2258823
1.1540104,2.2258823
1.1540405,2.2258823
1.1540705,2.2258823
1.1541005,2.2258823
1.1541306,2.2258823
1.1541606,2.2258823
1.1541908,2.2258823
1.1542208,2.2258823
1.1542509,2.2258823
1.1542809,2.2258823
1.154311,2.2258823
1.1543411,2.2258823
1.1543711,2.2258823
1.1544012,2.2258823
1.1544312,2.2258823
1.1544613,2.2258823
1.1544913,2.2258823
1.1545215,2.2258823
1.1545515,2.2258823
1.1545815,2.2258823
1.1546116,0.7635294
1.1546416,0.051764704
1.1546718,0.051764704
1.1547018,0.051764704
1.1547319,0.051764704
1.1547619,0.051764704
1.154792,0.051764704
1.1548221,0.051764704
1.1548522,0.051764704
1.1548822,0.051764704
1.1549122,0.051764704
1.1549423,0.051764704
1.1549723,0.051764704
1.1550025,0.051764704
1.1550325,0.051764704
1.1550626,0.051764704
1.1550926,0.22
1.1551226,2.2258823
1.1551528,2.2258823
1.1551828,2.2258823
1.1552129,2.2258823
1.1552429,2.2258823
1.155273,2.2258823
1.155303,2.2129412
1.1553332,2.2258823
1.1553632,2.2258823
1.1553932,2.2258823
1.1554233,2.2258823
1.1554533,2.2258823
1.1554835,2.2258823
1.1555135,2.2258823
1.1555436,2.2258823
1.1555736,2.2258823
1.1556036,2.2129412
1.1556337,2.2258823
1.1556638,2.2258823
1.1556939,2.2258823
1.1557239,2.2258823
1.155754,2.2258823
1.155784,2.2258823
1.1558142,2.2258823
1.1558442,2.2258823
1.1558743,2.2258823
1.1559043,2.2258823
1.1559343,2.2258823
1.1559644,2.2129412
1.1559945,2.2258823
1.1560246,2.2258823
1.1560546,2.2258823
1.1560847,2.2258823
1.1561147,2.1094117
1.1561449,0.051764704
1.1561749,0.051764704
1.1562049,0.051764704
1.156235,0.051764704
1.156265,0.051764704
1.1562951,0.051764704
1.1563252,0.051764704
1.1563553,0.051764704
1.1563853,0.051764704
1.1564153,0.051764704
1.1564454,0.051764704
1.1564755,0.051764704
1.1565056,0.051764704
1.1565356,0.051764704
1.1565657,0.051764704
1.1565957,0.051764704
1.1566257,0.6988235
1.1566559,2.2258823
1.156686,2.2129412
1.156716,2.2129412
1.156746,2.2258823
1.1567761,2.2129412
1.1568062,2.2258823
1.1568363,2.2258823
1.1568663,2.2258823
1.1568964,0.3105882
1.1569264,0.038823526
1.1569564,0.051764704
1.1569866,0.051764704
1.1570166,0.051764704
1.1570467,0.051764704
1.1570767,0.051764704
1.1571068,0.051764704
1.1571369,0.051764704
1.157167,0.051764704
1.157197,0.051764704
1.157227,0.051764704
1.1572571,0.051764704
1.1572871,0.051764704
1.1573173,0.051764704
1.1573473,0.051764704
1.1573774,0.051764704
1.1574074,0.051764704
1.1574374,0.051764704
1.1574676,0.051764704
1.1574976,0.051764704
1.1575277,0.051764704
1.1575577,0.051764704
1.1575878,0.051764704
1.1576179,0.051764704
1.157648,0.051764704
1.157678,0.051764704
1.157708,0.051764704
1.1577381,0.051764704
1.1577681,0.051764704
1.1577983,0.051764704
1.1578283,0.051764704
1.1578584,0.051764704
1.1578884,0.051764704
1.1579185,0.051764704
1.1579486,0.051764704
1.1579787,0.051764704
1.1580087,0.051764704
1.1580387,0.051764704
1.1580688,0.051764704
1.1580988,0.051764704
1.158129,0.051764704
1.158159,1.6305882
1.158189,2.2258823
1.1582191,2.2258823
1.1582491,2.2258823
1.1582793,2.2258823
1.1583093,2.2258823
1.1583394,2.2258823
1.1583694,2.2258823
1.1583995,1.617647
1.1584295,0.051764704
1.1584597,0.051764704
1.1584897,0.051764704
1.1585197,0.051764704
1.1585498,0.051764704
1.1585798,0.051764704
1.15861,0.051764704
1.15864,0.051764704
1.1586701,0.051764704
1.1587001,0.051764704
1.1587301,0.051764704
1.1587602,0.051764704
1.1587903,0.051764704
1.1588204,0.051764704
1.1588504,0.051764704
1.1588805,0.051764704
1.1589105,0.051764704
1.1589407,0.051764704
1.1589707,0.051764704
1.1590008,0.051764704
1.1590308,0.051764704
1.1590608,0.051764704
1.1590909,0.051764704
1.159121,0.051764704
1.1591511,0.051764704
1.1591811,0.051764704
1.1592112,0.051764704
1.1592412,0.051764704
1.1592714,0.051764704
1.1593014,0.051764704
1.1593314,0.051764704
1.1593615,0.051764704
1.1593915,0.051764704
1.1594216,0.051764704
1.1594517,0.051764704
1.1594818,0.051764704
1.1595118,0.051764704
1.1595418,0.051764704
1.1595719,0.051764704
1.159602,0.051764704
1.1596321,0.051764704
1.1596621,0.50470585
1.1596922,2.2258823
1.1597222,2.2258823
1.1597522,2.2258823
1.1597824,2.2258823
1.1598125,2.2258823
1.1598425,2.2258823
1.1598725,2.2258823
1.1599026,2.2258823
1.1599327,0.36235294
1.1599628,0.051764704
1.1599928,0.051764704
1.1600229,0.051764704
1.1600529,0.051764704
1.1600829,0.051764704
1.1601131,0.051764704
1.1601431,0.051764704
1.1601732,0.051764704
1.1602032,0.051764704
1.1602333,0.051764704
1.1602634,0.051764704
1.1602935,0.051764704
1.1603235,0.051764704
1.1603535,0.051764704
1.1603836,0.051764704
1.1604137,0.051764704
1.1604438,0.051764704
1.1604738,0.051764704
1.1605039,0.051764704
1.1605339,0.051764704
1.160564,0.051764704
1.1605941,0.051764704
1.1606241,0.051764704
1.1606542,0.051764704
1.1606842,0.051764704
1.1607143,0.051764704
1.1607444,0.051764704
1.1607745,0.051764704
1.1608045,0.051764704
1.1608346,0.051764704
1.1608646,0.051764704
1.1608946,0.051764704
1.1609248,0.051764704
1.1609548,0.051764704
1.1609849,0.051764704
1.1610149,0.051764704
1.161045,0.051764704
1.1610751,0.051764704
1.1611052,0.051764704
1.1611352,0.051764704
1.1611652,0.051764704
1.1611953,2.1482353
1.1612253,2.2258823
1.1612555,2.2258823
1.1612855,2.2258823
1.1613156,2.2258823
1.1613456,2.2129412
1.1613756,2.2258823
1.1614058,2.2258823
1.1614358,2.2129412
1.1614659,2.2258823
1.1614959,2.2129412
1.161526,2.2258823
1.161556,2.2258823
1.1615862,2.2258823
1.1616162,2.2258823
1.1616462,2.2258823
1.1616763,2.2258823
1.1617063,2.2258823
1.1617365,2.2258823
1.1617665,2.2258823
1.1617966,2.2258823
1.1618266,2.2258823
1.1618567,2.2258823
1.1618867,2.2258823
1.1619169,2.2258823
1.1619469,2.2258823
1.1619769,2.2258823
1.162007,2.2258823
1.162037,2.2258823
1.1620672,2.2258823
1.1620972,2.2258823
1.1621273,2.2258823
1.1621573,2.2258823
1.1621873,2.1482353
1.1622174,0.051764704
1.1622475,0.051764704
1.1622776,0.051764704
1.1623076,0.051764704
1.1623377,0.051764704
1.1623677,0.051764704
1.1623979,0.051764704
1.1624279,0.051764704
1.162458,0.051764704
1.162488,0.051764704
1.162518,0.051764704
1.1625481,0.051764704
1.1625782,0.051764704
1.1626083,0.051764704
1.1626383,0.051764704
1.1626683,0.051764704
1.1626984,1.2164705
1.1627285,2.2258823
1.1627586,2.2129412
1.1627886,2.2258823
1.1628187,2.2258823
1.1628487,2.2258823
1.1628788,2.2258823
1.1629089,2.2258823
1.162939,2.2258823
1.162969,2.2258823
1.162999,2.2258823
1.1630291,2.2258823
1.1630592,2.2258823
1.1630893,2.2258823
1.1631193,2.2258823
1.1631494,2.2258823
1.1631794,2.2258823
1.1632096,2.2258823
1.1632396,2.2258823
1.1632696,2.2258823
1.1632997,2.2258823
1.1633297,2.2258823
1.1633598,2.2258823
1.1633899,2.2258823
1.16342,2.2258823
1.16345,2.2258823
1.16348,2.2258823
1.1635101,2.2258823
1.1635402,2.2258823
1.1635703,2.2258823
1.1636003,2.2258823
1.1636304,2.2258823
1.1636604,2.2258823
1.1636904,2.2258823
1.1637206,1.1905882
1.1637506,0.051764704
1.1637807,0.051764704
1.1638107,0.051764704
1.1638408,0.051764704
1.1638709,0.051764704
1.163901,0.051764704
1.163931,0.051764704
1.163961,0.051764704
1.1639911,0.051764704
1.1640211,0.051764704
1.1640513,0.051764704
1.1640813,0.051764704
1.1641114,0.051764704
1.1641414,0.051764704
1.1641715,0.051764704
1.1642016,0.051764704
1.1642317,1.8376471
1.1642617,2.2258823
1.1642917,2.2258823
1.1643218,2.2258823
1.1643518,2.2258823
1.164382,2.2258823
1.164412,2.2258823
1.1644421,2.2258823
1.1644721,2.2258823
1.1645021,2.2258823
1.1645323,2.2258823
1.1645623,2.2258823
1.1645924,2.2258823
1.1646224,2.2258823
1.1646525,2.2258823
1.1646825,2.2258823
1.1647127,2.2258823
1.1647427,2.2258823
1.1647727,2.2258823
1.1648028,2.2258823
1.1648328,2.2258823
1.164863,2.2258823
1.164893,2.2129412
1.1649231,2.2258823
1.1649531,2.2258823
1.1649832,2.2258823
1.1650132,2.2258823
1.1650434,2.2258823
1.1650734,2.2258823
1.1651034,2.2258823
1.1651335,2.2258823
1.1651635,2.2258823
1.1651937,2.2258823
1.1652237,2.2129412
1.1652538,0.090588234
1.1652838,0.051764704
1.1653138,0.051764704
1.1653439,0.051764704
1.165374,0.051764704
1.1654041,0.051764704
1.1654341,0.051764704
1.1654642,0.051764704
1.1654942,0.051764704
1.1655244,0.051764704
1.1655544,0.051764704
1.1655844,0.051764704
1.1656145,0.051764704
1.1656445,0.051764704
1.1656746,0.051764704
1.1657047,0.051764704
1.1657348,0.14235294
1.1657648,2.2258823
1.1657948,2.2258823
1.1658249,2.2258823
1.165855,2.2258823
1.1658851,2.2258823
1.1659151,2.2258823
1.1659452,2.2258823
1.1659752,2.2258823
1.1660054,0.8023529
1.1660354,0.051764704
1.1660655,0.051764704
1.1660955,0.051764704
1.1661255,0.051764704
1.1661556,0.051764704
1.1661857,0.051764704
1.1662158,0.051764704
1.1662458,0.051764704
1.1662759,0.051764704
1.1663059,0.051764704
1.166336,0.051764704
1.1663661,0.051764704
1.1663961,0.051764704
1.1664262,0.051764704
1.1664562,0.051764704
1.1664863,0.051764704
1.1665164,0.051764704
1.1665465,0.051764704
1.1665765,0.051764704
1.1666065,0.051764704
1.1666366,0.051764704
1.1666667,0.051764704
1.1666968,0.051764704
1.1667268,0.051764704
1.1667569,0.051764704
1.1667869,0.051764704
1.166817,0.051764704
1.1668471,0.051764704
1.1668772,0.051764704
1.1669072,0.051764704
1.1669372,0.051764704
1.1669673,0.051764704
1.1669974,0.051764704
1.1670275,0.051764704
1.1670575,0.051764704
1.1670876,0.051764704
1.1671176,0.051764704
1.1671476,0.051764704
1.1671778,0.051764704
1.1672078,0.051764704
1.1672379,0.051764704
1.1672679,1.1
1.167298,2.2258823
1.1673281,2.2258823
1.1673582,2.2258823
1.1673882,2.2258823
1.1674182,2.2258823
1.1674483,2.2258823
1.1674783,2.2258823
1.1675085,2.0447056
1.1675385,0.051764704
1.1675686,0.051764704
1.1675986,0.051764704
1.1676286,0.051764704
1.1676588,0.051764704
1.1676888,0.051764704
1.1677189,0.051764704
1.1677489,0.051764704
1.167779,0.051764704
1.167809,0.051764704
1.1678392,0.051764704
1.1678692,0.051764704
1.1678993,0.051764704
1.1679293,0.051764704
1.1679593,0.051764704
1.1679895,0.051764704
1.1680195,0.051764704
1.1680496,0.051764704
1.1680796,0.051764704
1.1681097,0.051764704
1.1681397,0.051764704
1.1681699,0.051764704
1.1681999,0.051764704
1.1682299,0.051764704
1.16826,0.051764704
1.16829,0.051764704
1.1683202,0.051764704
1.1683502,0.051764704
1.1683803,0.051764704
1.1684103,0.051764704
1.1684403,0.051764704
1.1684704,0.051764704
1.1685005,0.051764704
1.1685306,0.051764704
1.1685606,0.051764704
1.1685907,0.051764704
1.1686207,0.051764704
1.1686509,0.051764704
1.1686809,0.051764704
1.168711,0.051764704
1.168741,0.051764704
1.168771,0.14235294
1.1688011,2.2258823
1.1688312,2.2258823
1.1688613,2.2258823
1.1688913,2.2258823
1.1689214,2.2258823
1.1689514,2.2258823
1.1689816,2.2258823
1.1690116,2.2258823
1.1690416,2.2258823
1.1690717,2.2129412
1.1691017,2.2258823
1.1691319,2.2258823
1.1691619,2.2258823
1.169192,2.2258823
1.169222,2.2258823
1.169252,2.2258823
1.1692821,2.2258823
1.1693122,2.2258823
1.1693423,2.2258823
1.1693723,2.2258823
1.1694024,2.2258823
1.1694324,2.2258823
1.1694626,2.2258823
1.1694926,2.2258823
1.1695226,2.2258823
1.1695527,2.2258823
1.1695827,2.2258823
1.1696128,2.2258823
1.1696429,2.2258823
1.169673,2.2258823
1.169703,2.2258823
1.169733,2.2258823
1.1697631,2.2258823
1.1697932,2.2258823
1.1698233,2.2258823
1.1698533,2.2258823
1.1698834,2.2258823
1.1699134,2.2258823
1.1699435,2.2258823
1.1699736,2.2258823
1.1700037,2.2258823
1.1700337,2.2129412
1.1700637,2.2258823
1.1700938,2.2258823
1.1701239,2.2129412
1.170154,2.2258823
1.170184,2.2258823
1.170214,2.2258823
1.1702441,2.2258823
1.1702741,2.2258823
1.1703043,2.2258823
1.1703343,2.2258823
1.1703644,2.2258823
1.1703944,2.2258823
1.1704245,2.2258823
1.1704546,2.2258823
1.1704847,2.2258823
1.1705147,2.2258823
1.1705447,2.2258823
1.1705748,2.2258823
1.1706048,2.2258823
1.170635,2.2258823
1.170665,2.2258823
1.1706951,2.2129412
1.1707251,2.2258823
1.1707551,2.2258823
1.1707853,2.2258823
1.1708153,2.2258823
1.1708454,2.2258823
1.1708754,2.2258823
1.1709055,2.2258823
1.1709355,2.2258823
1.1709657,2.2258823
1.1709957,2.2258823
1.1710258,2.2258823
1.1710558,2.2258823
1.1710858,2.2258823
1.171116,2.2258823
1.171146,2.2258823
1.1711761,2.2258823
1.1712061,2.2258823
1.1712362,2.2258823
1.1712662,2.2258823
1.1712964,2.2258823
1.1713264,2.2258823
1.1713564,2.2258823
1.1713865,2.2258823
1.1714165,2.2258823
1.1714467,2.2258823
1.1714767,2.2258823
1.1715068,2.2258823
1.1715368,2.2258823
1.1715668,2.2258823
1.1715969,2.2258823
1.171627,2.2258823
1.1716571,2.2258823
1.1716871,2.2258823
1.1717172,0.12941177
1.1717472,0.051764704
1.1717774,0.051764704
1.1718074,0.051764704
1.1718374,0.051764704
1.1718675,0.051764704
1.1718975,0.051764704
1.1719277,0.051764704
1.1719577,0.051764704
1.1719878,0.051764704
1.1720178,0.051764704
1.1720479,0.051764704
1.1720779,0.051764704
1.172108,0.051764704
1.1721381,0.051764704
1.1721681,0.051764704
1.1721982,0.051764704
1.1722282,0.051764704
1.1722584,0.051764704
1.1722884,0.051764704
1.1723185,0.051764704
1.1723485,0.051764704
1.1723785,0.051764704
1.1724086,0.051764704
1.1724387,0.051764704
1.1724688,0.051764704
1.1724988,0.051764704
1.1725289,0.051764704
1.1725589,0.051764704
1.1725891,0.051764704
1.1726191,0.051764704
1.1726491,0.051764704
1.1726792,0.051764704
1.1727092,0.051764704
1.1727393,0.051764704
1.1727694,0.051764704
1.1727995,0.051764704
1.1728295,0.051764704
1.1728595,0.051764704
1.1728896,0.051764704
1.1729198,0.051764704
1.1729498,0.051764704
1.1729798,0.051764704
1.1730099,0.051764704
1.1730399,0.051764704
1.17307,0.051764704
1.1731001,0.051764704
1.1731302,0.051764704
1.1731602,0.051764704
1.1731902,0.051764704
1.1732203,0.051764704
1.1732504,0.051764704
1.1732805,0.051764704
1.1733105,0.051764704
1.1733406,0.051764704
1.1733706,0.051764704
1.1734006,0.051764704
1.1734308,0.051764704
1.1734608,0.051764704
1.1734909,0.051764704
1.1735209,0.051764704
1.173551,0.051764704
1.1735811,0.051764704
1.1736112,0.051764704
1.1736412,0.051764704
1.1736712,0.051764704
1.1737013,0.051764704
1.1737313,0.051764704
1.1737615,0.051764704
1.1737915,0.051764704
1.1738216,0.051764704
1.1738516,0.051764704
1.1738816,0.051764704
1.1739118,0.051764704
1.1739419,0.051764704
1.1739719,0.051764704
1.1740019,0.051764704
1.174032,0.051764704
1.174062,0.051764704
1.1740922,0.051764704
1.1741222,0.051764704
1.1741523,0.051764704
1.1741823,0.051764704
1.1742123,0.051764704
1.1742425,0.051764704
1.1742725,0.051764704
1.1743026,0.051764704
1.1743326,0.051764704
1.1743627,0.051764704
1.1743927,0.051764704
1.1744229,0.051764704
1.1744529,0.051764704
1.174483,0.051764704
1.174513,0.051764704
1.174543,0.051764704
1.1745732,0.051764704
1.1746032,0.051764704
1.1746333,0.051764704
1.1746633,0.051764704
1.1746933,0.051764704
1.1747235,0.051764704
1.1747535,0.051764704
1.1747836,0.051764704
1.1748136,0.051764704
1.1748437,0.051764704
1.1748737,0.051764704
1.1749039,0.051764704
1.1749339,0.051764704
1.174964,0.051764704
1.174994,0.051764704
1.175024,0.051764704
1.1750542,0.051764704
1.1750842,0.051764704
1.1751143,0.051764704
1.1751443,0.051764704
1.1751744,0.051764704
1.1752044,0.051764704
1.1752346,0.051764704
1.1752646,0.051764704
1.1752946,0.051764704
1.1753247,0.051764704
1.1753547,0.051764704
1.1753849,0.051764704
1.1754149,0.051764704
1.175445,0.051764704
1.175475,0.051764704
1.175505,0.051764704
1.1755351,0.051764704
1.1755652,0.051764704
1.1755953,0.051764704
1.1756253,0.051764704
1.1756554,0.051764704
1.1756854,0.051764704
1.1757156,0.051764704
1.1757456,0.051764704
1.1757756,0.051764704
1.1758057,0.051764704
1.1758357,0.051764704
1.1758658,0.051764704
1.1758959,0.051764704
1.175926,0.051764704
1.175956,0.051764704
1.175986,0.051764704
1.1760161,0.051764704
1.1760463,0.051764704
1.1760763,0.051764704
1.1761063,0.051764704
1.1761364,0.051764704
1.1761664,0.051764704
1.1761965,0.051764704
1.1762266,0.051764704
1.1762567,0.051764704
1.1762867,0.051764704
1.1763167,0.051764704
1.1763468,0.051764704
1.1763769,0.051764704
1.176407,0.051764704
1.176437,0.051764704
1.1764671,0.051764704
1.1764971,0.051764704
1.1765271,0.051764704
1.1765573,0.051764704
1.1765873,0.051764704
1.1766174,0.051764704
1.1766474,0.051764704
1.1766775,0.038823526
1.1767076,0.051764704
1.1767377,0.051764704
1.1767677,0.051764704
1.1767977,0.051764704
1.1768278,0.051764704
1.1768578,0.051764704
1.176888,0.051764704
1.176918,0.051764704
1.1769481,0.051764704
1.1769781,0.051764704
1.1770082,0.051764704
1.1770383,0.051764704
1.1770684,0.051764704
1.1770984,0.051764704
1.1771284,0.051764704
1.1771585,0.051764704
1.1771885,0.051764704
1.1772187,0.051764704
1.1772487,0.051764704
1.1772788,0.051764704
1.1773088,0.051764704
1.1773388,0.051764704
1.177369,0.051764704
1.177399,0.051764704
1.1774291,0.051764704
1.1774591,0.051764704
1.1774892,0.051764704
1.1775193,0.051764704
1.1775494,0.051764704
1.1775794,0.051764704
1.1776094,0.051764704
1.1776395,0.051764704
1.1776695,0.051764704
1.1776997,0.051764704
1.1777297,0.051764704
1.1777598,0.051764704
1.1777898,0.051764704
1.1778198,0.051764704
1.17785,0.051764704
1.17788,0.051764704
1.1779101,0.051764704
1.1779401,0.051764704
1.1779702,0.051764704
1.1780002,0.051764704
1.1780304,0.051764704
1.1780604,0.051764704
1.1780905,0.051764704
1.1781205,0.051764704
1.1781505,0.051764704
1.1781807,0.051764704
1.1782107,0.051764704
1.1782408,0.051764704
1.1782708,0.051764704
1.1783009,0.051764704
1.1783309,0.051764704
1.178361,0.051764704
1.1783911,0.051764704
1.1784211,0.051764704
1.1784512,0.051764704
1.1784812,0.051764704
1.1785114,0.051764704
1.1785414,0.051764704
1.1785715,0.051764704
1.1786015,0.051764704
1.1786315,0.051764704
1.1786616,0.051764704
1.1786917,0.051764704
1.1787218,0.051764704
1.1787518,0.051764704
1.1787819,0.051764704
1.1788119,0.051764704
1.1788421,0.051764704
1.1788721,0.051764704
1.1789021,0.051764704
1.1789322,1.98
1.1789622,2.2258823
1.1789923,2.2258823
1.1790224,2.2258823
1.1790525,2.2129412
1.1790825,2.2258823
1.1791126,2.2258823
1.1791426,2.2258823
1.1791728,2.2258823
1.1792028,2.2258823
1.1792328,2.2258823
1.1792629,2.2258823
1.1792929,2.2258823
1.179323,2.1741176
1.1793531,0.07764705
1.1793832,0.051764704
1.1794132,0.051764704
1.1794432,0.051764704
1.1794733,0.051764704
1.1795034,0.051764704
1.1795335,0.051764704
1.1795635,0.051764704
1.1795936,0.051764704
1.1796236,0.051764704
1.1796536,0.051764704
1.1796838,0.051764704
1.1797138,0.051764704
1.1797439,0.051764704
1.1797739,0.051764704
1.179804,0.051764704
1.1798341,0.051764704
1.1798642,0.051764704
1.1798942,0.051764704
1.1799242,0.051764704
1.1799543,0.051764704
1.1799843,0.051764704
1.1800145,0.051764704
1.1800445,0.051764704
1.1800746,0.051764704
1.1801046,0.051764704
1.1801347,0.051764704
1.1801648,0.051764704
1.1801949,0.051764704
1.1802249,0.051764704
1.1802549,0.051764704
1.180285,0.051764704
1.1803151,0.051764704
1.1803452,0.051764704
1.1803752,0.051764704
1.1804053,0.051764704
1.1804353,0.051764704
1.1804653,2.1611764
1.1804955,2.2258823
1.1805255,2.2258823
1.1805556,2.2258823
1.1805856,2.2258823
1.1806157,2.2258823
1.1806458,2.2258823
1.1806759,2.2258823
1.1807059,2.2258823
1.180736,2.2129412
1.180766,2.2258823
1.180796,2.2258823
1.1808262,2.2258823
1.1808562,1.1
1.1808863,0.051764704
1.1809163,0.051764704
1.1809464,0.051764704
1.1809765,0.051764704
1.1810066,0.051764704
1.1810366,0.051764704
1.1810666,0.051764704
1.1810967,0.051764704
1.1811267,0.051764704
1.1811569,0.051764704
1.1811869,0.051764704
1.181217,0.051764704
1.181247,0.051764704
1.181277,0.051764704
1.1813072,0.051764704
1.1813372,0.051764704
1.1813673,0.051764704
1.1813973,0.051764704
1.1814274,0.051764704
1.1814574,0.051764704
1.1814876,0.051764704
1.1815176,0.051764704
1.1815476,0.051764704
1.1815777,0.051764704
1.1816077,0.051764704
1.1816379,0.051764704
1.1816679,0.051764704
1.181698,0.051764704
1.181728,0.051764704
1.181758,0.051764704
1.1817881,0.051764704
1.1818182,0.051764704
1.1818483,0.051764704
1.1818783,0.051764704
1.1819084,0.051764704
1.1819384,0.051764704
1.1819686,0.40117645
1.1819986,2.2258823
1.1820287,2.2258823
1.1820587,2.2258823
1.1820887,2.2258823
1.1821188,2.2258823
1.1821489,2.2258823
1.182179,2.2258823
1.182209,2.2258823
1.182239,2.2258823
1.1822691,2.2258823
1.1822993,2.2258823
1.1823293,2.2258823
1.1823593,2.2258823
1.1823894,2.2258823
1.1824194,2.2258823
1.1824495,2.2258823
1.1824796,2.2258823
1.1825097,2.2258823
1.1825397,2.2258823
1.1825697,2.2258823
1.1825998,2.2258823
1.18263,2.2258823
1.18266,2.2258823
1.18269,2.2258823
1.1827201,2.2258823
1.1827501,2.2258823
1.1827801,2.2258823
1.1828103,2.2258823
1.1828403,2.2258823
1.1828704,2.1611764
1.1829004,0.051764704
1.1829305,0.051764704
1.1829606,0.051764704
1.1829907,0.051764704
1.1830207,0.051764704
1.1830508,0.051764704
1.1830808,0.051764704
1.183111,0.051764704
1.183141,0.051764704
1.183171,0.051764704
1.1832011,0.051764704
1.1832311,0.051764704
1.1832612,0.051764704
1.1832913,0.051764704
1.1833214,0.051764704
