Time,CH1
0.8537157,0.051764704
0.8537458,0.051764704
0.85377586,0.051764704
0.85380596,0.051764704
0.853836,0.051764704
0.85386604,0.051764704
0.85389614,0.051764704
0.8539262,0.038823526
0.8539562,0.051764704
0.8539863,0.051764704
0.85401636,0.051764704
0.8540464,0.051764704
0.8540765,0.051764704
0.85410655,0.051764704
0.85413665,0.051764704
0.8541667,0.051764704
0.8541967,0.051764704
0.8542268,0.051764704
0.85425687,0.051764704
0.8542869,0.051764704
0.854317,0.051764704
0.85434705,0.051764704
0.85437715,0.051764704
0.8544072,0.051764704
0.85443723,0.051764704
0.85446733,0.051764704
0.8544974,0.051764704
0.8545274,0.051764704
0.8545575,0.051764704
0.85458755,0.051764704
0.8546176,0.051764704
0.8546477,0.051764704
0.85467774,0.051764704
0.85470784,0.051764704
0.8547379,0.051764704
0.8547679,0.051764704
0.854798,0.051764704
0.85482806,0.051764704
0.8548581,0.051764704
0.8548882,0.051764704
0.85491824,0.051764704
0.8549483,0.051764704
0.8549784,0.051764704
0.8550084,0.051764704
0.8550385,0.051764704
0.85506856,0.051764704
0.8550986,0.051764704
0.8551287,0.051764704
0.85515875,0.051764704
0.8551888,0.051764704
0.8552189,0.051764704
0.8552489,0.051764704
0.85527897,0.051764704
0.85530907,0.051764704
0.8553391,0.051764704
0.8553692,0.051764704
0.85539925,0.051764704
0.8554293,0.051764704
0.8554594,0.051764704
0.85548943,0.051764704
0.8555195,0.051764704
0.8555496,0.051764704
0.8555796,0.051764704
0.85560966,0.051764704
0.85563976,0.051764704
0.8556698,0.051764704
0.8556999,0.051764704
0.85572994,0.051764704
0.85576,0.051764704
0.8557901,0.051764704
0.8558201,0.051764704
0.85585016,0.051764704
0.85588026,0.051764704
0.8559103,0.051764704
0.8559404,0.051764704
0.85597044,0.051764704
0.8560005,0.051764704
0.8560306,0.051764704
0.8560606,0.051764704
0.85609066,0.051764704
0.85612077,0.051764704
0.8561508,0.051764704
0.85618085,0.051764704
0.85621095,0.051764704
0.856241,0.051764704
0.8562711,0.051764704
0.8563011,0.051764704
0.85633117,0.051764704
0.85636127,0.051764704
0.8563913,0.051764704
0.85642135,0.051764704
0.85645145,0.051764704
0.8564815,0.051764704
0.85651153,0.051764704
0.85654163,0.051764704
0.8565717,0.051764704
0.8566018,0.051764704
0.8566318,0.051764704
0.85666186,0.051764704
0.85669196,0.051764704
0.856722,0.051764704
0.85675204,0.051764704
0.85678214,0.051764704
0.8568122,0.051764704
0.8568422,0.051764704
0.8568723,0.051764704
0.85690236,0.051764704
0.85693246,0.051764704
0.8569625,0.051764704
0.85699254,0.051764704
0.85702264,0.051764704
0.8570527,0.051764704
0.8570827,0.051764704
0.8571128,0.051764704
0.85714287,0.051764704
0.8571729,0.051764704
0.857203,0.051764704
0.85723305,0.051764704
0.85726315,0.051764704
0.8572932,0.051764704
0.8573232,0.051764704
0.8573533,0.051764704
0.8573834,0.051764704
0.8574134,0.051764704
0.8574435,0.051764704
0.85747355,0.051764704
0.85750365,0.051764704
0.8575337,0.051764704
0.85756373,0.051764704
0.85759383,0.051764704
0.8576239,0.051764704
0.8576539,0.051764704
0.857684,0.051764704
0.85771406,0.051764704
0.8577441,0.051764704
0.8577742,0.051764704
0.85780424,0.051764704
0.85783434,0.051764704
0.8578644,0.051764704
0.8578944,0.051764704
0.8579245,0.051764704
0.85795456,0.051764704
0.8579846,0.051764704
0.8580147,0.051764704
0.85804474,0.051764704
0.8580748,0.051764704
0.8581049,0.051764704
0.8581349,0.051764704
0.858165,0.051764704
0.85819507,0.051764704
0.8582251,0.051764704
0.8582552,0.051764704
0.85828525,0.051764704
0.8583153,0.051764704
0.8583454,0.051764704
0.85837543,0.051764704
0.8584055,0.051764704
0.8584356,0.051764704
0.8584656,0.051764704
0.8584957,0.051764704
0.85852575,0.051764704
0.8585558,0.051764704
0.8585859,0.051764704
0.85861593,0.051764704
0.858646,0.051764704
0.8586761,0.051764704
0.8587061,0.051764704
0.8587362,0.051764704
0.85876626,0.051764704
0.8587963,0.051764704
0.8588264,0.051764704
0.85885644,0.051764704
0.8588865,0.051764704
0.8589166,0.051764704
0.8589466,0.051764704
0.85897666,0.051764704
0.85900676,0.051764704
0.8590368,0.051764704
0.8590669,0.051764704
0.85909694,0.051764704
0.859127,0.051764704
0.8591571,0.051764704
0.8591871,0.051764704
0.85921717,0.051764704
0.85924727,0.051764704
0.8592773,0.051764704
0.85930735,0.051764704
0.85933745,0.051764704
0.8593675,0.051764704
0.8593976,0.051764704
0.85942763,0.051764704
0.8594577,0.051764704
0.8594878,0.051764704
0.8595178,0.051764704
0.85954785,0.051764704
0.85957795,0.051764704
0.859608,0.051764704
0.85963804,0.051764704
0.85966814,0.051764704
0.8596982,0.051764704
0.8597283,0.051764704
0.8597583,0.051764704
0.85978836,0.051764704
0.85981846,0.051764704
0.8598485,0.051764704
0.85987854,0.051764704
0.85990864,0.051764704
0.8599387,0.051764704
0.8599687,0.051764704
0.8599988,0.051764704
0.86002886,0.051764704
0.86005896,0.051764704
0.860089,0.051764704
0.86011904,0.051764704
0.86014915,0.051764704
0.8601792,0.051764704
0.8602092,0.051764704
0.8602393,0.051764704
0.86026937,0.051764704
0.86029947,0.051764704
0.8603295,0.051764704
0.86035955,0.051764704
0.86038965,0.051764704
0.8604197,0.051764704
0.86044973,0.051764704
0.86047983,0.051764704
0.8605099,0.051764704
0.8605399,0.051764704
0.86057,0.051764704
0.86060005,0.051764704
0.86063015,0.051764704
0.8606602,0.051764704
0.86069024,0.051764704
0.86072034,0.051764704
0.8607504,0.051764704
0.8607804,0.051764704
0.8608105,0.051764704
0.86084056,0.051764704
0.8608706,0.051764704
0.8609007,0.051764704
0.86093074,0.051764704
0.86096084,0.051764704
0.8609909,0.051764704
0.8610209,0.051764704
0.861051,0.051764704
0.86108106,0.051764704
0.8611111,0.051764704
0.8611412,0.051764704
0.86117125,0.051764704
0.8612013,0.051764704
0.8612314,0.051764704
0.8612614,0.051764704
0.8612915,0.051764704
0.86132157,0.051764704
0.8613516,0.051764704
0.8613817,0.051764704
0.86141175,0.051764704
0.8614418,0.051764704
0.8614719,0.051764704
0.86150193,0.051764704
0.86153203,0.051764704
0.8615621,0.051764704
0.8615921,0.051764704
0.8616222,0.051764704
0.86165226,0.051764704
0.8616823,0.051764704
0.8617124,0.051764704
0.86174244,0.051764704
0.8617725,0.051764704
0.8618026,0.051764704
0.8618326,0.051764704
0.8618627,0.051764704
0.86189276,0.051764704
0.8619228,0.051764704
0.8619529,0.051764704
0.86198294,0.051764704
0.862013,0.051764704
0.8620431,0.051764704
0.8620731,0.051764704
0.86210316,0.051764704
0.86213326,0.051764704
0.8621633,0.051764704
0.8621934,0.051764704
0.86222345,0.051764704
0.8622535,0.051764704
0.8622836,0.051764704
0.8623136,0.051764704
0.86234367,0.051764704
0.86237377,0.051764704
0.8624038,0.051764704
0.86243385,0.051764704
0.86246395,0.051764704
0.862494,0.051764704
0.8625241,0.051764704
0.86255413,0.051764704
0.8625842,0.051764704
0.8626143,0.051764704
0.8626443,0.051764704
0.86267436,0.051764704
0.86270446,0.051764704
0.8627345,0.051764704
0.86276454,0.051764704
0.86279464,0.051764704
0.8628247,0.051764704
0.8628548,0.051764704
0.8628848,0.051764704
0.86291486,0.051764704
0.86294496,0.051764704
0.862975,0.051764704
0.86300504,0.051764704
0.86303514,0.051764704
0.8630652,0.051764704
0.8630953,0.051764704
0.8631253,0.051764704
0.86315536,0.051764704
0.86318547,0.051764704
0.8632155,0.051764704
0.86324555,0.051764704
0.86327565,0.051764704
0.8633057,0.051764704
0.8633357,0.051764704
0.8633658,0.051764704
0.86339587,0.051764704
0.86342597,0.07764705
0.863456,0.051764704
0.86348605,0.051764704
0.86351615,0.051764704
0.8635462,0.051764704
0.86357623,0.051764704
0.86360633,0.051764704
0.8636364,0.051764704
0.8636664,0.051764704
0.8636965,0.051764704
0.86372656,0.051764704
0.86375666,0.051764704
0.8637867,0.051764704
0.86381674,0.051764704
0.86384684,0.051764704
0.8638769,0.051764704
0.8639069,0.051764704
0.863937,0.051764704
0.86396706,0.051764704
0.8639971,0.051764704
0.8640272,0.051764704
0.86405724,0.051764704
0.86408734,0.051764704
0.8641174,0.051764704
0.8641474,0.051764704
0.8641775,0.051764704
0.86420757,0.051764704
0.8642376,0.051764704
0.8642677,0.051764704
0.86429775,0.051764704
0.86432785,0.051764704
0.8643579,0.051764704
0.8643879,0.051764704
0.864418,0.051764704
0.8644481,0.051764704
0.8644781,0.051764704
0.8645082,0.051764704
0.86453825,0.051764704
0.8645683,0.051764704
0.8645984,0.051764704
0.86462843,0.051764704
0.86465853,0.051764704
0.8646886,0.051764704
0.8647186,0.051764704
0.8647487,0.051764704
0.86477876,0.051764704
0.8648088,0.051764704
0.8648389,0.051764704
0.86486894,0.051764704
0.864899,0.051764704
0.8649291,0.051764704
0.8649591,0.051764704
0.8649892,0.051764704
0.86501926,0.051764704
0.8650493,0.051764704
0.8650794,0.051764704
0.86510944,0.051764704
0.8651395,0.051764704
0.8651696,0.051764704
0.8651996,0.051764704
0.86522967,0.051764704
0.86525977,0.051764704
0.8652898,0.051764704
0.8653199,0.051764704
0.86534995,0.051764704
0.86538,0.051764704
0.8654101,0.051764704
0.86544013,0.051764704
0.8654702,0.051764704
0.8655003,0.051764704
0.8655303,0.051764704
0.86556035,0.051764704
0.86559045,0.051764704
0.8656205,0.051764704
0.8656506,0.051764704
0.86568063,0.051764704
0.8657107,0.051764704
0.8657408,0.051764704
0.8657708,0.051764704
0.86580086,0.051764704
0.86583096,0.051764704
0.865861,0.051764704
0.8658911,0.051764704
0.86592114,0.051764704
0.8659512,0.051764704
0.8659813,0.051764704
0.8660113,0.051764704
0.86604136,0.051764704
0.86607146,0.051764704
0.8661015,0.051764704
0.86613154,0.051764704
0.86616164,0.051764704
0.8661917,0.051764704
0.8662218,0.051764704
0.8662518,0.051764704
0.86628187,0.051764704
0.86631197,0.051764704
0.866342,0.051764704
0.86637205,0.051764704
0.86640215,0.051764704
0.8664322,0.051764704
0.86646223,0.051764704
0.86649233,0.051764704
0.8665224,0.051764704
0.8665525,0.051764704
0.8665825,0.051764704
0.86661255,0.051764704
0.86664265,0.051764704
0.8666727,0.051764704
0.86670274,0.051764704
0.86673284,0.051764704
0.8667629,0.051764704
0.8667929,0.051764704
0.866823,0.051764704
0.86685306,0.051764704
0.86688316,0.051764704
0.8669132,0.051764704
0.86694324,0.051764704
0.86697334,0.051764704
0.8670034,0.051764704
0.8670334,0.051764704
0.8670635,0.051764704
0.86709356,0.051764704
0.86712366,0.051764704
0.8671537,0.051764704
0.86718374,0.051764704
0.86721385,0.051764704
0.8672439,0.051764704
0.8672739,0.051764704
0.867304,0.051764704
0.86733407,0.051764704
0.8673641,0.051764704
0.8673942,0.051764704
0.86742425,0.051764704
0.86745435,0.051764704
0.8674844,0.051764704
0.86751443,0.051764704
0.86754453,0.051764704
0.8675746,0.051764704
0.8676046,0.051764704
0.8676347,0.051764704
0.86766475,0.051764704
0.8676948,0.051764704
0.8677249,0.051764704
0.86775494,0.051764704
0.86778504,0.051764704
0.8678151,0.051764704
0.8678451,0.051764704
0.8678752,0.051764704
0.86790526,0.051764704
0.8679353,0.051764704
0.8679654,0.051764704
0.86799544,0.051764704
0.8680255,0.051764704
0.8680556,0.051764704
0.8680856,0.051764704
0.8681157,0.051764704
0.86814576,0.051764704
0.8681758,0.051764704
0.8682059,0.051764704
0.86823595,0.051764704
0.868266,0.051764704
0.8682961,0.051764704
0.8683261,0.051764704
0.86835617,0.051764704
0.86838627,0.051764704
0.8684163,0.051764704
0.8684464,0.051764704
0.86847645,0.051764704
0.8685065,0.051764704
0.8685366,0.051764704
0.86856663,0.051764704
0.8685967,0.051764704
0.8686268,0.051764704
0.8686568,0.051764704
0.8686869,0.051764704
0.86871696,0.051764704
0.868747,0.051764704
0.8687771,0.051764704
0.86880714,0.051764704
0.8688372,0.051764704
0.8688673,0.051764704
0.8688973,0.051764704
0.86892736,0.051764704
0.86895746,0.051764704
0.8689875,0.051764704
0.8690176,0.051764704
0.86904764,0.051764704
0.8690777,0.051764704
0.8691078,0.051764704
0.8691378,0.051764704
0.86916786,0.051764704
0.86919796,0.051764704
0.869228,0.051764704
0.86925805,0.051764704
0.86928815,0.051764704
0.8693182,0.051764704
0.8693483,0.051764704
0.8693783,0.051764704
0.86940837,0.051764704
0.86943847,0.051764704
0.8694685,0.051764704
0.86949855,0.051764704
0.86952865,0.051764704
0.8695587,0.051764704
0.86958873,0.051764704
0.86961883,0.051764704
0.8696489,0.051764704
0.869679,0.051764704
0.869709,0.051764704
0.86973906,0.051764704
0.86976916,0.051764704
0.8697992,0.051764704
0.86982924,0.051764704
0.86985934,0.051764704
0.8698894,0.051764704
0.8699195,0.051764704
0.8699495,0.051764704
0.86997956,0.051764704
0.87000966,0.051764704
0.8700397,0.051764704
0.87006974,0.051764704
0.87009984,0.051764704
0.8701299,0.051764704
0.8701599,0.051764704
0.87019,0.051764704
0.87022007,0.051764704
0.87025017,0.051764704
0.8702802,0.051764704
0.87031025,0.051764704
0.87034035,0.051764704
0.8703704,0.051764704
0.8704004,0.051764704
0.8704305,0.051764704
0.87046057,0.051764704
0.8704906,0.051764704
0.8705207,0.051764704
0.87055075,0.051764704
0.87058085,0.051764704
0.8706109,0.051764704
0.87064093,0.051764704
0.87067103,0.051764704
0.8707011,0.051764704
0.8707311,0.051764704
0.8707612,0.051764704
0.87079126,0.051764704
0.8708213,0.051764704
0.8708514,0.051764704
0.87088144,0.051764704
0.87091154,0.051764704
0.8709416,0.051764704
0.8709716,0.051764704
0.8710017,0.051764704
0.87103176,0.051764704
0.8710618,0.051764704
0.8710919,0.051764704
0.87112194,0.051764704
0.871152,0.051764704
0.8711821,0.051764704
0.8712121,0.051764704
0.8712422,0.051764704
0.87127227,0.051764704
0.8713023,0.051764704
0.8713324,0.051764704
0.87136245,0.051764704
0.8713925,0.051764704
0.8714226,0.051764704
0.8714526,0.051764704
0.87148273,0.051764704
0.8715128,0.051764704
0.8715428,0.051764704
0.8715729,0.051764704
0.87160295,0.051764704
0.871633,0.051764704
0.8716631,0.051764704
0.87169313,0.051764704
0.8717232,0.051764704
0.8717533,0.051764704
0.8717833,0.051764704
0.8718134,0.051764704
0.87184346,0.051764704
0.8718735,0.051764704
0.8719036,0.051764704
0.87193364,0.051764704
0.8719637,0.051764704
0.8719938,0.051764704
0.8720238,0.051764704
0.87205386,0.051764704
0.87208396,0.051764704
0.872114,0.051764704
0.8721441,0.051764704
0.87217414,0.051764704
0.8722042,0.051764704
0.8722343,0.051764704
0.8722643,0.051764704
0.87229437,0.051764704
0.87232447,0.051764704
0.8723545,0.051764704
0.87238455,0.051764704
0.87241465,0.051764704
0.8724447,0.051764704
0.8724748,0.051764704
0.87250483,0.051764704
0.8725349,0.051764704
0.872565,0.051764704
0.872595,0.051764704
0.87262505,0.051764704
0.87265515,0.051764704
0.8726852,0.051764704
0.87271523,0.051764704
0.87274534,0.051764704
0.8727754,0.051764704
0.8728055,0.051764704
0.8728355,0.051764704
0.87286556,0.051764704
0.87289566,0.051764704
0.8729257,0.051764704
0.87295574,0.051764704
0.87298584,0.051764704
0.8730159,0.051764704
0.873046,0.051764704
0.873076,0.051764704
0.87310606,0.051764704
0.87313616,0.051764704
0.8731662,0.051764704
0.87319624,0.051764704
0.87322634,0.051764704
0.8732564,0.051764704
0.8732864,0.051764704
0.8733165,0.051764704
0.87334657,0.051764704
0.87337667,0.051764704
0.8734067,0.051764704
0.87343675,0.051764704
0.87346685,0.051764704
0.8734969,0.051764704
0.87352693,0.051764704
0.87355703,0.051764704
0.8735871,0.051764704
0.8736171,0.051764704
0.8736472,0.051764704
0.87367725,0.051764704
0.87370735,0.051764704
0.8737374,0.051764704
0.87376744,0.051764704
0.87379754,0.051764704
0.8738276,0.051764704
0.8738576,0.051764704
0.8738877,0.051764704
0.87391776,0.051764704
0.8739478,0.051764704
0.8739779,0.051764704
0.87400794,0.051764704
0.87403804,0.051764704
0.8740681,0.051764704
0.8740981,0.051764704
0.8741282,0.051764704
0.87415826,0.051764704
0.8741883,0.051764704
0.8742184,0.051764704
0.87424845,0.051764704
0.87427855,0.051764704
0.8743086,0.051764704
0.8743386,0.051764704
0.8743687,0.051764704
0.87439877,0.051764704
0.8744288,0.051764704
0.8744589,0.051764704
0.87448895,0.051764704
0.874519,0.051764704
0.8745491,0.051764704
0.87457913,0.051764704
0.87460923,0.051764704
0.8746393,0.051764704
0.8746693,0.051764704
0.8746994,0.051764704
0.87472945,0.051764704
0.8747595,0.051764704
0.8747896,0.051764704
0.87481964,0.051764704
0.8748497,0.051764704
0.8748798,0.051764704
0.8749098,0.051764704
0.8749399,0.051764704
0.87496996,0.051764704
0.875,0.051764704
0.8750301,0.051764704
0.87506014,0.051764704
0.8750902,0.051764704
0.8751203,0.051764704
0.8751503,0.051764704
0.87518036,0.051764704
0.87521046,0.051764704
0.8752405,0.051764704
0.8752706,0.051764704
0.87530065,0.051764704
0.8753307,0.051764704
0.8753608,0.051764704
0.8753908,0.051764704
0.87542087,0.051764704
0.87545097,0.051764704
0.875481,0.051764704
0.87551105,0.051764704
0.87554115,0.051764704
0.8755712,0.051764704
0.8756013,0.051764704
0.87563133,0.051764704
0.8756614,0.051764704
0.8756915,0.051764704
0.8757215,0.051764704
0.87575155,0.051764704
0.87578166,0.051764704
0.8758117,0.051764704
0.8758418,0.051764704
0.87587184,0.051764704
0.8759019,0.051764704
0.875932,0.051764704
0.875962,0.051764704
0.87599206,0.051764704
0.87602216,0.051764704
0.8760522,0.051764704
0.87608224,0.051764704
0.87611234,0.051764704
0.8761424,0.051764704
0.8761725,0.051764704
0.8762025,0.051764704
0.87623256,0.051764704
0.87626266,0.051764704
0.8762927,0.051764704
0.87632275,0.051764704
0.87635285,0.051764704
0.8763829,0.051764704
0.8764129,0.051764704
0.876443,0.051764704
0.87647307,0.051764704
0.87650317,0.051764704
0.8765332,0.051764704
0.87656325,0.051764704
0.87659335,0.051764704
0.8766234,0.051764704
0.87665343,0.051764704
0.87668353,0.051764704
0.8767136,0.051764704
0.8767436,0.051764704
0.8767737,0.051764704
0.87680376,0.051764704
0.87683386,0.051764704
0.8768639,0.051764704
0.87689394,0.051764704
0.87692404,0.051764704
0.8769541,0.051764704
0.8769841,0.051764704
0.8770142,0.051764704
0.87704426,0.051764704
0.87707436,0.051764704
0.8771044,0.051764704
0.87713444,0.051764704
0.87716454,0.051764704
0.8771946,0.051764704
0.8772246,0.051764704
0.8772547,0.051764704
0.87728477,0.051764704
0.8773148,0.051764704
0.8773449,0.051764704
0.87737495,0.051764704
0.87740505,0.051764704
0.8774351,0.051764704
0.8774651,0.051764704
0.8774952,0.051764704
0.87752527,0.051764704
0.8775553,0.051764704
0.8775854,0.051764704
0.87761545,0.051764704
0.8776455,0.051764704
0.8776756,0.051764704
0.87770563,0.051764704
0.87773573,0.051764704
0.8777658,0.051764704
0.8777958,0.051764704
0.8778259,0.051764704
0.87785596,0.051764704
0.877886,0.051764704
0.8779161,0.051764704
0.87794614,0.051764704
0.8779762,0.051764704
0.8780063,0.051764704
0.8780363,0.051764704
0.8780664,0.051764704
0.87809646,0.051764704
0.8781265,0.051764704
0.8781566,0.051764704
0.87818664,0.051764704
0.8782167,0.051764704
0.8782468,0.051764704
0.8782768,0.051764704
0.87830687,0.051764704
0.87833697,0.051764704
0.878367,0.051764704
0.8783971,0.051764704
0.87842715,0.051764704
0.8784572,0.051764704
0.8784873,0.051764704
0.8785173,0.051764704
0.8785474,0.051764704
0.8785775,0.051764704
0.8786075,0.051764704
0.8786376,0.051764704
0.87866765,0.051764704
0.8786977,0.051764704
0.8787278,0.051764704
0.87875783,0.051764704
0.8787879,0.051764704
0.878818,0.051764704
0.878848,0.051764704
0.87887806,0.051764704
0.87890816,0.051764704
0.8789382,0.051764704
0.8789683,0.051764704
0.87899834,0.051764704
0.8790284,0.051764704
0.8790585,0.051764704
0.8790885,0.051764704
0.87911856,0.051764704
0.87914866,0.051764704
0.8791787,0.051764704
0.87920874,0.051764704
0.87923884,0.051764704
0.8792689,0.051764704
0.879299,0.051764704
0.879329,0.051764704
0.87935907,0.051764704
0.87938917,0.051764704
0.8794192,0.051764704
0.87944925,0.051764704
0.87947935,0.051764704
0.8795094,0.051764704
0.87953943,0.051764704
0.87956953,0.051764704
0.8795996,0.051764704
0.8796297,0.051764704
0.8796597,0.051764704
0.87968975,0.051764704
0.87971985,0.051764704
0.8797499,0.051764704
0.87977993,0.051764704
0.87981004,0.051764704
0.8798401,0.051764704
0.8798702,0.051764704
0.8799002,0.051764704
0.87993026,0.051764704
0.87996036,0.051764704
0.8799904,0.051764704
0.88002044,0.051764704
0.88005054,0.051764704
0.8800806,0.051764704
0.8801106,0.051764704
0.8801407,0.051764704
0.88017076,0.051764704
0.88020086,0.051764704
0.8802309,0.051764704
0.88026094,0.051764704
0.88029104,0.051764704
0.8803211,0.051764704
0.8803511,0.051764704
0.8803812,0.051764704
0.88041127,0.051764704
0.8804413,0.051764704
0.8804714,0.051764704
0.88050145,0.051764704
0.88053155,0.051764704
0.8805616,0.051764704
0.88059163,0.051764704
0.88062173,0.051764704
0.8806518,0.051764704
0.8806818,0.051764704
0.8807119,0.051764704
0.88074195,0.051764704
0.880772,0.051764704
0.8808021,0.051764704
0.88083214,0.051764704
0.88086224,0.051764704
0.8808923,0.051764704
0.8809223,0.051764704
0.8809524,0.051764704
0.88098246,0.051764704
0.8810125,0.051764704
0.8810426,0.051764704
0.88107264,0.051764704
0.8811027,0.051764704
0.8811328,0.051764704
0.8811628,0.051764704
0.8811929,0.051764704
0.88122296,0.051764704
0.881253,0.051764704
0.8812831,0.051764704
0.88131315,0.051764704
0.8813432,0.051764704
0.8813733,0.051764704
0.8814033,0.051764704
0.8814334,0.051764704
0.88146347,0.051764704
0.8814935,0.051764704
0.8815236,0.051764704
0.88155365,0.051764704
0.8815837,0.051764704
0.8816138,0.051764704
0.88164383,0.051764704
0.8816739,0.051764704
0.881704,0.051764704
0.881734,0.051764704
0.8817641,0.051764704
0.88179415,0.051764704
0.8818242,0.051764704
0.8818543,0.051764704
0.88188434,0.051764704
0.8819144,0.051764704
0.8819445,0.051764704
0.8819745,0.051764704
0.88200456,0.051764704
0.88203466,0.051764704
0.8820647,0.051764704
0.8820948,0.051764704
0.88212484,0.051764704
0.8821549,0.051764704
0.882185,0.051764704
0.882215,0.051764704
0.88224506,0.051764704
0.88227516,0.051764704
0.8823052,0.051764704
0.88233525,0.051764704
0.88236535,0.051764704
0.8823954,0.051764704
0.8824255,0.051764704
0.8824555,0.051764704
0.88248557,0.051764704
0.88251567,0.051764704
0.8825457,0.051764704
0.88257575,0.051764704
0.88260585,0.051764704
0.8826359,0.051764704
0.882666,0.051764704
0.88269603,0.051764704
0.8827261,0.051764704
0.8827562,0.051764704
0.8827862,0.051764704
0.88281626,0.051764704
0.88284636,0.051764704
0.8828764,0.051764704
0.88290644,0.051764704
0.88293654,0.051764704
0.8829666,0.051764704
0.8829967,0.051764704
0.8830267,0.051764704
0.88305676,0.051764704
0.88308686,0.051764704
0.8831169,0.051764704
0.88314694,0.051764704
0.88317704,0.051764704
0.8832071,0.051764704
0.8832371,0.051764704
0.8832672,0.051764704
0.88329726,0.051764704
0.88332736,0.051764704
0.8833574,0.051764704
0.88338745,0.051764704
0.88341755,0.051764704
0.8834476,0.051764704
0.8834776,0.051764704
0.8835077,0.051764704
0.88353777,0.051764704
0.8835678,0.051764704
0.8835979,0.051764704
0.88362795,0.051764704
0.88365805,0.051764704
0.8836881,0.051764704
0.88371813,0.051764704
0.88374823,0.051764704
0.8837783,0.051764704
0.8838083,0.051764704
0.8838384,0.051764704
0.88386846,0.051764704
0.8838985,0.051764704
0.8839286,0.051764704
0.88395864,0.051764704
0.88398874,0.051764704
0.8840188,0.051764704
0.8840488,0.051764704
0.8840789,0.051764704
0.88410896,0.051764704
0.884139,0.051764704
0.8841691,0.051764704
0.88419914,0.051764704
0.88422924,0.051764704
0.8842593,0.051764704
0.8842893,0.051764704
0.8843194,0.051764704
0.88434947,0.051764704
0.8843795,0.051764704
0.8844096,0.051764704
0.88443965,0.051764704
0.8844697,0.051764704
0.8844998,0.051764704
0.8845298,0.051764704
0.8845599,0.051764704
0.88458997,0.051764704
0.88462,0.051764704
0.8846501,0.051764704
0.88468015,0.051764704
0.8847102,0.051764704
0.8847403,0.051764704
0.88477033,0.051764704
0.8848004,0.051764704
0.8848305,0.051764704
0.8848605,0.051764704
0.8848906,0.051764704
0.88492066,0.051764704
0.8849507,0.051764704
0.8849808,0.051764704
0.88501084,0.051764704
0.8850409,0.051764704
0.885071,0.051764704
0.885101,0.051764704
0.88513106,0.051764704
0.88516116,0.051764704
0.8851912,0.051764704
0.8852213,0.051764704
0.88525134,0.051764704
0.8852814,0.051764704
0.8853115,0.051764704
0.8853415,0.051764704
0.88537157,0.051764704
0.88540167,0.051764704
0.8854317,0.051764704
0.8854618,0.051764704
0.88549185,0.051764704
0.8855219,0.051764704
0.885552,0.051764704
0.88558203,0.051764704
0.8856121,0.051764704
0.8856422,0.051764704
0.8856722,0.051764704
0.88570225,0.051764704
0.88573235,0.051764704
0.8857624,0.051764704
0.8857925,0.051764704
0.88582253,0.051764704
0.8858526,0.051764704
0.8858827,0.051764704
0.8859127,0.051764704
0.88594276,0.051764704
0.88597286,0.051764704
0.8860029,0.051764704
0.88603294,0.051764704
0.88606304,0.051764704
0.8860931,0.051764704
0.8861232,0.051764704
0.8861532,0.051764704
0.88618326,0.051764704
0.88621336,0.051764704
0.8862434,0.051764704
0.88627344,0.051764704
0.88630354,0.051764704
0.8863336,0.051764704
0.8863636,0.051764704
0.8863937,0.051764704
0.88642377,0.051764704
0.88645387,0.051764704
0.8864839,0.051764704
0.88651395,0.051764704
0.88654405,0.051764704
0.8865741,0.051764704
0.88660413,0.051764704
0.88663423,0.051764704
0.8866643,0.051764704
0.8866943,0.051764704
0.8867244,0.051764704
0.88675445,0.051764704
0.88678455,0.051764704
0.8868146,0.051764704
0.88684464,0.051764704
0.88687474,0.051764704
0.8869048,0.051764704
0.8869348,0.051764704
0.8869649,0.051764704
0.88699496,0.051764704
0.88702506,0.051764704
0.8870551,0.051764704
0.88708514,0.051764704
0.88711524,0.051764704
0.8871453,0.051764704
0.8871753,0.051764704
0.8872054,0.051764704
0.88723546,0.051764704
0.8872655,0.051764704
0.8872956,0.051764704
0.88732564,0.051764704
0.88735574,0.051764704
0.8873858,0.051764704
0.8874158,0.051764704
0.8874459,0.051764704
0.88747597,0.051764704
0.887506,0.051764704
0.8875361,0.051764704
0.88756615,0.051764704
0.8875962,0.051764704
0.8876263,0.051764704
0.88765633,0.051764704
0.88768643,0.051764704
0.8877165,0.051764704
0.8877465,0.051764704
0.8877766,0.051764704
0.88780665,0.051764704
0.8878367,0.051764704
0.8878668,0.051764704
0.88789684,0.051764704
0.8879269,0.051764704
0.887957,0.051764704
0.887987,0.051764704
0.8880171,0.051764704
0.88804716,0.051764704
0.8880772,0.051764704
0.8881073,0.051764704
0.88813734,0.051764704
0.8881674,0.051764704
0.8881975,0.051764704
0.8882275,0.051764704
0.88825756,0.051764704
0.88828766,0.051764704
0.8883177,0.051764704
0.8883478,0.051764704
0.88837785,0.051764704
0.8884079,0.051764704
0.888438,0.051764704
0.888468,0.051764704
0.88849807,0.051764704
0.88852817,0.051764704
0.8885582,0.051764704
0.8885883,0.051764704
0.88861835,0.051764704
0.8886484,0.051764704
0.8886785,0.051764704
0.88870853,0.051764704
0.8887386,0.051764704
0.8887687,0.051764704
0.8887987,0.051764704
0.88882875,0.051764704
0.88885885,0.051764704
0.8888889,0.051764704
0.888919,0.051764704
